event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,probability_policy,event_cap,rolling_objective,rolling_eval_fold,rolling_family
2024-08-10,2024-08-10|jarno errens|youssef zalal,Featherweight Bout,Youssef Zalal,Jarno Errens,Youssef Zalal,True,0.8330522133638633,0.7768331562167907,red,Youssef Zalal,-425.0,0.8330522133638633,0.7768331562167907,0.0562190571470725,True,0.2352941176470588,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-08-10,2024-08-10|chepe mariscal|damon jackson,Featherweight Bout,Chepe Mariscal,Damon Jackson,Chepe Mariscal,True,0.7167685580321707,0.6690070210631895,red,Chepe Mariscal,-230.0,0.7167685580321707,0.6690070210631895,0.0477615369689811,True,0.4347826086956521,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-08-10,2024-08-10|marcin tybura|serghei spivac,Heavyweight Bout,Serghei Spivac,Marcin Tybura,Serghei Spivac,True,0.631149717481865,0.5849297573435503,red,Serghei Spivac,-160.0,0.631149717481865,0.5849297573435503,0.0462199601383146,True,0.625,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-08-17,2024-08-17|ricky glenn|song kenan,Welterweight Bout,Song Kenan,Ricky Glenn,Song Kenan,True,0.7281434238511225,0.6774043601543254,red,Song Kenan,-247.0,0.7281434238511225,0.6774043601543254,0.0507390636967971,True,0.4048582995951417,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-08-17,2024-08-17|josh culibao|ricardo ramos,Featherweight Bout,Josh Culibao,Ricardo Ramos,Ricardo Ramos,False,0.6025839966791832,0.5634920634920635,red,Josh Culibao,-142.0,0.6025839966791832,0.5634920634920635,0.0390919331871196,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-08-24,2024-08-24|michael morales|neil magny,Welterweight Bout,Michael Morales,Neil Magny,Michael Morales,True,0.9024420597272804,0.8579439252336449,red,Michael Morales,-850.0,0.9024420597272804,0.8579439252336449,0.0444981344936353,True,0.1176470588235294,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-07,2024-09-07|andre lima|felipe dos santos,Flyweight Bout,Andre Lima,Felipe dos Santos,Andre Lima,True,0.6681869674774013,0.6164383561643836,red,Andre Lima,-180.0,0.6681869674774013,0.6164383561643836,0.0517486113130176,True,0.5555555555555556,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-07,2024-09-07|kyle nelson|steve garcia,Featherweight Bout,Steve Garcia,Kyle Nelson,Steve Garcia,True,0.667772647452747,0.6224665518611737,red,Steve Garcia,-185.0,0.667772647452747,0.6224665518611737,0.0453060955915732,True,0.5405405405405406,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-14,2024-09-14|brian ortega|diego lopes,Featherweight Bout,Diego Lopes,Brian Ortega,Diego Lopes,True,0.6539790491389459,0.6092362344582594,red,Diego Lopes,-175.0,0.6539790491389459,0.6092362344582594,0.0447428146806865,True,0.5714285714285714,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-14,2024-09-14|aoriqileng|raul rosas,Bantamweight Bout,Raul Rosas Jr.,Aoriqileng,Raul Rosas Jr.,True,0.9093892690059464,0.8720930232558138,red,Raul Rosas Jr.,-1000.0,0.9093892690059464,0.8720930232558138,0.0372962457501325,True,0.1,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-28,2024-09-28|joanderson brito|william gomis,Featherweight Bout,Joanderson Brito,William Gomis,William Gomis,False,0.7682235448094211,0.725752508361204,red,Joanderson Brito,-310.0,0.7682235448094211,0.725752508361204,0.0424710364482171,False,-1.0,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-28,2024-09-28|ludovit klein|roosevelt roberts,Lightweight Bout,Ludovit Klein,Roosevelt Roberts,Ludovit Klein,True,0.9139748936271492,0.8720930232558138,red,Ludovit Klein,-1000.0,0.9139748936271492,0.8720930232558138,0.0418818703713355,True,0.1,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-09-28,2024-09-28|brendan allen|nassourdine imavov,Middleweight Bout,Nassourdine Imavov,Brendan Allen,Nassourdine Imavov,True,0.6852090806325701,0.644729178800233,red,Nassourdine Imavov,-205.0,0.6852090806325701,0.644729178800233,0.0404799018323371,True,0.4878048780487805,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-05,2024-10-05|joaquin buckley|stephen thompson,Welterweight Bout,Joaquin Buckley,Stephen Thompson,Joaquin Buckley,True,0.6925437980747012,0.644729178800233,red,Joaquin Buckley,-205.0,0.6925437980747012,0.644729178800233,0.0478146192744682,True,0.4878048780487805,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
2024-10-12,2024-10-12|chidi njokuani|jared gooden,Welterweight Bout,Chidi Njokuani,Jared Gooden,Chidi Njokuani,True,0.6537927521330986,0.6092362344582594,red,Chidi Njokuani,-175.0,0.6537927521330986,0.6092362344582594,0.0445565176748392,True,0.5714285714285714,2,frozen_residual_meta,3,profit,2,frozen_residual_meta_caps
