event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2753084743390084,0.7246915256609916,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7246915256609916,0.2753084743390084,0.7282156601361972,0.7211673911857861,Ilia Topuria,Ilia Topuria,0.7246915256609916,0.8148148148148148,-0.09012328915382317,,-0.48666576143064544,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5335120653696248,0.4664879346303752,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5335120653696248,0.4664879346303752,0.577727063934576,0.4892970668046738,Alexandre Pantoja,,,0.7041420118343196,-0.17062994646469476,non-positive kelly,-0.5767292190506681,0.0,0.0,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5273915724459757,0.4726084275540243,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.47260842755402427,0.5273915724459757,0.5110361274000669,0.43418072770798166,Joshua Van,Joshua Van,0.5273915724459757,0.5412844036697247,-0.01389283122374907,,-0.03028637206777306,5.0,4.23728813559322,1000.0,1005.3736517719568,1000.0,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5382908666579665,0.46170913334203345,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.46170913334203345,0.5382908666579665,0.4954375555271539,0.42798071115691294,Renato Moicano,Renato Moicano,0.5382908666579665,0.5348837209302325,0.00340714572773404,,0.00732536331462807,5.0,-5.0,1000.0,1000.3736517719568,1000.0,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.30096370394268535,0.6990362960573147,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.30096370394268535,0.6990362960573147,0.31672780356192454,0.28519960432344615,Felipe Lima,Felipe Lima,0.6990362960573147,0.6428571428571429,0.05617915320017175,,0.15730162896048103,7.865081448024052,-7.865081448024052,1000.0,992.5085703239328,1000.0,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.33051673996449404,0.669483260035506,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.33051673996449404,0.669483260035506,0.3236874300232459,0.33734604990574213,Gregory Rodrigues,Gregory Rodrigues,0.669483260035506,0.6644295302013423,0.005053729834163634,,0.015060114905807838,5.0,2.5252525252525255,1000.0,995.0338228491853,1000.0,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.4058760619314411,0.5941239380685589,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.5941239380685588,0.4058760619314412,0.6278968986000674,0.5603509775370503,Terrance McKinney,Terrance McKinney,0.5941239380685588,0.6240601503759399,-0.029936212307381083,,-0.0796303247376336,5.0,3.0120481927710845,1000.0,998.0458710419564,1000.0,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.28925089104842117,0.7107491089515788,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7107491089515788,0.28925089104842117,0.702588575366086,0.7189096425370717,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7107491089515788,0.6721311475409836,0.03861796141059526,,0.11778478230231545,5.877730782420082,-5.877730782420082,998.0458710419564,992.1681402595364,998.0458710419564,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7425117571403916,0.25748824285960836,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7425117571403916,0.25748824285960836,0.7104688805594955,0.7745546337212876,Jake Matthews,Jake Matthews,0.7425117571403916,0.44642857142857145,0.2960831857118202,,0.534859948382643,26.69073815345054,33.09651531027867,998.0458710419564,1025.264655569815,998.0458710419564,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5728678918263419,0.4271321081736581,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5728678918263419,0.4271321081736581,0.5559384492015731,0.5897973344511107,Max Griffin,Max Griffin,0.5728678918263419,0.2777777777777778,0.2950901140485641,,0.4085863117595503,20.389394070794037,-20.389394070794037,998.0458710419564,1004.8752614990209,998.0458710419564,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5774799677787297,0.4225200322212703,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.5774799677787297,0.4225200322212703,0.5418793713426345,0.6130805642148248,Junior Tafa,Junior Tafa,0.5774799677787297,0.6183206106870229,-0.040840642908293256,,-0.1070024844197283,4.990229355209782,-4.990229355209782,998.0458710419564,999.8850321438111,998.0458710419564,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.4975557406981723,0.5024442593018277,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220,-270,0.4975557406981723,0.5024442593018277,0.5284674579398765,0.46664402345646816,Morgan Charriere,,,0.7297297297297297,-0.22728547042790204,non-positive kelly,-0.8409562405832376,0.0,0.0,998.0458710419564,999.8850321438111,998.0458710419564,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6397667322824407,0.36023326771755926,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.36023326771755937,0.6397667322824406,0.3642714242689838,0.3561951111661349,Steve Garcia,Steve Garcia,0.6397667322824406,0.5555555555555556,0.08421117672688505,,0.1894751476354914,9.455244438133365,7.5641955505066925,998.0458710419564,1007.4492276943179,998.0458710419564,3708,2025-06-28,182,10
