event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2024-06-29,Women's Bantamweight Bout,Macy Chiasson,Mayra Bueno Silva,Macy Chiasson,0.6407531493789929,0.3592468506210071,Macy Chiasson,True,Mayra Bueno Silva,Macy Chiasson,-110.0,-110.0,0.3592468506210071,0.6407531493789929,0.3124993060913947,0.4059943951506196,Macy Chiasson,Macy Chiasson,0.6407531493789929,0.5,0.14075314937899286,,0.24558161369588496,12.279080684794248,11.162800622540226,1011.1628006225402,426,2024-06-08,182,10,best_params_women_only
2024-06-29,Women's Strawweight Bout,Michelle Waterson-Gomez,Gillian Robertson,Gillian Robertson,0.199188409051685,0.8008115909483149,Gillian Robertson,True,Michelle Waterson-Gomez,Gillian Robertson,154.0,-185.0,0.199188409051685,0.8008115909483149,0.1864014466851108,0.2119753714182592,Gillian Robertson,Gillian Robertson,0.8008115909483149,0.6224665518611737,0.17834503908714117,,0.4323130342026974,21.856942920501375,11.814563740811554,1022.9773643633517,426,2024-06-08,182,10,best_params_women_only
2024-07-13,Women's Flyweight Bout,Luana Santos,Mariya Agapova,Luana Santos,0.6363943755374661,0.3636056244625338,Luana Santos,True,Luana Santos,Mariya Agapova,-410.0,290.0,0.6363943755374661,0.3636056244625338,0.6855220650825321,0.5872666859924001,,,,,,strategy filter,0.0,0.0,0.0,1022.9773643633517,428,2024-06-29,182,10,best_params_women_only
2024-07-13,Women's Flyweight Bout,Rose Namajunas,Tracy Cortez,Rose Namajunas,0.5870778384519908,0.4129221615480092,Rose Namajunas,True,Rose Namajunas,Tracy Cortez,-272.0,212.0,0.5870778384519908,0.4129221615480092,0.538913937867451,0.6352417390365306,,,,,,strategy filter,0.0,0.0,0.0,1022.9773643633517,428,2024-06-29,182,10,best_params_women_only
2024-07-20,Women's Flyweight Bout,Lucie Pudilova,Luana Carolina,Luana Carolina,0.7048878076305936,0.2951121923694064,Lucie Pudilova,False,Luana Carolina,Lucie Pudilova,-110.0,-110.0,0.2951121923694064,0.7048878076305936,0.3590318983536295,0.2311924863851834,Lucie Pudilova,Lucie Pudilova,0.7048878076305936,0.5,0.20488780763059355,,0.38026439602424644,19.450093480305274,-19.450093480305274,1003.5272708830464,430,2024-07-13,182,10,best_params_women_only
2024-07-20,Women's Strawweight Bout,Amanda Lemos,Virna Jandiroba,Virna Jandiroba,0.3450507822417004,0.6549492177582996,Virna Jandiroba,True,Amanda Lemos,Virna Jandiroba,114.0,-135.0,0.3450507822417004,0.6549492177582996,0.3695774061059084,0.3205241583774924,Virna Jandiroba,Virna Jandiroba,0.6549492177582996,0.551441114716549,0.10350810304175062,,0.18913066173200407,9.489888840411135,7.029547289193433,1010.5568181722399,430,2024-07-13,182,10,best_params_women_only
2024-07-27,Women's Strawweight Bout,Bruna Brasil,Molly McCann,Bruna Brasil,0.4534174503848976,0.5465825496151023,Molly McCann,False,Molly McCann,Bruna Brasil,-360.0,285.0,0.5465825496151023,0.4534174503848976,0.6495040002753378,0.4436610989548668,,,,,,strategy filter,0.0,0.0,0.0,1010.5568181722399,432,2024-07-20,182,10,best_params_women_only
2024-08-03,Women's Strawweight Bout,Mackenzie Dern,Loopy Godinez,Mackenzie Dern,0.4211651344407187,0.5788348655592812,Loopy Godinez,False,Mackenzie Dern,Loopy Godinez,-141.0,116.0,0.4211651344407187,0.5788348655592812,0.496816138546171,0.3455141303352664,,,,,,strategy filter,0.0,0.0,0.0,1010.5568181722399,433,2024-07-27,182,10,best_params_women_only
2024-08-03,Women's Strawweight Bout,Viktoriia Dudakova,Sam Hughes,Sam Hughes,0.644228349118111,0.355771650881889,Viktoriia Dudakova,False,Viktoriia Dudakova,Sam Hughes,-175.0,145.0,0.644228349118111,0.355771650881889,0.6249490275851696,0.6635076706510524,,,,,,strategy filter,0.0,0.0,0.0,1010.5568181722399,433,2024-07-27,182,10,best_params_women_only
2024-08-10,Women's Bantamweight Bout,Pannie Kianzad,Karol Rosa,Karol Rosa,0.4879903844914712,0.5120096155085287,Karol Rosa,True,Karol Rosa,Pannie Kianzad,-205.0,170.0,0.5120096155085287,0.4879903844914712,0.6288551810287933,0.3951640499882642,,,,,,strategy filter,0.0,0.0,0.0,1010.5568181722399,435,2024-08-03,182,10,best_params_women_only
2024-08-10,Women's Bantamweight Bout,Yana Santos,Chelsea Chandler,Yana Santos,0.4853681764161665,0.5146318235838335,Chelsea Chandler,False,Yana Santos,Chelsea Chandler,-142.0,120.0,0.4853681764161665,0.5146318235838335,0.3838412031915605,0.5868951496407724,,,,,,strategy filter,0.0,0.0,0.0,1010.5568181722399,435,2024-08-03,182,10,best_params_women_only
2024-08-17,Women's Flyweight Bout,Casey O'Neill,Luana Santos,Casey O'Neill,0.076024149181037,0.923975850818963,Luana Santos,False,Casey O'Neill,Luana Santos,115.0,-139.0,0.076024149181037,0.923975850818963,0.0641505288919507,0.0878977694701232,Luana Santos,Luana Santos,0.923975850818963,0.5556381890861765,0.3683376617327866,,0.8183022834573217,41.347047593685474,-41.347047593685474,969.2097705785544,437,2024-08-10,182,10,best_params_women_only
2024-08-24,Women's Strawweight Bout,Tabatha Ricci,Angela Hill,Tabatha Ricci,0.6713598653834807,0.3286401346165193,Tabatha Ricci,True,Angela Hill,Tabatha Ricci,110.0,-130.0,0.3286401346165193,0.6713598653834807,0.2417876630810393,0.4154926061519993,Tabatha Ricci,Tabatha Ricci,0.6713598653834807,0.5427435387673957,0.12861632661608502,,0.24412769038200569,11.830547139350806,9.100420876423698,978.3101914549782,438,2024-08-17,182,10,best_params_women_only
2024-09-07,Women's Flyweight Bout,Jessica Andrade,Natalia Silva,Natalia Silva,0.4874193092825843,0.5125806907174157,Natalia Silva,True,Jéssica Andrade,Natalia Silva,250.0,-310.0,0.4874193092825843,0.5125806907174157,0.4586645197006792,0.5161740988644894,,,,,,strategy filter,0.0,0.0,0.0,978.3101914549782,439,2024-08-24,182,10,best_params_women_only
2024-09-07,Women's Strawweight Bout,Jaqueline Amorim,Vanessa Demopoulos,Jaqueline Amorim,0.5881758071932727,0.4118241928067273,Jaqueline Amorim,True,Jaqueline Amorim,Vanessa Demopoulos,-305.0,245.0,0.5881758071932727,0.4118241928067273,0.7806515614182699,0.3957000529682755,,,,,,strategy filter,0.0,0.0,0.0,978.3101914549782,439,2024-08-24,182,10,best_params_women_only
2024-09-14,UFC Women's Flyweight Title Bout,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,0.3076573176982065,0.6923426823017935,Valentina Shevchenko,True,Alexa Grasso,Valentina Shevchenko,-112.0,-108.0,0.3076573176982065,0.6923426823017935,0.2265534061727282,0.3887612292236847,Valentina Shevchenko,Valentina Shevchenko,0.6923426823017935,0.4956702459300312,0.19667243637176235,,0.36007277918773056,17.61314347724374,16.30846618263309,994.6186576376112,441,2024-09-07,182,10,best_params_women_only
2024-09-14,Women's Bantamweight Bout,Irene Aldana,Norma Dumont,Norma Dumont,0.2881544855458688,0.7118455144541311,Norma Dumont,True,Irene Aldana,Norma Dumont,-130.0,110.0,0.2881544855458688,0.7118455144541311,0.2349982307204269,0.3413107403713108,Norma Dumont,Norma Dumont,0.7118455144541311,0.4572564612326044,0.25458905322152675,,0.449886891230614,22.373294792227565,24.610624271450323,1019.2292819090616,441,2024-09-07,182,10,best_params_women_only
2024-09-14,Women's Strawweight Bout,Yazmin Jauregui,Ketlen Souza,Ketlen Souza,0.4977544916912879,0.5022455083087121,Ketlen Souza,True,Yazmin Jauregui,Ketlen Souza,-455.0,350.0,0.4977544916912879,0.5022455083087121,0.4988194437370178,0.4966895396455579,,,,,,strategy filter,0.0,0.0,0.0,1019.2292819090616,441,2024-09-07,182,10,best_params_women_only
2024-09-28,Women's Bantamweight Bout,Nora Cornolle,Jacqueline Cavalcanti,Jacqueline Cavalcanti,0.3003891292880454,0.6996108707119546,Jacqueline Cavalcanti,True,Nora Cornolle,Jacqueline Cavalcanti,170.0,-205.0,0.3003891292880454,0.6996108707119546,0.3160107401679179,0.2847675184081728,,,,,,strategy filter,0.0,0.0,0.0,1019.2292819090616,444,2024-09-14,182,10,best_params_women_only
2024-10-05,UFC Women's Bantamweight Title Bout,Julianna Pena,Raquel Pennington,Julianna Pena,0.4420533403668806,0.5579466596331194,Raquel Pennington,False,Raquel Pennington,Julianna Peña,-170.0,142.0,0.5579466596331194,0.4420533403668806,0.4994089401233948,0.616484379142844,,,,,,strategy filter,0.0,0.0,0.0,1019.2292819090616,445,2024-09-28,182,10,best_params_women_only
2024-10-05,Women's Strawweight Bout,Marina Rodriguez,Iasmin Lucindo,Iasmin Lucindo,0.3710871458280281,0.6289128541719718,Iasmin Lucindo,True,Marina Rodriguez,Iasmin Lucindo,142.0,-170.0,0.3710871458280281,0.6289128541719718,0.380274423698253,0.3618998679578034,,,,,,strategy filter,0.0,0.0,0.0,1019.2292819090616,445,2024-09-28,182,10,best_params_women_only
2024-10-19,Women's Bantamweight Bout,Joselyne Edwards,Tamires Vidal,Joselyne Edwards,0.3907489982871963,0.6092510017128037,Tamires Vidal,False,Joselyne Edwards,Tamires Vidal,-258.0,210.0,0.3907489982871963,0.6092510017128037,0.2754185183382924,0.5060794782361002,Tamires Vidal,Tamires Vidal,0.6092510017128037,0.30920711694593195,0.3000438847668717,,0.4231800501474721,21.565874931502435,-21.565874931502435,997.6634069775591,447,2024-10-05,182,10,best_params_women_only
2024-10-19,Women's Strawweight Bout,Elise Reed,Jessica Penne,Elise Reed,0.3083350944125783,0.6916649055874217,Jessica Penne,False,Jessica Penne,Elise Reed,154.0,-185.0,0.6916649055874216,0.3083350944125784,0.7595967561116131,0.6237330550632301,Jessica Penne,Jessica Penne,0.6916649055874216,0.3775334481388264,0.31413145744859516,,0.49144731181302,24.51494997266702,-24.51494997266702,973.1484570048921,447,2024-10-05,182,10,best_params_women_only
2024-11-02,Women's Flyweight Bout,Erin Blanchfield,Rose Namajunas,Erin Blanchfield,0.2847407335252292,0.7152592664747708,Rose Namajunas,False,Erin Blanchfield,Rose Namajunas,-135.0,114.0,0.2847407335252292,0.7152592664747708,0.249867006069606,0.3196144609808524,Rose Namajunas,Rose Namajunas,0.7152592664747708,0.448558885283451,0.2667003811913198,,0.4654866932070259,22.649382862536342,-22.649382862536342,950.4990741423558,449,2024-10-19,182,10,best_params_women_only
2024-11-02,Women's Flyweight Bout,Ivana Petrovic,Jamey-Lyn Horth,Jamey-Lyn Horth,0.4710401829611683,0.5289598170388317,Jamey-Lyn Horth,True,Jamey-Lyn Horth,Ivana Petrovic,-205.0,170.0,0.5289598170388317,0.4710401829611683,0.4659262555872998,0.5919933784903635,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,449,2024-10-19,182,10,best_params_women_only
2024-11-09,Women's Strawweight Bout,Denise Gomes,Karolina Kowalkiewicz,Denise Gomes,0.8351246983308355,0.1648753016691645,Denise Gomes,True,Karolina Kowalkiewicz,Denise Gomes,400.0,-535.0,0.1648753016691645,0.8351246983308355,0.1582027723280463,0.1715478310102827,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,451,2024-11-02,182,10,best_params_women_only
2024-11-09,Women's Strawweight Bout,Luana Pinheiro,Gillian Robertson,Gillian Robertson,0.3636582403224448,0.6363417596775551,Gillian Robertson,True,Luana Pinheiro,Gillian Robertson,310.0,-395.0,0.3636582403224448,0.6363417596775551,0.2928895297767429,0.4344269508681467,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,451,2024-11-02,182,10,best_params_women_only
2024-11-16,Women's Flyweight Bout,Eduarda Moura,Veronica Hardy,Eduarda Moura,0.4028757115775199,0.5971242884224801,Veronica Hardy,False,Veronica Hardy,Eduarda Moura,-142.0,120.0,0.5971242884224801,0.4028757115775199,0.690676684816257,0.5035718920287031,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,453,2024-11-09,182,10,best_params_women_only
2024-11-16,Women's Flyweight Bout,Karine Silva,Viviane Araujo,Viviane Araujo,0.6671173447792046,0.3328826552207954,Karine Silva,False,Viviane Araújo,Karine Silva,240.0,-298.0,0.3328826552207954,0.6671173447792046,0.2933252185628953,0.3724400918786955,,,,,,strategy filter,0.0,0.0,0.0,950.4990741423558,453,2024-11-09,182,10,best_params_women_only
