event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5213206566178781,0.4786793433821219,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.478679343382122,0.5213206566178781,0.5008943661260707,0.4564643206381732,Andre Fili,,,0.6855345911949685,-0.16421393457709044,non-positive kelly,-0.5222003119551476,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,144,0
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.5945568207649312,0.4054431792350688,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5945568207649312,0.4054431792350688,0.5450622694406372,0.6440513720892251,Alex Pereira,Alex Pereira,0.5945568207649312,0.5967741935483871,-0.0022173727834559065,,-0.005499084502970601,5.0,3.378378378378378,1000.0,1003.3783783783783,1000.0,3419,2024-06-22,144,0
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.3254245944876286,0.6745754055123714,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.3254245944876286,0.6745754055123714,0.3486549775702773,0.30219421140497993,Diego Lopes,Diego Lopes,0.6745754055123714,0.7435897435897436,-0.06901433807737223,,-0.2691559185017515,5.0,1.7241379310344829,1000.0,1005.1025163094129,1000.0,3419,2024-06-22,144,0
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5381848237622178,0.46181517623778223,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5381848237622178,0.46181517623778223,0.5327148486534656,0.5436547988709698,Anthony Smith,Anthony Smith,0.5381848237622178,0.45662100456621,0.08156381919600775,,0.15010484373046795,7.505242186523398,-7.505242186523398,1000.0,997.5972741228894,1000.0,3419,2024-06-22,144,0
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.28778387346513074,0.7122161265348692,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7122161265348692,0.2877838734651308,0.6931405881033549,0.7312916649663836,Joe Pyfer,Joe Pyfer,0.7122161265348692,0.7530864197530864,-0.040870293218217224,,-0.16552468753377977,5.0,1.6393442622950818,1000.0,999.2366183851846,1000.0,3419,2024-06-22,144,0
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5704691402409181,0.4295308597590819,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4295308597590819,0.5704691402409181,0.3744994284552604,0.4845622910629034,Martin Buday,,,0.7297297297297297,-0.1592605894888116,non-positive kelly,-0.5892641811086031,0.0,0.0,1000.0,999.2366183851846,1000.0,3419,2024-06-22,144,0
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7658148269347826,0.23418517306521736,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7658148269347826,0.23418517306521736,0.785255379039303,0.7463742748302622,Montel Jackson,Montel Jackson,0.7658148269347826,0.5867768595041323,0.17903796743065037,,0.4332718811821739,21.647056469693148,15.244405964572637,999.2366183851846,1014.4810243497571,999.2366183851846,3425,2024-06-29,144,0
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.4501679155244095,0.5498320844755905,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.5498320844755906,0.4501679155244094,0.5264725255534698,0.5731916433977113,Josh Fremd,Josh Fremd,0.5498320844755906,0.5348837209302325,0.014948363545358112,,0.03213898162251981,4.996183091925923,-4.996183091925923,999.2366183851846,1009.4848412578312,999.2366183851846,3425,2024-06-29,144,0
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.3214706041648002,0.6785293958351998,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.6785293958351998,0.3214706041648002,0.6655932139468774,0.6914655777235221,Joshua Van,Joshua Van,0.6785293958351998,0.6855345911949685,-0.007005195359768734,,-0.02227652124406461,4.996183091925923,-4.996183091925923,999.2366183851846,1004.4886581659053,999.2366183851846,3425,2024-06-29,144,0
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.3043152613733834,0.6956847386266166,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.3043152613733834,0.6956847386266166,0.2637230410394184,0.3449074817073484,Evan Elder,,,0.8516320474777448,-0.15594730885112817,non-positive kelly,-1.051084861656604,0.0,0.0,999.2366183851846,1004.4886581659053,999.2366183851846,3425,2024-06-29,144,0
