event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22805024876618005,0.7719497512338199,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.77194975123382,0.22805024876617996,0.7736366857421194,0.7702628167255205,Ilia Topuria,Ilia Topuria,0.77194975123382,0.8148148148148148,-0.04286506358099473,,-0.23147134333737182,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,144,0
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5078758389400677,0.4921241610599323,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5078758389400677,0.4921241610599323,0.479156147642392,0.5365955302377434,Alexandre Pantoja,,,0.7041420118343196,-0.19626617289425186,non-positive kelly,-0.6633796643825711,0.0,0.0,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,144,0
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5329929390484396,0.4670070609515604,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.4670070609515604,0.5329929390484396,0.4766796309282761,0.4573344909748447,Joshua Van,Joshua Van,0.5329929390484396,0.5412844036697247,-0.00829146462128516,,-0.018075392874401724,5.0,4.23728813559322,1000.0,1005.3736517719568,1000.0,3701,2025-06-21,144,0
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.44612026817718275,0.5538797318228172,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105,-115,0.5538797318228172,0.44612026817718275,0.5219327383581092,0.5858267252875253,Beneil Dariush,Beneil Dariush,0.5538797318228172,0.5121951219512195,0.04168460987159772,,0.08545345023677531,5.0,4.761904761904762,1000.0,1010.1355565338616,1000.0,3701,2025-06-21,144,0
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3415105476421695,0.6584894523578305,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.3415105476421695,0.6584894523578305,0.3559432800262188,0.3270778152581202,Felipe Lima,Felipe Lima,0.6584894523578305,0.6428571428571429,0.015632309500687613,,0.04377046660192547,5.0,-5.0,1000.0,1005.1355565338616,1000.0,3701,2025-06-21,144,0
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.37095138547255924,0.6290486145274408,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.37095138547255924,0.6290486145274408,0.3969218243533149,0.34498094659180356,Gregory Rodrigues,Gregory Rodrigues,0.6290486145274408,0.6644295302013423,-0.03538091567390156,,-0.1054351287082265,5.0,2.5252525252525255,1000.0,1007.6608090591142,1000.0,3701,2025-06-21,144,0
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.4105588655232977,0.5894411344767023,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.5894411344767023,0.4105588655232977,0.5915735843225622,0.5873086846308424,Terrance McKinney,Terrance McKinney,0.5894411344767023,0.6240601503759399,-0.03461901589923755,,-0.09208658229197177,5.0,3.0120481927710845,1000.0,1010.6728572518853,1000.0,3701,2025-06-21,144,0
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.33244390894102593,0.6675560910589741,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.6675560910589741,0.33244390894102593,0.6387271497485293,0.6963850323694188,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6675560910589741,0.6721311475409836,-0.00457505648200951,,-0.013953922270129088,5.053364286259426,-5.053364286259426,1010.6728572518853,1005.6194929656258,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7222225098879664,0.27777749011203356,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7222225098879664,0.27777749011203356,0.7090095254996736,0.7354354942762592,Jake Matthews,Jake Matthews,0.7222225098879664,0.44642857142857145,0.275793938459395,,0.49820840495890706,25.176285607336148,31.218594153096824,1010.6728572518853,1036.8380871187226,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5376093606570594,0.46239063934294056,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5376093606570594,0.46239063934294056,0.5350408342661086,0.5401778870480103,Max Griffin,Max Griffin,0.5376093606570594,0.2777777777777778,0.25983158287928165,,0.35976680706362074,18.180327341968866,-18.180327341968866,1010.6728572518853,1018.6577597767538,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5672617565520242,0.43273824344797585,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.5672617565520242,0.43273824344797585,0.5635171736586003,0.5710063394454479,Junior Tafa,Junior Tafa,0.5672617565520242,0.6183206106870229,-0.05105885413499878,,-0.1337741978336967,5.053364286259426,-5.053364286259426,1010.6728572518853,1013.6043954904943,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.4912664018323559,0.5087335981676441,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220,-270,0.4912664018323559,0.5087335981676441,0.4595160103339186,0.5230167933307932,Morgan Charriere,,,0.7297297297297297,-0.22099613156208564,non-positive kelly,-0.8176856867797171,0.0,0.0,1010.6728572518853,1013.6043954904943,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6148374835252535,0.38516251647474653,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.38516251647474653,0.6148374835252535,0.39492977064477436,0.37539526230471865,Steve Garcia,Steve Garcia,0.6148374835252535,0.5555555555555556,0.05928192796969789,,0.1333843379318203,6.740396496510193,5.392317197208154,1010.6728572518853,1018.9967126877025,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7079196756719847,0.29208032432801534,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.29208032432801534,0.7079196756719847,0.29456352303653793,0.2895971256194927,Gabriel Bonfim,Gabriel Bonfim,0.7079196756719847,0.803921568627451,-0.09600189295546635,,-0.48960965407287826,5.053364286259426,1.232527874697421,1010.6728572518853,1020.2292405623999,1010.6728572518853,3708,2025-06-28,144,0
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7746951664513633,0.22530483354863673,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7746951664513633,0.22530483354863673,0.7858949882980975,0.7634953446046291,Vitor Petrino,,,0.8823529411764706,-0.10765777472510729,non-positive kelly,-0.9150910851634122,0.0,0.0,1010.6728572518853,1020.2292405623999,1010.6728572518853,3708,2025-06-28,144,0
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.23168412416257436,0.7683158758374257,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7683158758374256,0.23168412416257445,0.7506380327351588,0.7859937189396924,Max Holloway,Max Holloway,0.7683158758374256,0.5412844036697247,0.2270314721677008,,0.49492860932558774,25.247031961242456,21.3957897976631,1020.2292405623999,1041.625030360063,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.532637159466496,0.46736284053350396,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.4673628405335039,0.532637159466496,0.4887916797788546,0.4459340012881532,Roman Kopylov,,,0.7101449275362319,-0.1775077680697359,non-positive kelly,-0.6124017998405886,0.0,0.0,1020.2292405623999,1041.625030360063,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5666073168843895,0.4333926831156105,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.4333926831156105,0.5666073168843895,0.45693171032746066,0.40985365590376044,Daniel Rodriguez,Daniel Rodriguez,0.5666073168843895,0.18018018018018017,0.3864271367042093,,0.47135617773810146,24.044567762406945,109.40278331895159,1020.2292405623999,1151.0278136790146,1020.2292405623999,3716,2025-07-12,144,0
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.709201843466748,0.29079815653325203,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2907981565332521,0.709201843466748,0.2905408641433558,0.2910554489231484,Daniel Zellhuber,Daniel Zellhuber,0.709201843466748,0.7752808988764045,-0.06607905540965653,,-0.2940517965729715,5.101146202812,-5.101146202812,1020.2292405623999,1145.9266674762025,1020.2292405623999,3716,2025-07-12,144,0
