event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5330203785470946,0.4669796214529054,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4669796214529054,0.5330203785470946,0.4361702617780954,0.4977889811277154,Andre Fili,Andre Fili,0.5330203785470946,0.6855345911949685,-0.1525142126478739,,-0.48499519622023907,5.0,2.293577981651376,1000.0,1002.2935779816514,1000.0,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6369602422742975,0.3630397577257025,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6369602422742975,0.3630397577257025,0.658148881738516,0.615771602810079,Alex Pereira,Alex Pereira,0.6369602422742975,0.5967741935483871,0.04018604872591036,,0.09966140084025776,5.0,3.378378378378378,1000.0,1005.6719563600298,1000.0,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.3690014428707112,0.6309985571292889,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.3690014428707112,0.6309985571292889,0.3926273477567347,0.3453755379846877,Diego Lopes,Diego Lopes,0.6309985571292889,0.7435897435897436,-0.11259118646045474,,-0.43910562719577334,5.0,1.7241379310344829,1000.0,1007.3960942910643,1000.0,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.549364267955052,0.450635732044948,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.549364267955052,0.450635732044948,0.5749909441835197,0.5237375917265843,Anthony Smith,Anthony Smith,0.549364267955052,0.45662100456621,0.09274326338884198,,0.1706787788416503,8.533938942082516,-8.533938942082516,1000.0,998.8621553489817,1000.0,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2478791496295918,0.7521208503704082,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7521208503704082,0.2478791496295918,0.75430188583174,0.7499398149090765,Joe Pyfer,Joe Pyfer,0.7521208503704082,0.7530864197530864,-0.0009655693826782219,,-0.003910555999846763,5.0,1.6393442622950818,1000.0,1000.5014996112768,1000.0,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5524374170331428,0.44756258296685725,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4475625829668573,0.5524374170331428,0.5079560481659766,0.387169117767738,Martin Buday,,,0.7297297297297297,-0.17729231269658696,non-positive kelly,-0.6559815569773719,0.0,0.0,1000.0,1000.5014996112768,1000.0,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.781221931947615,0.21877806805238498,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.781221931947615,0.21877806805238498,0.7776531927825739,0.784790671112656,Montel Jackson,Montel Jackson,0.781221931947615,0.5867768595041323,0.19444507244348275,,0.47055707531322827,23.53965297517907,16.577220405055684,1000.5014996112768,1017.0787200163325,1000.5014996112768,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3951936968748361,0.6048063031251639,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6048063031251639,0.3951936968748361,0.6094064047869266,0.6002062014634012,Josh Fremd,Josh Fremd,0.6048063031251639,0.5348837209302325,0.06992258219493142,,0.15033355171910248,7.520447196842574,-7.520447196842574,1000.5014996112768,1009.55827281949,1000.5014996112768,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.2965774754481655,0.7034225245518345,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7034225245518345,0.2965774754481655,0.7133570077498881,0.693488041353781,Joshua Van,Joshua Van,0.7034225245518345,0.6855345911949685,0.017887933356866004,,0.056883628074833784,5.002507498056384,-5.002507498056384,1000.5014996112768,1004.5557653214336,1000.5014996112768,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.2835714571860779,0.7164285428139221,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.2835714571860779,0.7164285428139221,0.2494854364795609,0.3176574778925949,Evan Elder,,,0.8516320474777448,-0.1352035046638227,non-positive kelly,-0.911271621434165,0.0,0.0,1000.5014996112768,1004.5557653214336,1000.5014996112768,3425,2024-06-29,182,10
