event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.392981034996276,0.607018965003724,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.392981034996276,0.607018965003724,,,,-0.1003468979895728,0.0,0.0,1000.0,3697,2025-06-21,169,23
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2539150535720132,0.7460849464279868,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.2539150535720132,0.7460849464279868,Gregory Rodrigues,0.7460849464279868,,0.24333314035540088,12.166657017770044,6.144776271601033,1006.144776271601,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5470486429929557,0.45295135700704425,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.45295135700704425,0.5470486429929557,Renato Moicano,0.5470486429929557,,0.026154582434854846,1.315764824619709,-1.315764824619709,1004.8290114469813,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2983494899423379,0.7016505100576621,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7016505100576621,0.2983494899423379,Terrance McKinney,0.7016505100576621,,0.20639035675338127,10.369350907434496,6.2465969321894566,1011.0756083791708,3697,2025-06-21,169,23
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4635688670381628,0.5364311329618372,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4635688670381628,0.5364311329618372,Kai Kara-France,0.5364311329618372,,0.2987035088397024,15.100591596254759,-15.100591596254759,995.9750167829161,3697,2025-06-21,169,23
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.20527492705445494,0.7947250729455451,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7947250729455451,0.20527492705445494,,,,-0.10848460609405673,0.0,0.0,995.9750167829161,3697,2025-06-21,169,23
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5909617570401158,0.4090382429598842,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.4090382429598843,0.5909617570401158,Joshua Van,0.5909617570401158,,0.10829663034745243,5.39303691139186,4.570370263891407,1000.5453870468075,3697,2025-06-21,169,23
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.21461098470277634,0.7853890152972236,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7853890152972236,0.2146109847027764,Kennedy Nzechukwu,0.7853890152972236,,0.345436496656532,17.28124466236515,-17.28124466236515,983.2641423844424,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.8086595066414572,0.19134049335854275,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.8086595066414572,0.19134049335854275,Jake Matthews,0.8086595066414572,,0.6543526571587615,32.17007521290953,39.890893264007815,1023.1550356484502,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5026387944343047,0.4973612055656953,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5026387944343047,0.4973612055656953,Max Griffin,0.5026387944343047,,0.31134602306288345,15.927762566295385,-15.927762566295385,1007.2272730821547,3704,2025-06-28,169,23
