event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Women's Strawweight Bout,Michelle Waterson-Gomez,Gillian Robertson,Gillian Robertson,0.3605471248483669,0.6394528751516331,Gillian Robertson,True,Michelle Waterson-Gomez,Gillian Robertson,154.0,-185.0,0.3605471248483669,0.6394528751516331,0.3979339532469477,0.32316029644978606,Gillian Robertson,Gillian Robertson,0.6394528751516331,0.6491228070175439,-0.009669931865910808,,-0.02755930581784566,5.0,2.7027027027027026,1002.7027027027027,3848,2024-06-22,182,10
2024-06-29,Women's Bantamweight Bout,Macy Chiasson,Mayra Bueno Silva,Macy Chiasson,0.533493240838062,0.46650675916193796,Macy Chiasson,True,Mayra Bueno Silva,Macy Chiasson,-110.0,-110.0,0.46650675916193796,0.533493240838062,0.4777086810437853,0.45530483728009064,Macy Chiasson,Macy Chiasson,0.533493240838062,0.5238095238095238,0.009683717028538208,,0.020335805759930298,5.013513513513514,4.557739557739558,1007.2604422604422,3848,2024-06-22,182,10
2024-07-13,Women's Flyweight Bout,Rose Namajunas,Tracy Cortez,Rose Namajunas,0.5631402652495363,0.4368597347504637,Rose Namajunas,True,Rose Namajunas,Tracy Cortez,-272.0,212.0,0.5631402652495363,0.4368597347504637,0.5590529274347621,0.5672276030643104,Rose Namajunas,,,0.7311827956989247,-0.16804253044938844,non-positive kelly,-0.6251182132717248,0.0,0.0,1007.2604422604422,3856,2024-06-29,182,10
2024-07-13,Women's Flyweight Bout,Luana Santos,Mariya Agapova,Luana Santos,0.5172800749727675,0.4827199250272325,Luana Santos,True,Luana Santos,Mariya Agapova,-410.0,290.0,0.5172800749727675,0.4827199250272325,0.4980929586103366,0.5364671913351984,Luana Santos,,,0.803921568627451,-0.2866414936546835,non-positive kelly,-1.461871617638886,0.0,0.0,1007.2604422604422,3856,2024-06-29,182,10
2024-07-20,Women's Flyweight Bout,Lucie Pudilova,Luana Carolina,Luana Carolina,0.48700760017007544,0.5129923998299246,Luana Carolina,True,Luana Carolina,Lucie Pudilova,-110.0,-110.0,0.5129923998299245,0.4870076001700755,0.4833895062255124,0.5425952934343367,Luana Carolina,Luana Carolina,0.5129923998299245,0.5238095238095238,-0.01081712397959933,,-0.02271596035715857,5.036302211302211,4.578456555729283,1011.8388988161715,3866,2024-07-13,182,10
2024-07-20,Women's Strawweight Bout,Amanda Lemos,Virna Jandiroba,Virna Jandiroba,0.5891766421138276,0.4108233578861724,Amanda Lemos,False,Amanda Lemos,Virna Jandiroba,114.0,-135.0,0.5891766421138276,0.4108233578861724,0.5752717164593041,0.6030815677683512,Amanda Lemos,Amanda Lemos,0.5891766421138276,0.4672897196261682,0.12188692248765937,,0.22880527554700966,11.575703902640848,-11.575703902640848,1000.2631949135307,3866,2024-07-13,182,10
2024-07-27,Women's Strawweight Bout,Bruna Brasil,Molly McCann,Bruna Brasil,0.3782001676731998,0.6217998323268001,Molly McCann,False,Molly McCann,Bruna Brasil,-360.0,285.0,0.6217998323268001,0.37820016767319986,0.5925916030948889,0.6510080615587115,Molly McCann,,,0.782608695652174,-0.1608088633253738,non-positive kelly,-0.7397207712967193,0.0,0.0,1000.2631949135307,3873,2024-07-20,182,10
2024-08-03,Women's Strawweight Bout,Viktoriia Dudakova,Sam Hughes,Sam Hughes,0.5435306561680486,0.45646934383195137,Viktoriia Dudakova,False,Viktoriia Dudakova,Sam Hughes,-175.0,145.0,0.5435306561680486,0.45646934383195137,0.48618308572520486,0.6008782266108925,Viktoriia Dudakova,Viktoriia Dudakova,0.5435306561680486,0.6363636363636364,-0.09283298019558772,,-0.2552906955378663,5.001315974567653,-5.001315974567653,995.261878938963,3884,2024-07-27,182,10
2024-08-03,Women's Strawweight Bout,Mackenzie Dern,Loopy Godinez,Mackenzie Dern,0.5103026633547934,0.48969733664520665,Mackenzie Dern,True,Mackenzie Dern,Loopy Godinez,-141.0,116.0,0.5103026633547934,0.48969733664520665,0.47804732360289154,0.5425580031066951,Mackenzie Dern,Mackenzie Dern,0.5103026633547934,0.5850622406639004,-0.0747595773091071,,-0.18017058131494795,4.976309394694815,3.5292974430459685,998.791176382009,3884,2024-07-27,182,10
2024-08-10,Women's Bantamweight Bout,Yana Santos,Chelsea Chandler,Yana Santos,0.41247373662573417,0.5875262633742658,Chelsea Chandler,False,Yana Santos,Chelsea Chandler,-142.0,120.0,0.41247373662573417,0.5875262633742658,0.4424972009594411,0.3824502722920272,Chelsea Chandler,Chelsea Chandler,0.5875262633742658,0.45454545454545453,0.1329808088288113,,0.24379814951948733,12.175172027916284,-12.175172027916284,986.6160043540928,3895,2024-08-03,182,10
2024-08-10,Women's Bantamweight Bout,Pannie Kianzad,Karol Rosa,Karol Rosa,0.3039228809921668,0.6960771190078332,Karol Rosa,True,Karol Rosa,Pannie Kianzad,-205.0,170.0,0.6960771190078332,0.3039228809921668,0.7174293238056728,0.6747249142099936,Karol Rosa,Karol Rosa,0.6960771190078332,0.6721311475409836,0.023945971466849625,,0.0730352129738913,4.933080021770464,2.4063804984246167,989.0223848525173,3895,2024-08-03,182,10
2024-08-17,Women's Flyweight Bout,Casey O'Neill,Luana Santos,Casey O'Neill,0.35120206705632273,0.6487979329436773,Luana Santos,False,Casey O'Neill,Luana Santos,115.0,-139.0,0.35120206705632273,0.6487979329436773,0.35445288508998274,0.3479512490226627,Luana Santos,Luana Santos,0.6487979329436773,0.5815899581589958,0.06720797478468143,,0.16062705973538866,7.943187884567093,-7.943187884567093,981.0791969679502,3900,2024-08-10,182,10
2024-08-24,Women's Strawweight Bout,Tabatha Ricci,Angela Hill,Tabatha Ricci,0.6988785897828783,0.3011214102171217,Tabatha Ricci,True,Angela Hill,Tabatha Ricci,110.0,-130.0,0.3011214102171217,0.6988785897828783,0.2618829236403409,0.34035989679390255,Tabatha Ricci,Tabatha Ricci,0.6988785897828783,0.5652173913043478,0.13366119847853053,,0.3074207565006201,15.080205445945408,11.600158035342622,992.6793550032928,3910,2024-08-17,182,10
2024-09-07,Women's Strawweight Bout,Jaqueline Amorim,Vanessa Demopoulos,Jaqueline Amorim,0.7049588600855652,0.2950411399144348,Jaqueline Amorim,True,Jaqueline Amorim,Vanessa Demopoulos,-305.0,245.0,0.7049588600855652,0.2950411399144348,0.6933794640584717,0.7165382561126586,Jaqueline Amorim,Jaqueline Amorim,0.7049588600855652,0.7530864197530864,-0.04812755966752125,,-0.19491661665346108,4.963396775016464,1.6273432049234307,994.3066982082163,3915,2024-08-24,182,10
2024-09-07,Women's Flyweight Bout,Jessica Andrade,Natalia Silva,Natalia Silva,0.5085961833508718,0.49140381664912824,Jessica Andrade,False,Jéssica Andrade,Natalia Silva,250.0,-310.0,0.5085961833508718,0.49140381664912824,0.5390677634572976,0.47812460324444594,Jéssica Andrade,Jéssica Andrade,0.5085961833508718,0.2857142857142857,0.22288189763658606,,0.31203465669122044,15.512907461059086,-15.512907461059086,978.7937907471572,3915,2024-08-24,182,10
2024-09-14,Women's Strawweight Bout,Yazmin Jauregui,Ketlen Souza,Ketlen Souza,0.6492532979862748,0.35074670201372515,Yazmin Jauregui,False,Yazmin Jauregui,Ketlen Souza,-455.0,350.0,0.6492532979862748,0.35074670201372515,0.6875303773509244,0.6109762186216252,Yazmin Jauregui,,,0.8198198198198198,-0.17056652183354493,non-positive kelly,-0.9466441961761747,0.0,0.0,978.7937907471572,3922,2024-09-07,182,10
2024-09-14,UFC Women's Flyweight Title Bout,Alexa Grasso,Valentina Shevchenko,Valentina Shevchenko,0.4323137642952771,0.5676862357047229,Valentina Shevchenko,True,Alexa Grasso,Valentina Shevchenko,-112.0,-108.0,0.4323137642952771,0.5676862357047229,0.426241886269991,0.4383856423205632,Valentina Shevchenko,Valentina Shevchenko,0.5676862357047229,0.5192307692307693,0.0484554664739536,,0.10078737026582353,4.932502610096137,4.567132046385312,983.3609227935425,3922,2024-09-07,182,10
