event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5632945973165471,0.4367054026834529,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4367054026834528,0.5632945973165472,0.42659804746157554,0.44681275790533015,Andre Fili,Andre Fili,0.5632945973165472,0.6855345911949685,-0.12223999387842133,,-0.38872318053337984,5.0,2.293577981651376,1000.0,1002.2935779816514,1000.0,3419,2024-06-22,110,1
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.5597173584673119,0.44028264153268815,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5597173584673119,0.44028264153268815,0.5437896497674998,0.5756450671671238,Alex Pereira,Alex Pereira,0.5597173584673119,0.5967741935483871,-0.03705683508107527,,-0.09190095100106661,5.0,3.378378378378378,1000.0,1005.6719563600298,1000.0,3419,2024-06-22,110,1
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.34389182252766914,0.6561081774723309,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.34389182252766914,0.6561081774723309,0.37033844501505125,0.317445200040287,Diego Lopes,Diego Lopes,0.6561081774723309,0.7435897435897436,-0.08748156611741276,,-0.3411781078579096,5.0,1.7241379310344829,1000.0,1007.3960942910643,1000.0,3419,2024-06-22,110,1
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5574699373219787,0.4425300626780213,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5574699373219787,0.4425300626780213,0.5887473091277647,0.5261925655161928,Anthony Smith,Anthony Smith,0.5574699373219787,0.45662100456621,0.10084893275576867,,0.1855959350715406,9.27979675357703,-9.27979675357703,1000.0,998.1162975374872,1000.0,3419,2024-06-22,110,1
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2600672843315748,0.7399327156684252,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7399327156684252,0.2600672843315748,0.7294862425283305,0.75037918880852,Joe Pyfer,Joe Pyfer,0.7399327156684252,0.7530864197530864,-0.01315370408466121,,-0.05327250154287793,5.0,1.6393442622950818,1000.0,999.7556417997823,1000.0,3419,2024-06-22,110,1
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5413040807987799,0.4586959192012201,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.45869591920122005,0.5413040807987799,0.48852603233565384,0.42886580606678626,Martin Buday,,,0.7297297297297297,-0.18842564893094982,non-positive kelly,-0.6971749010445145,0.0,0.0,1000.0,999.7556417997823,1000.0,3419,2024-06-22,110,1
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7313372782838752,0.2686627217161248,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7313372782838752,0.2686627217161248,0.7296023104387058,0.7330722461290446,Montel Jackson,Montel Jackson,0.7313372782838752,0.5867768595041323,0.1445604187797429,,0.34983621344697796,17.487536404974456,12.315166482376377,999.7556417997823,1012.0708082821587,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.5028210637153159,0.4971789362846841,Andre Petroski,True,Josh Fremd,Andre Petroski,-115.0,-105.0,0.4971789362846842,0.5028210637153159,0.48903884731207514,0.5053190252572932,Andre Petroski,Andre Petroski,0.5028210637153159,0.5121951219512195,-0.009374058235903648,,-0.019216819383602507,4.998778208998912,4.760741151427535,999.7556417997823,1016.8315494335862,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.22955582869337765,0.7704441713066223,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7704441713066223,0.22955582869337765,0.7644947267112336,0.7763936159020111,Joshua Van,Joshua Van,0.7704441713066223,0.6855345911949685,0.08490958011165384,,0.27001246475505913,13.497324249756764,-13.497324249756764,999.7556417997823,1003.3342251838295,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.28371327280082637,0.7162867271991736,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.28371327280082637,0.7162867271991736,0.23857718057916488,0.32884936502248785,Evan Elder,,,0.8516320474777448,-0.13534532027857116,non-positive kelly,-0.9122274586775696,0.0,0.0,999.7556417997823,1003.3342251838295,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.49830533449048475,0.5016946655095152,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.49830533449048475,0.5016946655095152,0.47183612061198926,0.5247745483689803,Ange Loosa,Ange Loosa,0.5016946655095152,0.2702702702702703,0.23142439523924496,,0.3171371342167431,15.852981957870186,-15.852981957870186,999.7556417997823,987.4812432259592,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.36786052258032753,0.6321394774196725,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.36786052258032753,0.6321394774196725,0.392156301124602,0.3435647440360531,Drew Dober,Drew Dober,0.6321394774196725,0.5215311004784688,0.11060837694120362,,0.23117150780711543,11.555750957676304,-11.555750957676304,999.7556417997823,975.9254922682829,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5075407734454264,0.49245922655457364,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.49245922655457364,0.5075407734454264,0.4703396663142609,0.5145787867948863,Muslim Salikhov,Muslim Salikhov,0.5075407734454264,0.38461538461538464,0.12292538883004173,,0.19975375684881785,9.985247269015378,15.976395630424605,999.7556417997823,991.9018878987076,999.7556417997823,3425,2024-06-29,110,1
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7268611959587798,0.27313880404122015,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.27313880404122015,0.7268611959587798,0.2609037027821319,0.2853739053003085,Christian Rodriguez,Christian Rodriguez,0.7268611959587798,0.6855345911949685,0.041326604763811337,,0.13141860314891995,6.569324496778968,-6.569324496778968,999.7556417997823,985.3325634019286,999.7556417997823,3425,2024-06-29,110,1
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6225772204430866,0.3774227795569134,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6225772204430866,0.3774227795569134,0.6143979493247146,0.6307564915614585,Steve Garcia,Steve Garcia,0.6225772204430866,0.5967741935483871,0.025803026894699488,,0.06399150669885481,4.926662817009643,3.3288262277092184,985.3325634019286,988.6613896296378,985.3325634019286,3433,2024-07-13,110,1
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.458053488521891,0.541946511478109,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.541946511478109,0.458053488521891,0.5394645090622618,0.5444285138939562,Cody Durden,Cody Durden,0.541946511478109,0.504950495049505,0.03699601642860406,,0.07473195318578017,4.926662817009643,-4.926662817009643,985.3325634019286,983.7347268126282,985.3325634019286,3433,2024-07-13,110,1
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.2920248278829427,0.7079751721170573,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.2920248278829427,0.7079751721170573,0.30843507401092224,0.2756145817549631,Bill Algeo,Bill Algeo,0.7079751721170573,0.6296296296296297,0.07834554248742764,,0.21153296471605473,10.421515918383996,-10.421515918383996,985.3325634019286,973.3132108942442,985.3325634019286,3433,2024-07-13,110,1
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4339654066859573,0.5660345933140427,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5660345933140427,0.4339654066859573,0.5425402540002786,0.5895289326278068,Brian Kelleher,Brian Kelleher,0.5660345933140427,0.37037037037037035,0.19566422294367236,,0.3107608246752443,15.31013799910779,-15.31013799910779,985.3325634019286,958.0030728951364,985.3325634019286,3433,2024-07-13,110,1
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.4314453447056588,0.5685546552943412,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5685546552943412,0.43144534470565876,0.5917516171943888,0.5453576933942935,Loik Radzhabov,Loik Radzhabov,0.5685546552943412,0.5348837209302325,0.03367093436410873,,0.07239250888283365,4.926662817009643,-4.926662817009643,985.3325634019286,953.0764100781267,985.3325634019286,3433,2024-07-13,110,1
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.6660381964569295,0.3339618035430705,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.6660381964569295,0.3339618035430705,0.6920304983507031,0.640045894563156,Mick Parkin,Mick Parkin,0.6660381964569295,0.7354497354497355,-0.06941153899280594,,-0.26237561739280646,4.765382050390634,1.7141662051764868,953.0764100781267,954.7905762833033,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.4845586828388725,0.5154413171611275,Muhammad Mokaev,True,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.5154413171611275,0.4845586828388725,0.47086711536472325,0.5600155189575318,Muhammad Mokaev,Muhammad Mokaev,0.5154413171611275,0.5967741935483871,-0.08133287638725961,,-0.2017055334404038,4.765382050390634,3.219852736750428,953.0764100781267,958.0104290200536,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5702590748083769,0.4297409251916231,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.42974092519162305,0.5702590748083769,0.38929762220366715,0.47018422817957894,Caolán Loughran,Caolán Loughran,0.5702590748083769,0.35714285714285715,0.21311621766551975,,0.3315141163685863,15.797914195939729,-15.797914195939729,953.0764100781267,942.2125148241139,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.7491934130878721,0.25080658691212787,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.7491934130878721,0.25080658691212787,0.7462563221792203,0.7521305039965239,Nathaniel Wood,Nathaniel Wood,0.7491934130878721,0.8095238095238095,-0.060330396435937406,,-0.3167345812886714,4.765382050390634,1.121266364797796,953.0764100781267,943.3337811889118,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.47711323365231606,0.5228867663476839,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.47711323365231606,0.5228867663476839,0.47839678528421276,0.4758296820204194,Marcin Prachnio,Marcin Prachnio,0.5228867663476839,0.43478260869565216,0.08810415765203178,,0.15587658661513315,7.428114879319164,-7.428114879319164,953.0764100781267,935.9056663095926,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.5235332423059775,0.47646675769402247,Christian Leroy Duncan,False,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.5235332423059775,0.47646675769402247,0.5224515164447704,0.5246149681671846,Christian Leroy Duncan,Christian Leroy Duncan,0.5235332423059775,0.5867768595041323,-0.06324361719815474,,-0.15304955361953443,4.765382050390634,-4.765382050390634,953.0764100781267,931.140284259202,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Lightweight Bout,King Green,Paddy Pimblett,Paddy Pimblett,0.30294463052959864,0.6970553694704014,Paddy Pimblett,True,King Green,Paddy Pimblett,-125.0,105.0,0.30294463052959864,0.6970553694704014,0.3162758761719038,0.2896133848872935,Paddy Pimblett,Paddy Pimblett,0.6970553694704014,0.4878048780487805,0.2092504914216209,,0.4085366737279265,19.46833331909356,20.44174998504824,953.0764100781267,951.5820342442502,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.7112352773052467,0.2887647226947533,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.7112352773052467,0.2887647226947533,0.6947518934885207,0.7277186611219727,Tom Aspinall,Tom Aspinall,0.7112352773052467,0.7802197802197802,-0.06898450291453351,,-0.3138794882611274,4.765382050390634,1.3423611409551082,953.0764100781267,952.9243953852052,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.35974843301421555,0.6402515669857844,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.6402515669857844,0.35974843301421555,0.6315305143338771,0.6489726196376917,Leon Edwards,Leon Edwards,0.6402515669857844,0.7142857142857143,-0.07403414729992985,,-0.25911951554975443,4.765382050390634,-4.765382050390634,953.0764100781267,948.1590133348146,953.0764100781267,3438,2024-07-20,110,1
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.36588303898689406,0.6341169610131059,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6341169610131059,0.3658830389868941,0.6542275910075527,0.6140063310186592,Arnold Allen,Arnold Allen,0.6341169610131059,0.7041420118343196,-0.07002505082121369,,-0.23668467177570204,4.765382050390634,2.0022613657103503,953.0764100781267,950.161274700525,953.0764100781267,3438,2024-07-20,110,1
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.5731630459260326,0.4268369540739674,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.5731630459260326,0.4268369540739674,0.548887358639377,0.5974387332126883,Sedriques Dumas,Sedriques Dumas,0.5731630459260326,0.6855345911949685,-0.11237154526893589,,-0.35734151395521624,4.750806373502625,2.179268978670929,950.161274700525,952.340543679196,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.2785297342175348,0.7214702657824652,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.2785297342175348,0.7214702657824652,0.2578469509175403,0.2992125175175293,Rolando Bedoya,Rolando Bedoya,0.7214702657824652,0.43478260869565216,0.28668765708681304,,0.5072166240766692,24.096879704099255,-24.096879704099255,950.161274700525,928.2436639750968,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.5500926074113688,0.4499073925886312,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.5500926074113688,0.4499073925886312,0.5387095803385299,0.5614756344842078,Shamil Gaziev,Shamil Gaziev,0.5500926074113688,0.696969696969697,-0.14687708955832823,,-0.48469439554248306,4.750806373502625,2.065567988479402,950.161274700525,930.3092319635762,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Lightweight Bout,Joel Alvarez,Elves Brener,Joel Alvarez,0.6190356951865543,0.3809643048134457,Joel Alvarez,True,Joel Álvarez,Elves Brener,-192.0,160.0,0.6190356951865543,0.3809643048134457,0.6488851829348712,0.5891862074382375,Joel Álvarez,Joel Álvarez,0.6190356951865543,0.6575342465753424,-0.038498551388788105,,-0.11241577005526131,4.750806373502625,2.4743783195326174,950.161274700525,932.7836102831087,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6163783094028351,0.3836216905971649,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6163783094028351,0.3836216905971649,0.6125368305201515,0.6202197882855187,Azamat Murzakanov,Azamat Murzakanov,0.6163783094028351,0.37037037037037035,0.24600793903246476,,0.3907184914045029,18.56227899209843,31.55587428656733,950.161274700525,964.3394845696761,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Bantamweight Bout,Marlon Vera,Deiveson Figueiredo,Deiveson Figueiredo,0.534046513545818,0.465953486454182,Marlon Vera,False,Marlon Vera,Deiveson Figueiredo,124.0,-148.0,0.534046513545818,0.465953486454182,0.5300803318887026,0.5380126952029334,Marlon Vera,Marlon Vera,0.534046513545818,0.44642857142857145,0.08761794211724655,,0.15827757285696153,7.51946101911379,-7.51946101911379,950.161274700525,956.8200235505623,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Middleweight Bout,Michal Oleksiejczuk,Shara Magomedov,Shara Magomedov,0.4203783675074583,0.5796216324925417,Shara Magomedov,True,Shara Magomedov,Michal Oleksiejczuk,-238.0,195.0,0.5796216324925417,0.4203783675074583,0.5742719934125273,0.5849712715725561,Shara Magomedov,Shara Magomedov,0.5796216324925417,0.7041420118343196,-0.12452037934177784,,-0.42087888217520897,4.750806373502625,1.9961371317237921,950.161274700525,958.8161606822861,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Bantamweight Bout,Umar Nurmagomedov,Cory Sandhagen,Umar Nurmagomedov,0.5530104689022822,0.4469895310977178,Umar Nurmagomedov,True,Cory Sandhagen,Umar Nurmagomedov,245.0,-305.0,0.4469895310977178,0.5530104689022822,0.4859747352494456,0.40800432694598987,Umar Nurmagomedov,,,0.7530864197530864,-0.2000759508508042,non-positive kelly,-0.8103076009457572,0.0,0.0,950.161274700525,958.8161606822861,950.161274700525,3448,2024-07-27,110,1
2024-08-03,Welterweight Bout,Tony Ferguson,Michael Chiesa,Michael Chiesa,0.3304748730756977,0.6695251269243023,Michael Chiesa,True,Tony Ferguson,Michael Chiesa,525.0,-750.0,0.3304748730756977,0.6695251269243023,0.3041964829631806,0.35675326318821476,Michael Chiesa,,,0.8823529411764706,-0.21282781425216823,non-positive kelly,-1.8090364211434302,0.0,0.0,950.161274700525,958.8161606822861,950.161274700525,3448,2024-07-27,110,1
