fold,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,full_meta_probability,selected_shrinkage,selected_probability,fixed_half_probability,unshrunk_probability
1,2024-02-10,2024-02-10|andre fili|dan ige,Featherweight Bout,Andre Fili,Dan Ige,Dan Ige,False,0.3775334481388264,0.36551695414016994,1.0,0.36551695414016994,0.37152520113949816,0.36551695414016994
1,2024-02-10,2024-02-10|armen petrosyan|rodolfo vieira,Middleweight Bout,Armen Petrosyan,Rodolfo Vieira,Rodolfo Vieira,False,0.5108342361863488,0.5437568459791964,1.0,0.5437568459791964,0.5272955410827727,0.5437568459791964
1,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.6805555555555556,0.7398249113900655,1.0,0.7398249113900655,0.7101902334728105,0.7398249113900655
1,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6574752261956054,0.7047758427126595,1.0,0.7047758427126595,0.6811255344541325,0.7047758427126595
1,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3249687530045188,0.29113738761644176,1.0,0.29113738761644176,0.30805307031048024,0.29113738761644176
1,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.4066302458405761,0.3775112936877712,1.0,0.3775112936877712,0.39207076976417365,0.3775112936877712
1,2024-02-17,2024-02-17|alexander volkanovski|ilia topuria,UFC Featherweight Title Bout,Alexander Volkanovski,Ilia Topuria,Ilia Topuria,False,0.5324675324675325,0.5392670311860812,1.0,0.5392670311860812,0.5358672818268069,0.5392670311860812
1,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.3194444444444444,0.28641559956425083,1.0,0.28641559956425083,0.3029300220043476,0.28641559956425083
1,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.3249687530045188,0.2652544083659295,1.0,0.2652544083659295,0.29511158068522414,0.2652544083659295
1,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.6750312469954812,0.7371663418696618,1.0,0.7371663418696618,0.7060987944325715,0.7371663418696618
1,2024-02-17,2024-02-17|junior tafa|marcos rogerio de lima,Heavyweight Bout,Marcos Rogerio de Lima,Junior Tafa,Marcos Rogerio de Lima,True,0.5720596355604638,0.5988923862993633,1.0,0.5988923862993633,0.5854760109299135,0.5988923862993633
1,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.6750312469954812,0.7314676861289955,1.0,0.7314676861289955,0.7032494665622384,0.7314676861289955
1,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2820294784580499,0.2303035976370329,1.0,0.2303035976370329,0.2561665380475414,0.2303035976370329
1,2024-02-24,2024-02-24|brian ortega|yair rodriguez,Featherweight Bout,Brian Ortega,Yair Rodriguez,Brian Ortega,True,0.43650793650793646,0.43387820230120855,1.0,0.43387820230120855,0.4351930694045725,0.43387820230120855
1,2024-02-24,2024-02-24|chris duncan|manuel torres,Lightweight Bout,Chris Duncan,Manuel Torres,Manuel Torres,False,0.39076376554174075,0.40263852054199856,1.0,0.40263852054199856,0.39670114304186965,0.40263852054199856
1,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3630958183058778,0.33222583814539747,1.0,0.33222583814539747,0.3476608282256376,0.33222583814539747
1,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.593369754159424,0.6349514218156936,1.0,0.6349514218156936,0.6141605879875588,0.6349514218156936
1,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.7913616398243045,0.8529375583269159,1.0,0.8529375583269159,0.8221495990756102,0.8529375583269159
1,2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2949668357393679,0.2761740191082836,1.0,0.2761740191082836,0.28557042742382577,0.2761740191082836
1,2024-02-24,2024-02-24|jesus aguilar|mateus mendonca,Flyweight Bout,Mateus Mendonca,Jesus Aguilar,Jesus Aguilar,False,0.551441114716549,0.5432839479248674,1.0,0.5432839479248674,0.5473625313207082,0.5432839479248674
1,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.136986301369863,0.09085734971768994,1.0,0.09085734971768994,0.11392182554377647,0.09085734971768994
1,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7477827050997783,0.7959647495547536,1.0,0.7959647495547536,0.771873727327266,0.7959647495547536
1,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.27424749163879597,0.22584214578607428,1.0,0.22584214578607428,0.2500448187124351,0.22584214578607428
