model_label,event_date,period,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
baseline_default,2023-02-11,2023,0.601428201511518,0.2722231557721391,False,2,Randy Brown,255.0,0.601428201511518,0.2722231557721391,0.32920504573937887,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-02-11,2023,0.6018447312554059,0.5,True,1,Josh Culibao,-110.0,0.6018447312554059,0.5,0.10184473125540594,True,0.9090909090909091,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-02-11,2023,0.6423961828941049,0.25107991360691145,False,1,Alexander Volkanovski,280.0,0.6423961828941049,0.25107991360691145,0.3913162692871935,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-02-25,2023,0.6883312326076092,0.5859872611464969,False,1,Andre Muniz,-160.0,0.6883312326076092,0.5859872611464969,0.10234397146111229,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-04,2023,0.1941471927882646,0.3859649122807018,False,1,Cody Garbrandt,-175.0,0.8058528072117354,0.6140350877192983,0.1918177194924371,True,0.5714285714285714,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-11,2023,0.3753480572959959,0.562043795620438,True,2,Tony Gravely,120.0,0.624651942704004,0.43795620437956206,0.18669573832444197,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-11,2023,0.3890655925596989,0.7241379310344829,True,2,Jared Gooden,250.0,0.6109344074403011,0.27586206896551724,0.3350723384747839,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-18,2023,0.6775450814848395,0.32075471698113206,True,1,Leon Edwards,200.0,0.6775450814848395,0.32075471698113206,0.35679036450370744,True,2.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-18,2023,0.6045586889898027,0.32075471698113206,True,1,Justin Gaethje,200.0,0.6045586889898027,0.32075471698113206,0.28380397200867064,True,2.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-18,2023,0.1063554800840795,0.1935483870967742,False,1,Jack Shore,-500.0,0.8936445199159204,0.8064516129032258,0.08719290701269466,True,0.2,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-25,2023,0.3413527527430899,0.5,True,2,Preston Parsons,-110.0,0.65864724725691,0.5,0.15864724725691004,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
baseline_default,2023-03-25,2023,0.2968436031034348,0.5798319327731092,False,2,Albert Duraev,130.0,0.7031563968965652,0.42016806722689076,0.2829883296696744,True,1.3,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.08, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.08,0.6,300.0
