probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold
selected_shrinkage,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.7398249113900655,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7398249113900655,0.6805555555555556,0.059269355834509874,True,0.40816326530612246,1
selected_shrinkage,2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.7047758427126595,0.6574752261956054,red,Devin Clark,-218.0,0.7047758427126595,0.6574752261956054,0.047300616517054084,False,-1.0,1
selected_shrinkage,2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.2911373876164417,0.3249687530045188,blue,Joe Pyfer,-238.0,0.7088626123835583,0.6750312469954812,0.03383136538807707,False,-1.0,1
selected_shrinkage,2024-02-10,2024-02-10|jeremiah wells|max griffin,Welterweight Bout,Max Griffin,Jeremiah Wells,Max Griffin,True,0.3775112936877712,0.4066302458405761,blue,Jeremiah Wells,-162.0,0.6224887063122289,0.593369754159424,0.02911895215280491,False,-1.0,1
selected_shrinkage,2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.2864155995642508,0.3194444444444444,blue,Anthony Hernandez,-245.0,0.7135844004357492,0.6805555555555556,0.03302884488019364,True,0.40816326530612246,1
selected_shrinkage,2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.2652544083659295,0.3249687530045188,blue,Ian Machado Garry,-238.0,0.7347455916340705,0.6750312469954812,0.05971434463858927,True,0.42016806722689076,1
selected_shrinkage,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.7371663418696618,0.6750312469954812,red,Merab Dvalishvili,-238.0,0.7371663418696618,0.6750312469954812,0.06213509487418056,True,0.42016806722689076,1
selected_shrinkage,2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.7314676861289955,0.6750312469954812,red,Robert Whittaker,-238.0,0.7314676861289955,0.6750312469954812,0.05643643913351426,True,0.42016806722689076,1
selected_shrinkage,2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2303035976370329,0.2820294784580499,blue,Brandon Moreno,-298.0,0.7696964023629671,0.7179705215419501,0.051725880821017034,False,-1.0,1
selected_shrinkage,2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3322258381453974,0.3630958183058778,blue,Fares Ziam,-198.0,0.6677741618546026,0.6369041816941223,0.03086998016048026,True,0.5050505050505051,1
selected_shrinkage,2024-02-24,2024-02-24|cristian quinonez|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Cristian Quinonez,Raoni Barcelos,True,0.6349514218156936,0.593369754159424,red,Raoni Barcelos,-162.0,0.6349514218156936,0.593369754159424,0.041581667656269694,True,0.6172839506172839,1
selected_shrinkage,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.8529375583269159,0.7913616398243045,red,Edgar Chairez,-470.0,0.8529375583269159,0.7913616398243045,0.06157591850261135,True,0.2127659574468085,1
selected_shrinkage,2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.0908573497176899,0.136986301369863,blue,Javid Basharat,-900.0,0.9091426502823101,0.863013698630137,0.04612895165217312,False,-1.0,1
selected_shrinkage,2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7959647495547536,0.7477827050997783,red,Muhammad Mokaev,-355.0,0.7959647495547536,0.7477827050997783,0.048182044454975315,True,0.28169014084507044,1
selected_shrinkage,2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.2258421457860742,0.27424749163879597,blue,Christian Leroy Duncan,-310.0,0.7741578542139258,0.725752508361204,0.048405345852721826,True,0.3225806451612903,1
selected_shrinkage,2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.8597489362001802,0.7957758771164253,red,Eryk Anders,-485.0,0.8597489362001802,0.7957758771164253,0.06397305908375495,True,0.20618556701030927,1
selected_shrinkage,2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.1791106568524974,0.22849462365591394,blue,Steve Erceg,-410.0,0.8208893431475026,0.771505376344086,0.04938396680341661,True,0.24390243902439024,1
