Red Fighter,Blue Fighter,Predicted Result,Probability
Charles Johnson,Alex Perez,loss,0.505220789112985
Nikita Krylov,Modestas Bukauskas,loss,0.5881430185375298
Andrey Pulyaev,Ateba Gautier,loss,0.735605889800668
Umar Nurmagomedov,Deiveson Figueiredo,win,0.793769799348611
Arnold Allen,Jean Silva,win,0.8096736516959488
Waldo Cortes Acosta,Derrick Lewis,win,0.7675147744485995
Sean O'Malley,Song Yadong,win,0.5416980125315326
Justin Gaethje,Paddy Pimblett,loss,0.6591691187062176
Yizha,Kaan Ofli,loss,0.5117293767690796
Billy Elekana,Junior Tafa,win,0.6233060283081294
Jamie Mullarkey,Quillan Salkilld,loss,0.6600657323325982
Tallison Teixeira,Tai Tuivasa,win,0.763474336781797
Mauricio Ruffy,Rafael Fiziev,loss,0.525764196078635
Dan Hooker,Benoit Saint Denis,loss,0.6687460452497205
Diego Lopes,Alexander Volkanovski,loss,0.5818841141363604
Kyoji Horiguchi,Amir Albazi,win,0.6484070795645577
Vinicius Oliveira,Mario Bautista,win,0.6694862686926573
Marc-Andre Barriault,Michal Oleksiejczuk,loss,0.7512173163283852
Nikolay Veretennikov,Niko Price,loss,0.5641770492395647
Dustin Jacoby,Julius Walker,loss,0.58141551423834
Farid Basharat,Jean Matsumoto,win,0.5528545127890795
Jordan Leavitt,Yadier del Valle,loss,0.5103656131253131
Punahele Soriano,Ramiz Brahimaj,win,0.5207279649683171
Chidi Njokuani,Carlos Leal,loss,0.5277698224566147
Zach Reese,Michel Pereira,loss,0.5319361029312335
Serghei Spivac,Ante Delija,win,0.6427414134297313
Melquizael Costa,Dan Ige,win,0.68357836844591
Uros Medic,Geoff Neal,loss,0.5006830835225291
Anthony Hernandez,Sean Strickland,win,0.7121300966938708
David Martinez,Marlon Vera,win,0.7228638102336271
King Green,Daniel Zellhuber,loss,0.612873536197466
Lone'er Kavanagh,Brandon Moreno,win,0.512098245947655
Cristian Quinonez,Kris Moutinho,win,0.6883215974510465
Erik Silva,Francis Marshall,loss,0.7733641749500263
Felipe Bunes,Edgar Chairez,loss,0.6414555239832345
Max Holloway,Charles Oliveira,win,0.676780518618791
Rob Font,Raul Rosas Jr.,loss,0.6970704926721627
Drew Dober,Michael Johnson,loss,0.5341030102472187
Reinier de Ridder,Caio Borralho,loss,0.6540524275929257
Cody Garbrandt,Xiao Long,loss,0.5339158762583212
Jesus Aguilar,Sumudaerji,loss,0.651230360644681
Brunno Ferreira,Gregory Rodrigues,loss,0.5662511602995506
Eryk Anders,Brad Tavares,win,0.559936305353547
SuYoung You,Elijah Smith,loss,0.6147259941879128
Myktybek Orolbai,Chris Curtis,win,0.6828508915756942
Bruno Silva,Charles Johnson,loss,0.5547776142191008
Andre Fili,Jose Delgado,loss,0.7053314863452815
Josh Emmett,Kevin Vallejos,loss,0.7600804331456354
Lerone Murphy,Movsar Evloev,loss,0.5348723345693842
Sam Patterson,Michael Page,win,0.6486653045013508
Roman Dolidze,Christian Leroy Duncan,loss,0.6683778828762097
Navajo Stirling,Bruno Lopes,win,0.6587650736538868
Kyle Nelson,Terrance McKinney,win,0.5297281705789354
Michael Chiesa,Niko Price,win,0.7154951399528218
Israel Adesanya,Joe Pyfer,loss,0.6682719369991973
Tresean Gore,Azamat Bekoev,loss,0.5755866850561338
Lando Vannata,Darrius Flowers,win,0.5509531690240762
Alessandro Costa,Stewart Nicoll,win,0.7293204240141549
Chris Duncan,Renato Moicano,win,0.5019010707326782
Jiri Prochazka,Carlos Ulberg,loss,0.6066553595087224
Azamat Murzakanov,Paulo Costa,win,0.526725539645467
Johnny Walker,Dominick Reyes,win,0.5094468941510275
Cub Swanson,Nate Landwehr,win,0.6202194671859875
Curtis Blaydes,Josh Hokit,loss,0.5727987199213467
Esteban Ribovics,Mateusz Gamrot,loss,0.5603613631814781
Vicente Luque,Kelvin Gastelum,loss,0.5047407232051815
Francisco Prado,Charles Radtke,loss,0.58762047549338
Kevin Holland,Randy Brown,win,0.5056255872083864
Gauge Young,Thiago Moises,win,0.6056905593831057
Kyler Phillips,Charles Jourdain,loss,0.5756674888335556
Gilbert Burns,Mike Malott,loss,0.7191571222463113
Cody Durden,Jafel Filho,loss,0.7577521090994589
Jackson McVey,Sedriques Dumas,win,0.5385289075809252
Rodolfo Vieira,Eric McConico,win,0.5683493171911924
Montel Jackson,Raoni Barcelos,win,0.6361857470897171
Rafa Garcia,Alexander Hernandez,win,0.6208413246171148
Aljamain Sterling,Youssef Zalal,win,0.5295194662811922
Beneil Dariush,Quillan Salkilld,loss,0.6555635258220722
Carlos Prates,Jack Della Maddalena,loss,0.7060827855442138
Brando Pericic,Shamil Gaziev,win,0.5833697721759681
Steve Erceg,Tim Elliott,win,0.6490212127694237
Jacob Malkoun,Gerald Meerschaert,win,0.7964117691976701
Tai Tuivasa,Louie Sutherland,win,0.5536958828860072
Colby Thicknesse,Vince Morales,win,0.6844258927141846
Jonathan Micallef,Themba Gorimbo,win,0.503549245399184
Khamzat Chimaev,Sean Strickland,win,0.7685976598629718
Tatsuro Taira,Joshua Van,loss,0.5746267244309385
Alexander Volkov,Waldo Cortes Acosta,loss,0.6951924272220391
Joaquin Buckley,Sean Brady,loss,0.5682617215862155
Jeremy Stephens,King Green,loss,0.6262031270633934
Ateba Gautier,Ozzy Diaz,win,0.7182114318405334
Mateusz Rebecki,Grant Dawson,loss,0.7257791491903158
Jared Gordon,Jim Miller,win,0.6414046583105
Marco Tulio,Roman Kopylov,win,0.6366998529331275
Pat Sabatini,William Gomis,win,0.5492716792825686
Djorden Santos,Baisangur Susurkaev,loss,0.7308034607876289
Clayton Carpenter,Jose Ochoa,loss,0.5572244669300453
Arnold Allen,Melquizael Costa,loss,0.5277205340787992
Dooho Choi,Daniel Santos,win,0.5308381616086394
Timmy Cuamba,Benardo Sopaj,win,0.5551059364979908
Daniel Barez,Luis Gurule,loss,0.6330470079371141
Ivan Erslan,Tuco Tokkos,loss,0.574403070125385
Cody Brundage,Andre Petroski,win,0.5059783419203094
