Red Fighter,Blue Fighter,Predicted Result,Probability
Gabriel Bonfim,Stephen Thompson,win,0.6838033486482922
Calvin Kattar,Steve Garcia,loss,0.5938830745681929
Vitor Petrino,Austen Lane,win,0.7823799821596431
Nate Landwehr,Morgan Charriere,loss,0.6292750626084367
Max Griffin,Chris Curtis,loss,0.5581682099381176
Chidi Njokuani,Jake Matthews,loss,0.6574907059055648
Junior Tafa,Tuco Tokkos,win,0.6034239936337156
Lukasz Brzeski,Ryan Spann,loss,0.5710783926200456
Marcin Prachnio,Jimmy Crute,loss,0.650738105485286
Francisco Prado,Nikolay Veretennikov,win,0.7869444741076925
Brendan Allen,Marvin Vettori,win,0.5617158429950594
Vinicius Oliveira,Kyler Phillips,win,0.5416757434916251
Michael Johnson,Daniel Zellhuber,loss,0.5878373538473409
Daniel Rodriguez,Kevin Holland,loss,0.5788421971925837
Paulo Costa,Roman Kopylov,loss,0.5622363157966408
Max Holloway,Dustin Poirier,win,0.6535057824391213
Shara Magomedov,Marc-Andre Barriault,win,0.7326799325410294
Marcus McGhee,Petr Yan,loss,0.5673977066441143
Asu Almabayev,Jose Ochoa,loss,0.5127532740969842
Reinier de Ridder,Robert Whittaker,win,0.5139157970721908
Bryce Mitchell,Said Nurmagomedov,win,0.6272420387418591
Muslim Salikhov,Carlos Leal,loss,0.6278966388704545
Da'Mon Blackshear,Davey Grant,win,0.6961903523046924
Bogdan Guskov,Nikita Krylov,win,0.5276704483278948
HyunSung Park,Tatsuro Taira,win,0.5922923828358695
Elves Brener,Esteban Ribovics,loss,0.599355273504989
Neil Magny,Elizeu Zaleski dos Santos,win,0.6063953171833004
Chris Duncan,Mateusz Rebecki,loss,0.5281432061350742
Tresean Gore,Rodolfo Vieira,loss,0.6144215458382409
Felipe Bunes,Rafael Estevam,loss,0.756384340731225
Nathan Fletcher,Rinya Nakamura,loss,0.5451542360980426
Uros Medic,Gilbert Urbina,win,0.5398780472886724
Eryk Anders,Christian Leroy Duncan,loss,0.5542375770546013
Miles Johns,Jean Matsumoto,win,0.5084954632986338
Andre Fili,Christian Rodriguez,loss,0.6597367228583146
Ode Osbourne,Steve Erceg,loss,0.7177629115223114
Anthony Hernandez,Roman Dolidze,win,0.6865539669780885
Dricus Du Plessis,Khamzat Chimaev,loss,0.524821781357051
Carlos Prates,Geoff Neal,win,0.5795714230991197
Michael Page,Jared Cannonier,win,0.6084066994983302
Chase Hooper,Alexander Hernandez,win,0.6790168826051888
Edson Barboza,Drakkar Klose,loss,0.5142212203105281
Michal Oleksiejczuk,Gerald Meerschaert,win,0.6453340467814392
SuYoung You,Xiao Long,win,0.6018423431842067
Yizha,Westin Wilson,win,0.5264323298502449
Kyle Daukaus,Michel Pereira,loss,0.6567281654411591
Austin Hubbard,Rongzhu,loss,0.6560351484493323
Charles Johnson,Lone'er Kavanagh,loss,0.5997692226918867
Sumudaerji,Kevin Borjas,win,0.5745274593071129
Sergei Pavlovich,Waldo Cortes Acosta,loss,0.5965801257042057
Aljamain Sterling,Brian Ortega,win,0.6117416843727014
Zhang Mingyang,Johnny Walker,win,0.59705102535531
Mauricio Ruffy,Benoit Saint Denis,win,0.5775347367591825
Trey Waters,Sam Patterson,loss,0.532299917265568
Mason Jones,Bolaji Oki,loss,0.5324145679954193
Paul Craig,Modestas Bukauskas,loss,0.6683136416660536
Caio Borralho,Nassourdine Imavov,win,0.7019122899908479
Rafa Garcia,Jared Gordon,win,0.5948378181551883
Diego Lopes,Jean Silva,loss,0.5221719121203193
Dustin Stoltzfus,Kelvin Gastelum,loss,0.582187331553901
Dusko Todorovic,Jose Daniel Medina,win,0.6010533801518145
Alexander Hernandez,Diego Ferreira,win,0.5788200901650437
Joaquim Silva,Claudio Puelles,loss,0.6018166403073067
Jamie Mullarkey,Rolando Bedoya,loss,0.5056209287489692
Tom Nolan,Charlie Campbell,win,0.5183910892794013
Jake Matthews,Neil Magny,win,0.5657595760156069
Ramon Taveras,Jack Jenkins,loss,0.5414665812599355
Ivan Erslan,Jimmy Crute,loss,0.8037615500225752
Dominick Reyes,Carlos Ulberg,win,0.5067967647532995
Magomed Ankalaev,Alex Pereira,win,0.6930650396736779
Cory Sandhagen,Merab Dvalishvili,loss,0.6974895355860338
Khalil Rountree Jr.,Jiri Prochazka,loss,0.5731868414122758
Youssef Zalal,Josh Emmett,win,0.7769453855036522
Punahele Soriano,Nikolay Veretennikov,win,0.6932351851314745
Edmen Shahbazyan,Andre Muniz,win,0.6105572364730982
Chris Gutierrez,Farid Basharat,loss,0.5987258832735709
Abus Magomedov,Joe Pyfer,loss,0.6205125061495692
Montel Jackson,Deiveson Figueiredo,win,0.6504954413270154
Charles Oliveira,Mateusz Gamrot,loss,0.630263568755536
Joel Alvarez,Vicente Luque,win,0.704662819261076
Thomas Petersen,Vitor Petrino,loss,0.526394997927355
Clayton Carpenter,Jafel Filho,loss,0.5213394562196478
Saimon Oliveira,Luan Lacerda,loss,0.5973140493795808
Ricardo Ramos,Kaan Ofli,win,0.6233514671818493
Bruno Silva,HyunSung Park,loss,0.7113651122358406
Cody Gibson,Aoriqileng,loss,0.5387725790029649
Drew Dober,Kyle Prepolec,win,0.671503611651365
Matt Frevola,Kyle Nelson,loss,0.5160709797626541
Charles Jourdain,Davey Grant,win,0.6087040198468415
Aiemann Zahabi,Marlon Vera,win,0.6210045232556616
Kevin Holland,Mike Malott,loss,0.562770520313401
Brendan Allen,Reinier de Ridder,loss,0.5481655891550579
Azamat Murzakanov,Aleksandar Rakic,win,0.6003541987243741
Mario Bautista,Umar Nurmagomedov,loss,0.5785173206612166
Jailton Almeida,Alexander Volkov,win,0.5347391892556621
Quillan Salkilld,Nasrat Haqparast,win,0.7328870891498855
Azat Maksum,Mitch Raposo,loss,0.5156048904818368
Mateusz Rebecki,Ludovit Klein,loss,0.6380826622403777
Jose Delgado,Nathaniel Wood,loss,0.5422318704361334
Chris Barnett,Hamdy Abdelwahab,loss,0.6969540015733391
Ikram Aliskerov,JunYong Park,win,0.5013956245042502
ChangHo Lee,Timmy Cuamba,win,0.5848800496576171
Cody Durden,Allan Nascimento,loss,0.650091867864321
Jeremiah Wells,Themba Gorimbo,loss,0.556226445704272
David Onama,Steve Garcia,win,0.5134262538628563
Randy Brown,Gabriel Bonfim,loss,0.6311683832025234
Joseph Morales,Matt Schnell,loss,0.5094215251388741
Ismael Bonfim,Chris Padilla,loss,0.5264878500706464
Muslim Salikhov,Uros Medic,loss,0.5369776105947872
Hyder Amil,Jamall Emmers,loss,0.5068788461111731
Ricky Simon,Raoni Barcelos,win,0.5467301881930245
Daniel Marcos,Miles Johns,win,0.5396915906260698
Christian Leroy Duncan,Marco Tulio,loss,0.6591625966425045
Pat Sabatini,Chepe Mariscal,loss,0.5641395891934798
Kyle Daukaus,Gerald Meerschaert,win,0.5157289118459883
Roman Kopylov,Gregory Rodrigues,loss,0.6143660263292897
Rodolfo Vieira,Bo Nickal,loss,0.5270829907573586
Beneil Dariush,Benoit Saint Denis,win,0.5013312068987619
Leon Edwards,Carlos Prates,loss,0.501586507906336
Michael Morales,Sean Brady,win,0.5271131071149353
Islam Makhachev,Jack Della Maddalena,win,0.5100904521340803
Ian Machado Garry,Belal Muhammad,win,0.5472816900603003
Dan Hooker,Arman Tsarukyan,loss,0.7616714390587342
Myktybek Orolbai,Jack Hermansson,win,0.536828590003384
Alonzo Menifield,Volkan Oezdemir,loss,0.6208438979808504
Tagir Ulanbekov,Kyoji Horiguchi,loss,0.5054953053290516
Waldo Cortes Acosta,Shamil Gaziev,win,0.676495521990952
Alex Perez,Asu Almabayev,loss,0.5409707273721136
Ryan Loder,Ismail Naurdiev,loss,0.6890360466653659
Mairon Santos,Muhammad Naimov,win,0.6120394487432776
Antonio Trocoli,Mansur Abdul-Malik,loss,0.7525610948236825
Edson Barboza,Jalin Turner,loss,0.5495327894215072
Marvin Vettori,Brunno Ferreira,win,0.5045090745816825
Nazim Sadykhov,Fares Ziam,loss,0.7356741141635259
Chris Duncan,Terrance McKinney,win,0.5492860973042425
Manuel Torres,Grant Dawson,loss,0.6814591197928617
Henry Cejudo,Payton Talbott,loss,0.6207271926562903
Brandon Moreno,Tatsuro Taira,win,0.5050044682730778
Alexandre Pantoja,Joshua Van,loss,0.5592234912960634
Merab Dvalishvili,Petr Yan,win,0.6995978918409048
Giga Chikadze,Kevin Vallejos,loss,0.628406120404446
Manel Kape,Brandon Royval,win,0.5575537612711443
Morgan Charriere,Melquizael Costa,loss,0.5873963755964017
Charles Johnson,Alex Perez,loss,0.5151746290761703
Nikita Krylov,Modestas Bukauskas,loss,0.5370864380335858
Andrey Pulyaev,Ateba Gautier,loss,0.741366261220122
Umar Nurmagomedov,Deiveson Figueiredo,win,0.8018892431270944
