Red Fighter,Blue Fighter,Predicted Result,Probability
Trey Ogden,Thiago Moises,loss,0.5481010400297281
Punahele Soriano,Uros Medic,loss,0.601318463010268
Roman Kopylov,Chris Curtis,win,0.6447121400760052
Abdul Razak Alhassan,Cesar Almeida,loss,0.6559146510226141
Santiago Ponzinibbio,Carlston Harris,win,0.5845091762942989
Renato Moicano,Islam Makhachev,loss,0.7686594371946264
Umar Nurmagomedov,Merab Dvalishvili,win,0.624473610407302
Jailton Almeida,Serghei Spivac,win,0.528545942838126
Jiri Prochazka,Jamahal Hill,loss,0.6010898237483493
Diego Ferreira,Grant Dawson,loss,0.6768531852522961
Muin Gafurov,Rinya Nakamura,loss,0.6864876512061548
Tagir Ulanbekov,Clayton Carpenter,loss,0.6588328008828794
Payton Talbott,Raoni Barcelos,win,0.6144696608876599
Terrance McKinney,Damir Hadzovic,win,0.5118867671246038
Thomas Petersen,Shamil Gaziev,win,0.5587028115266853
Vinicius Oliveira,Said Nurmagomedov,win,0.614108355939398
Sergei Pavlovich,Jairzinho Rozenstruik,win,0.5404002145484171
Michael Page,Shara Magomedov,loss,0.7392076822295903
Israel Adesanya,Nassourdine Imavov,loss,0.6466160100502086
Tom Nolan,Viacheslav Borshchev,win,0.6398358738600015
Gabriel Santos,Jack Jenkins,win,0.5046154162419034
Francisco Prado,Jake Matthews,loss,0.6125727769549254
Dricus Du Plessis,Sean Strickland,win,0.6702955622504623
Calvin Kattar,Youssef Zalal,loss,0.6847329926981229
Edmen Shahbazyan,Dylan Budka,win,0.6183923740014903
Jared Cannonier,Gregory Rodrigues,loss,0.6934604072982669
Rodolfo Vieira,Andre Petroski,loss,0.5842673701807954
Khaos Williams,Gabriel Bonfim,loss,0.6640577637533692
Ismael Bonfim,Nazim Sadykhov,win,0.6795942445963048
Song Yadong,Henry Cejudo,win,0.6767246886739132
Jean Matsumoto,Rob Font,win,0.5473769637468603
Jean Silva,Melsik Baghdasaryan,loss,0.5683546721206434
Anthony Hernandez,Brendan Allen,win,0.5123134541432586
Melquizael Costa,Andre Fili,win,0.5120296364188383
Ricky Simon,Javid Basharat,loss,0.5662567748309622
Ibo Aslan,Ion Cutelaba,win,0.5142262862963493
Chepe Mariscal,Ricardo Ramos,win,0.5668295152935916
Danny Barlow,Sam Patterson,win,0.563633444632665
William Gomis,Hyder Amil,win,0.5290771043495549
Nasrat Haqparast,Esteban Ribovics,loss,0.6221862366525227
Julian Marquez,Cody Brundage,loss,0.5568228852742021
Asu Almabayev,Manel Kape,win,0.5509726903277153
Alex Pereira,Magomed Ankalaev,win,0.5810424423424525
Justin Gaethje,Rafael Fiziev,win,0.5462449350553243
Armen Petrosyan,Brunno Ferreira,win,0.5054627858086315
King Green,Mauricio Ruffy,loss,0.6731024722116117
Jalin Turner,Ignacio Bahamondes,loss,0.6735260005982329
Daniel Barez,Andre Lima,loss,0.717698041799832
Ryan Spann,Waldo Cortes Acosta,loss,0.7358879087447721
Cody Gibson,Da'Mon Blackshear,loss,0.6131531894926234
Alexander Hernandez,Kurt Holobaugh,win,0.70349754181626
Chidi Njokuani,Elizeu Zaleski dos Santos,win,0.5118183498354628
Roman Dolidze,Marvin Vettori,loss,0.6715825612519732
Leon Edwards,Sean Brady,loss,0.6052668117611162
Mick Parkin,Marcin Tybura,win,0.6655146406642324
Chris Padilla,Jai Herbert,win,0.6576390383946772
Morgan Charriere,Nathaniel Wood,loss,0.5247992165639419
Gunnar Nelson,Kevin Holland,win,0.5071707155631884
Jan Blachowicz,Carlos Ulberg,loss,0.6816773843334188
Manuel Torres,Drew Dober,win,0.5636920248716223
Melquizael Costa,Christian Rodriguez,loss,0.5765164112992491
Steve Erceg,Brandon Moreno,loss,0.6639903520518746
CJ Vergara,Edgar Chairez,loss,0.5262367602340657
Jamall Emmers,Gabriel Miranda,win,0.5987847182449507
Ronaldo Rodriguez,Kevin Borjas,win,0.6933276811447249
Rafa Garcia,Vinc Pichel,win,0.6676748919317259
Raul Rosas Jr.,Vince Morales,win,0.7473942072911518
Gerald Meerschaert,Brad Tavares,loss,0.517813568117435
Pat Sabatini,Joanderson Brito,win,0.5034168180951855
Lerone Murphy,Josh Emmett,win,0.7063378452405693
Diego Lopes,Alexander Volkanovski,win,0.5578422126470678
Paddy Pimblett,Michael Chandler,win,0.6994432095396131
Jean Silva,Bryce Mitchell,loss,0.6233773142660242
Dominick Reyes,Nikita Krylov,win,0.6189071689299812
Chase Hooper,Jim Miller,win,0.6820584505715412
Julian Erosa,Darren Elkins,win,0.504211366988182
Sedriques Dumas,Michal Oleksiejczuk,win,0.5208368212744029
Sean Woodson,Dan Ige,win,0.7649637965716343
David Onama,Giga Chikadze,win,0.522106654315896
Carlos Prates,Ian Machado Garry,win,0.5934683985208701
Anthony Smith,Zhang Mingyang,loss,0.6051244820416133
Michel Pereira,Abus Magomedov,win,0.5402147419717217
Matt Schnell,Jimmy Flick,win,0.6361958285295322
Andre Muniz,Ikram Aliskerov,win,0.5596019067284193
John Castaneda,Chris Gutierrez,loss,0.6630764458616093
Da'Mon Blackshear,Alatengheili,win,0.5552953265963186
Randy Brown,Nicolas Dalby,win,0.6810613165999247
Thomas Petersen,Don'Tale Mayes,win,0.6041765447323576
Gaston Bolanos,Quang Le,win,0.6543359717339396
Jeremy Stephens,Mason Jones,win,0.531179537139115
Montel Jackson,Daniel Marcos,loss,0.5017077203412441
Santiago Ponzinibbio,Daniel Rodriguez,win,0.5512650029272406
Reinier de Ridder,Bo Nickal,loss,0.6807668484145836
Deiveson Figueiredo,Cory Sandhagen,loss,0.6603328344224377
Aiemann Zahabi,Jose Aldo,win,0.5553194265683051
Jack Della Maddalena,Belal Muhammad,win,0.5289533590608632
Benoit Saint Denis,Kyle Prepolec,win,0.7037082353912643
JeongYeong Lee,Daniel Santos,loss,0.5522334786134597
Ion Cutelaba,Modestas Bukauskas,loss,0.5703199242266426
Bruno Silva,Marc-Andre Barriault,loss,0.5037544974058847
Charles Radtke,Mike Malott,loss,0.6219903010223398
HyunSung Park,Carlos Hernandez,win,0.6506262789708783
Thiago Moises,Jared Gordon,win,0.5685977498211707
Julian Erosa,Melquizael Costa,loss,0.512410487848675
Nursulton Ruziboev,Dustin Stoltzfus,win,0.5557677497267715
Mairon Santos,Sodiq Yusuff,win,0.5469287513728094
Michael Morales,Gilbert Burns,win,0.7776748918438984
Kurt Holobaugh,Jordan Leavitt,loss,0.7305917916809452
Allan Nascimento,Jafel Filho,loss,0.6117839771152209
Zach Reese,Dusko Todorovic,win,0.5446136450001051
Mateusz Gamrot,Ludovit Klein,loss,0.6119181299165041
Merab Dvalishvili,Sean O'Malley,loss,0.5057424661040137
Joe Pyfer,Kelvin Gastelum,win,0.6866252030714023
Vicente Luque,Kevin Holland,loss,0.5262904984660539
Waldo Cortes Acosta,Serghei Spivac,win,0.623125832678667
Brendson Ribeiro,Azamat Murzakanov,loss,0.7110301180631318
Joshua Van,Bruno Silva,win,0.8027806460175992
Ange Loosa,Phil Rowe,loss,0.5682032202363421
Ricky Simon,Cameron Smotherman,win,0.5569638812294128
Court McGee,Michael Chiesa,loss,0.6530435748527754
Raoni Barcelos,Cody Garbrandt,win,0.5816486094657964
Edmen Shahbazyan,Andre Petroski,win,0.6355057875695376
Joaquin Buckley,Kamaru Usman,win,0.5738623111827205
Ignacio Bahamondes,Rafael Fiziev,win,0.7140823490570933
Nazim Sadykhov,Nikolas Motta,loss,0.5792095228386647
Khalil Rountree Jr.,Jamahal Hill,loss,0.5574999540574024
Tagir Ulanbekov,Azat Maksum,win,0.6283325918217656
JunYong Park,Ismail Naurdiev,loss,0.5667983818125217
Viacheslav Borshchev,Terrance McKinney,loss,0.6429990611990313
