Red Fighter,Blue Fighter,Predicted Result,Probability
Taylor Lapilus,Farid Basharat,win,0.5842702625623549
Preston Parsons,Matthew Semelsberger,win,0.6577219068662502
Phil Hawes,Brunno Ferreira,win,0.6106483651832451
Mario Bautista,Ricky Simon,loss,0.5566685911196076
Jim Miller,Gabriel Benitez,loss,0.5007355759879165
Magomed Ankalaev,Johnny Walker,win,0.5163086853357726
Mike Malott,Neil Magny,win,0.5934240010987707
Dricus Du Plessis,Sean Strickland,win,0.6255193406519481
Chris Curtis,Marc-Andre Barriault,win,0.5012299120937601
Brad Katona,Garrett Armfield,loss,0.6864062804281602
Charles Jourdain,Sean Woodson,loss,0.6169731866115833
Jimmy Flick,Malcolm Gordon,loss,0.5568784289392195
Arnold Allen,Movsar Evloev,loss,0.6714939440667675
Themba Gorimbo,Pete Rodriguez,win,0.6312446259714184
Muslim Salikhov,Randy Brown,loss,0.6190748612456685
Drew Dober,Renato Moicano,loss,0.5806349808485287
Roman Dolidze,Nassourdine Imavov,loss,0.5720460600874573
Jack Hermansson,Joe Pyfer,loss,0.6026538202859802
Max Griffin,Jeremiah Wells,loss,0.6365955820307478
Marcin Prachnio,Devin Clark,loss,0.5310516138255776
Armen Petrosyan,Rodolfo Vieira,win,0.5899562928181294
Brad Tavares,Gregory Rodrigues,loss,0.6403507850269157
Dan Ige,Andre Fili,win,0.5516668103631927
Ilia Topuria,Alexander Volkanovski,win,0.5278351897655084
Robert Whittaker,Paulo Costa,win,0.5775656786103592
Junior Tafa,Marcos Rogerio de Lima,win,0.5540222564691288
Anthony Hernandez,Roman Kopylov,win,0.5863267211330955
Merab Dvalishvili,Henry Cejudo,win,0.6833640530618836
Yair Rodriguez,Brian Ortega,win,0.529138443111614
Fares Ziam,Claudio Puelles,win,0.6138890876421529
Mateus Mendonca,Jesus Aguilar,loss,0.6208484051588663
Cristian Quinonez,Raoni Barcelos,loss,0.5929822341858355
Manuel Torres,Chris Duncan,loss,0.5442156886825688
Francisco Prado,Daniel Zellhuber,win,0.5526092963101568
Brandon Moreno,Brandon Royval,win,0.7125471858753287
Tyson Pedro,Vitor Petrino,loss,0.5917222182782412
Matt Schnell,Steve Erceg,loss,0.6379215887267282
Muhammad Mokaev,Alex Perez,win,0.5333815607416885
Aiemann Zahabi,Javid Basharat,loss,0.7239544117334189
Eryk Anders,Jamie Pickett,win,0.5821183913121514
Claudio Ribeiro,Christian Leroy Duncan,loss,0.6430108851803793
Michal Oleksiejczuk,Michel Pereira,loss,0.5842470432412872
Ion Cutelaba,Philipe Lins,win,0.5510348503145356
Kyler Phillips,Pedro Munhoz,win,0.6481591052664847
Rafael Dos Anjos,Mateusz Gamrot,loss,0.630617710325086
Curtis Blaydes,Jailton Almeida,loss,0.6243491408383948
Song Yadong,Petr Yan,win,0.6634550093789776
Jack Della Maddalena,Gilbert Burns,win,0.6832574366759048
