event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2241164886917232,0.7758835113082768,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7758835113082767,0.2241164886917233,0.7872148580187798,0.7645521645977738,Ilia Topuria,Ilia Topuria,0.7758835113082767,0.8148148148148148,-0.03893130350653806,,-0.21022903893530584,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,218,15
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5248754538011098,0.4751245461988902,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5248754538011098,0.4751245461988902,0.5865693606964221,0.4631815469057974,Alexandre Pantoja,,,0.7041420118343196,-0.1792665580332098,non-positive kelly,-0.6059209661522489,0.0,0.0,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,218,15
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5234547644254699,0.4765452355745301,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.47654523557453005,0.5234547644254699,0.48711409686635654,0.46597637428270355,Joshua Van,Joshua Van,0.5234547644254699,0.5412844036697247,-0.017829639244254847,,-0.038868613552475645,5.0,4.23728813559322,1000.0,1005.3736517719568,1000.0,3701,2025-06-21,218,15
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.508949594877184,0.49105040512281595,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4910504051228159,0.508949594877184,0.4830569042033628,0.499043906042269,Renato Moicano,Renato Moicano,0.508949594877184,0.5348837209302325,-0.025934126053048456,,-0.05575837101405427,5.0,-5.0,1000.0,1000.3736517719568,1000.0,3701,2025-06-21,218,15
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2818929635529276,0.7181070364470724,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.2818929635529276,0.7181070364470724,0.2855102079561961,0.2782757191496591,Felipe Lima,Felipe Lima,0.7181070364470724,0.6428571428571429,0.0752498935899295,,0.21069970205180283,10.534985102590142,-10.534985102590142,1000.0,989.8386666693667,1000.0,3701,2025-06-21,218,15
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.33074952198224294,0.6692504780177571,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.33074952198224294,0.6692504780177571,0.3290168615135276,0.3324821824509583,Gregory Rodrigues,Gregory Rodrigues,0.6692504780177571,0.6644295302013423,0.0048209478164147335,,0.014366424492916056,5.0,2.5252525252525255,1000.0,992.3639191946193,1000.0,3701,2025-06-21,218,15
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3854613733184899,0.61453862668151,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.61453862668151,0.38546137331848995,0.5825182067429524,0.6465590466200678,Terrance McKinney,Terrance McKinney,0.61453862668151,0.6240601503759399,-0.009521523694429823,,-0.02532725302718323,5.0,3.0120481927710845,1000.0,995.3759673873903,1000.0,3701,2025-06-21,218,15
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.31353084967070366,0.6864691503292963,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.6864691503292963,0.31353084967070366,0.6950660921731077,0.677872208485485,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6864691503292963,0.6721311475409836,0.014338002788312765,,0.04373090850435384,4.976879836936952,-4.976879836936952,995.3759673873903,990.3990875504534,995.3759673873903,3708,2025-06-28,218,15
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7290276512474485,0.2709723487525515,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7290276512474485,0.2709723487525515,0.7307115078844774,0.7273437946104198,Jake Matthews,Jake Matthews,0.7290276512474485,0.44642857142857145,0.28259907981887705,,0.510501563543778,25.407049383258165,31.504741235240125,995.3759673873903,1021.9038287856936,995.3759673873903,3708,2025-06-28,218,15
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5757364701253247,0.4242635298746753,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5757364701253247,0.4242635298746753,0.5860081477793214,0.5654647924713279,Max Griffin,Max Griffin,0.5757364701253247,0.2777777777777778,0.2979586923475469,,0.4125581894042957,20.532525344094555,-20.532525344094555,995.3759673873903,1001.3713034415989,995.3759673873903,3708,2025-06-28,218,15
