event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-05,Middleweight Bout,Jack Hermansson,Sean Strickland,Sean Strickland,0.3090617023481944,0.6909382976518056,Sean Strickland,True,Jack Hermansson,Sean Strickland,180.0,-220.0,0.3090617023481944,0.6909382976518056,0.3559843058458783,0.26213909885051057,Sean Strickland,Sean Strickland,0.6909382976518056,0.6875,0.0034382976518055886,,0.011002552485777818,5.0,2.2727272727272725,1000.0,1002.2727272727273,1000.0,2750,2022-01-22,182,10
2022-02-05,Welterweight Bout,Carlston Harris,Shavkat Rakhmonov,Shavkat Rakhmonov,0.349069576161639,0.6509304238383611,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Carlston Harris,-255.0,205.0,0.6509304238383611,0.3490695761616389,0.5769113333118739,0.7249495143648481,Shavkat Rakhmonov,Shavkat Rakhmonov,0.6509304238383611,0.7183098591549296,-0.06737943531656854,,-0.2391969953738181,5.0,1.9607843137254901,1000.0,1004.2335115864528,1000.0,2750,2022-01-22,182,10
2022-02-05,Light Heavyweight Bout,Brendan Allen,Sam Alvey,Brendan Allen,0.779492185372057,0.220507814627943,Brendan Allen,True,Sam Alvey,Brendan Allen,330.0,-435.0,0.220507814627943,0.779492185372057,0.24019488483693044,0.2008207444189556,Brendan Allen,Brendan Allen,0.779492185372057,0.8130841121495327,-0.03359192677747569,,-0.17971680825949504,5.0,1.1494252873563218,1000.0,1005.3829368738091,1000.0,2750,2022-01-22,182,10
2022-02-05,Featherweight Bout,Steven Peterson,Julian Erosa,Julian Erosa,0.49808997984412995,0.50191002015587,Julian Erosa,True,Julian Erosa,Steven Peterson,-305.0,240.0,0.5019100201558702,0.49808997984412984,0.4704655486616621,0.5333544916500781,Julian Erosa,,,0.7530864197530864,-0.25117639959721627,non-positive kelly,-1.0172644183687258,0.0,0.0,1000.0,1005.3829368738091,1000.0,2750,2022-01-22,182,10
2022-02-05,Bantamweight Bout,John Castaneda,Miles Johns,John Castaneda,0.17748828916036113,0.8225117108396389,Miles Johns,False,Miles Johns,John Castaneda,-170.0,150.0,0.8225117108396389,0.17748828916036108,0.8661545242688651,0.7788688974104127,Miles Johns,Miles Johns,0.8225117108396389,0.6296296296296297,0.19288208121000927,,0.5207816192670252,26.039080963351257,-26.039080963351257,1000.0,979.3438559104578,1000.0,2750,2022-01-22,182,10
2022-02-05,Featherweight Bout,Hakeem Dawodu,Michael Trizano,Hakeem Dawodu,0.47554164593063175,0.5244583540693682,Michael Trizano,False,Hakeem Dawodu,Michael Trizano,-170.0,150.0,0.47554164593063175,0.5244583540693682,0.47746871568827115,0.4736145761729924,Michael Trizano,Michael Trizano,0.5244583540693682,0.4,0.12445835406936823,,0.2074305901156138,10.371529505780689,-10.371529505780689,1000.0,968.9723264046771,1000.0,2750,2022-01-22,182,10
2022-02-05,Welterweight Bout,Phil Rowe,Jason Witt,Phil Rowe,0.35172414213390335,0.6482758578660966,Jason Witt,False,Jason Witt,Phil Rowe,120.0,-140.0,0.6482758578660966,0.35172414213390335,0.6963475774625737,0.6002041382696196,Jason Witt,Jason Witt,0.6482758578660966,0.45454545454545453,0.19373040332064212,,0.35517240608784384,17.758620304392192,-17.758620304392192,1000.0,951.213706100285,1000.0,2750,2022-01-22,182,10
2022-02-12,Bantamweight Bout,Douglas Silva de Andrade,Sergey Morozov,Douglas Silva de Andrade,0.39074306065292963,0.6092569393470704,Sergey Morozov,False,Douglas Silva de Andrade,Sergey Morozov,175.0,-210.0,0.39074306065292963,0.6092569393470704,0.31114331677920404,0.4703428045266552,Sergey Morozov,Sergey Morozov,0.6092569393470704,0.6774193548387096,-0.06816241549163926,,-0.21130348802408186,4.756068530501425,-4.756068530501425,951.213706100285,946.4576375697835,951.213706100285,2757,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Maxim Grishin,William Knight,Maxim Grishin,0.5476886733540229,0.45231132664597706,Maxim Grishin,True,Maxim Grishin,William Knight,-176.0,142.0,0.5476886733540229,0.45231132664597706,0.5307102480003448,0.564667098707701,Maxim Grishin,Maxim Grishin,0.5476886733540229,0.6376811594202898,-0.08999248606626686,,-0.2483792615428966,4.756068530501425,2.702311665057628,951.213706100285,949.1599492348412,951.213706100285,2757,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Andrei Arlovski,Jared Vanderaa,Andrei Arlovski,0.7577192091473961,0.2422807908526039,Andrei Arlovski,True,Andrei Arlovski,Jared Vanderaa,-155.0,135.0,0.7577192091473961,0.2422807908526039,0.7469648946601335,0.7684735236346587,Andrei Arlovski,Andrei Arlovski,0.7577192091473961,0.6078431372549019,0.1498760718924942,,0.38218398332586,18.176932159578044,11.727053006179382,951.213706100285,960.8870022410206,951.213706100285,2757,2022-02-05,182,10
