event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-02-11,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,0.5862608101904618,0.4137391898095381,Josh Culibao,True,Josh Culibao,Melsik Baghdasaryan,-110.0,-110.0,0.5862608101904618,0.4137391898095381,0.6028954906064674,0.5696261297744563,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3037,2023-02-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,0.3367663228234344,0.6632336771765656,Justin Tafa,True,Justin Tafa,Parker Porter,-140.0,120.0,0.6632336771765656,0.3367663228234344,0.6438861068461377,0.6825812475069934,Justin Tafa,Justin Tafa,0.6328767127097272,0.562043795620438,0.07083291708928918,,0.11890411050334534,2.9726027625836338,2.1232876875597384,1000.0,1002.1232876875597,1000.0,3037,2023-02-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,0.6110377105007713,0.3889622894992287,Tyson Pedro,False,Tyson Pedro,Modestas Bukauskas,-250.0,210.0,0.6110377105007713,0.3889622894992287,0.6295251710650919,0.5925502499364507,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1232876875597,1000.0,3037,2023-02-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,0.5603752979085395,0.4396247020914605,Yair Rodriguez,True,Yair Rodriguez,Josh Emmett,-165.0,140.0,0.5603752979085395,0.4396247020914605,0.5967176757117914,0.5240329201052876,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1232876875597,1000.0,3037,2023-02-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.5650250072056919,0.434974992794308,Alexander Volkanovski,False,Alexander Volkanovski,Islam Makhachev,280.0,-365.0,0.5650250072056919,0.434974992794308,0.5993873834388442,0.5306626309725395,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1232876875597,1000.0,3037,2023-02-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,0.4486594740887829,0.5513405259112172,Jack Della Maddalena,True,Jack Della Maddalena,Randy Brown,-305.0,255.0,0.5513405259112172,0.4486594740887828,0.5422675285101206,0.5604135233123136,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1002.1232876875597,1000.0,3037,2023-02-04,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,0.4709304254669988,0.5290695745330012,Ovince Saint Preux,False,Ovince Saint Preux,Philipe Lins,185.0,-215.0,0.5290695745330012,0.4709304254669988,0.5331753046747565,0.5249638443912459,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1002.1232876875597,1002.1232876875597,3043,2023-02-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,0.5942365380001573,0.4057634619998427,William Knight,False,William Knight,Marcin Prachnio,-115.0,-105.0,0.5942365380001573,0.4057634619998427,0.5397378446654838,0.6487352313348309,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1002.1232876875597,1002.1232876875597,3043,2023-02-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,0.6107685406207347,0.3892314593792653,Alexander Hernandez,True,Jim Miller,Alexander Hernandez,190.0,-225.0,0.3892314593792653,0.6107685406207347,0.4066556604689046,0.3718072582896259,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1002.1232876875597,1002.1232876875597,3043,2023-02-11,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-25,Catch Weight Bout,Charles Johnson,Ode Osbourne,Ode Osbourne,0.6144124583521386,0.3855875416478613,Charles Johnson,False,Ode Osbourne,Charles Johnson,140.0,-165.0,0.3855875416478614,0.6144124583521386,0.3833450600785644,0.3878300232171584,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1002.1232876875597,1002.1232876875597,3046,2023-02-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-25,Heavyweight Bout,Don'Tale Mayes,Augusto Sakai,Augusto Sakai,0.5362380289679824,0.4637619710320175,Don'Tale Mayes,False,Augusto Sakai,Don'Tale Mayes,-125.0,105.0,0.4637619710320175,0.5362380289679824,0.4975584114995561,0.4299655305644788,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1002.1232876875597,1002.1232876875597,3046,2023-02-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-25,Middleweight Bout,Andre Muniz,Brendan Allen,Brendan Allen,0.5799805389232309,0.4200194610767691,Andre Muniz,False,Andre Muniz,Brendan Allen,-160.0,130.0,0.5799805389232309,0.4200194610767691,0.5431669006924537,0.6167941771540082,,,,,,strategy filter,0.0,0.0,0.0,1002.1232876875597,1002.1232876875597,1002.1232876875597,3046,2023-02-18,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-03-04,Bantamweight Bout,Trevin Jones,Cody Garbrandt,Cody Garbrandt,0.3033301130150313,0.6966698869849687,Cody Garbrandt,True,Cody Garbrandt,Trevin Jones,-175.0,150.0,0.6966698869849687,0.3033301130150313,0.7000154075945175,0.6933243663754198,Cody Garbrandt,Cody Garbrandt,0.6718794472052676,0.6140350877192983,0.05784435948596933,,0.09766847981448586,2.446896452378466,1.3982265442162662,1002.1232876875597,1003.521514231776,1002.1232876875597,3049,2023-02-25,182,10,regularized_lgbm,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""regularized_lgbm"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
