Red Fighter,Blue Fighter,Predicted Result,Probability
Sumudaerji,Alex Perez,win,0.611623816997347
Kai Asakura,Aoriqileng,win,0.583083198826329
Sean Woodson,Jack Jenkins,win,0.5709527124097757
Rei Tsuruya,Kevin Borjas,win,0.6771990562067602
Umar Nurmagomedov,Song Yadong,win,0.6421250227598676
Alex Perez,Sumudaerji,loss,0.598142295635873
Aoriqileng,Kai Asakura,loss,0.5362964981655877
Jack Jenkins,Sean Woodson,loss,0.567814733973042
Kevin Borjas,Rei Tsuruya,loss,0.6609208907335683
Song Yadong,Umar Nurmagomedov,loss,0.667814473877114
