Red Fighter,Blue Fighter,Predicted Result,Probability
David Martinez,Marlon Vera,win,0.6842752614482398
King Green,Daniel Zellhuber,loss,0.5728125732700782
Lone'er Kavanagh,Brandon Moreno,loss,0.5485473113546611
Cristian Quinonez,Kris Moutinho,win,0.6718462040967454
Erik Silva,Francis Marshall,loss,0.7535657851974629
Felipe Bunes,Edgar Chairez,loss,0.6135122446125363
Max Holloway,Charles Oliveira,win,0.6707092390027524
Rob Font,Raul Rosas Jr.,loss,0.6541385001729916
Drew Dober,Michael Johnson,loss,0.5393696931992723
Reinier de Ridder,Caio Borralho,loss,0.6410750851812896
Cody Garbrandt,Xiao Long,loss,0.5523298821108769
Jesus Aguilar,Sumudaerji,loss,0.622128620305342
Brunno Ferreira,Gregory Rodrigues,loss,0.5077880868169202
Eryk Anders,Brad Tavares,win,0.5296282112069955
SuYoung You,Elijah Smith,loss,0.6348737920652965
Myktybek Orolbai,Chris Curtis,win,0.6400485086608765
Bruno Silva,Charles Johnson,loss,0.5365923366406861
Andre Fili,Jose Delgado,loss,0.6642889182944037
Josh Emmett,Kevin Vallejos,loss,0.7306116226602037
Lerone Murphy,Movsar Evloev,win,0.5152909059697629
Sam Patterson,Michael Page,win,0.6391916253525526
Roman Dolidze,Christian Leroy Duncan,loss,0.6334350361540425
Navajo Stirling,Bruno Lopes,win,0.6442555215984573
Kyle Nelson,Terrance McKinney,win,0.5954103888836048
Michael Chiesa,Niko Price,win,0.6731990963006772
Israel Adesanya,Joe Pyfer,loss,0.6635763842992348
Tresean Gore,Azamat Bekoev,loss,0.5676413566817216
Lando Vannata,Darrius Flowers,win,0.5601201050280765
Alessandro Costa,Stewart Nicoll,win,0.678403450021749
Chris Duncan,Renato Moicano,loss,0.5271637140559331
Jiri Prochazka,Carlos Ulberg,loss,0.6348884480899036
Azamat Murzakanov,Paulo Costa,win,0.5845058614622637
Johnny Walker,Dominick Reyes,loss,0.5060953383501744
Cub Swanson,Nate Landwehr,win,0.6366615791948002
Curtis Blaydes,Josh Hokit,loss,0.5534400553067187
Esteban Ribovics,Mateusz Gamrot,loss,0.5601767997741677
Vicente Luque,Kelvin Gastelum,loss,0.5194498574177473
Francisco Prado,Charles Radtke,loss,0.6221605754170637
Kevin Holland,Randy Brown,loss,0.5339389344922096
Gauge Young,Thiago Moises,win,0.5759828367630379
Kyler Phillips,Charles Jourdain,loss,0.5887307134356868
Gilbert Burns,Mike Malott,loss,0.6764411798893055
Cody Durden,Jafel Filho,loss,0.725023181514046
Jackson McVey,Sedriques Dumas,win,0.5343091404130687
Rodolfo Vieira,Eric McConico,win,0.6077601177333201
Montel Jackson,Raoni Barcelos,win,0.6208671356166695
Rafa Garcia,Alexander Hernandez,win,0.6205466572775422
Aljamain Sterling,Youssef Zalal,loss,0.5010133987033021
Beneil Dariush,Quillan Salkilld,loss,0.6198829722093621
Carlos Prates,Jack Della Maddalena,loss,0.6663817880299003
Brando Pericic,Shamil Gaziev,win,0.5830191378183658
Steve Erceg,Tim Elliott,win,0.6128703843684745
Jacob Malkoun,Gerald Meerschaert,win,0.7540460596840736
Tai Tuivasa,Louie Sutherland,loss,0.5179294820333318
Colby Thicknesse,Vince Morales,win,0.6193581245281311
Jonathan Micallef,Themba Gorimbo,loss,0.5296315909074376
Khamzat Chimaev,Sean Strickland,win,0.7553284542993263
Tatsuro Taira,Joshua Van,loss,0.5419388686730873
Alexander Volkov,Waldo Cortes Acosta,loss,0.6899005407740277
Joaquin Buckley,Sean Brady,loss,0.5923661382360539
Jeremy Stephens,King Green,loss,0.6392793014222168
Ateba Gautier,Ozzy Diaz,win,0.7152447632769054
Mateusz Rebecki,Grant Dawson,loss,0.6985815309932686
Jared Gordon,Jim Miller,win,0.6258920883898813
Marco Tulio,Roman Kopylov,win,0.6409471724578224
Pat Sabatini,William Gomis,win,0.5778660443347826
Djorden Santos,Baisangur Susurkaev,loss,0.7379004557538901
Clayton Carpenter,Jose Ochoa,loss,0.5997733521167475
Arnold Allen,Melquizael Costa,loss,0.5231393538421096
Dooho Choi,Daniel Santos,win,0.5763739522022113
Timmy Cuamba,Benardo Sopaj,win,0.5541077269406877
Daniel Barez,Luis Gurule,loss,0.5797027831512468
Ivan Erslan,Tuco Tokkos,loss,0.5794685697349267
Cody Brundage,Andre Petroski,loss,0.5396352071964363
Khaos Williams,Nikolay Veretennikov,win,0.5941578639024192
Rei Tsuruya,Luis Gurule,win,0.6600887556467325
Jake Matthews,Carlston Harris,win,0.7471449116010811
Cameron Smotherman,Kai Asakura,win,0.6235869287332445
Tallison Teixeira,Sergei Pavlovich,win,0.5547337926636036
Alonzo Menifield,Zhang Mingyang,loss,0.6318359494840728
Song Yadong,Deiveson Figueiredo,win,0.6939908102237112
Tom Nolan,Fares Ziam,loss,0.6971034583772393
Belal Muhammad,Gabriel Bonfim,loss,0.6904836844667683
Brendan Allen,Edmen Shahbazyan,loss,0.5228204838393524
Bryce Mitchell,Santiago Luna,loss,0.6355779681486394
Junior Tafa,Iwo Baraniewski,loss,0.5804672095784505
Matt Schnell,Alessandro Costa,loss,0.5635223629871141
Marcus McGhee,John Yannis,win,0.5135340582411384
Bruno Silva,Edgar Chairez,loss,0.6675779685812521
Joanderson Brito,Jordan Leavitt,loss,0.5596155157832869
Steve Garcia,Diego Lopes,win,0.597780737944674
Bo Nickal,Kyle Daukaus,win,0.6807736683635426
Mauricio Ruffy,Michael Chandler,win,0.7032149501545905
Derrick Lewis,Josh Hokit,loss,0.7128425265750555
Sean O'Malley,Aiemann Zahabi,win,0.626010444153146
Ciryl Gane,Alex Pereira,win,0.5739457367773447
Justin Gaethje,Ilia Topuria,loss,0.7240139220145239
Manel Kape,Kyoji Horiguchi,loss,0.5476754577373172
Ion Cutelaba,Navajo Stirling,loss,0.5971820038031609
Hyder Amil,Christian Rodriguez,loss,0.6984453039684987
Andre Fili,Vinicius Oliveira,loss,0.7119911285923675
Andre Lima,Kevin Borjas,win,0.785161289151054
Allan Nascimento,Mitch Raposo,win,0.5148141087283846
Gaston Bolanos,Michael Aswell Jr.,loss,0.6244396001137457
Jean Matsumoto,Bekzat Almakhan,win,0.6551822262460503
Andrey Pulyaev,Nursulton Ruziboev,win,0.5539493577897726
Abdul Rakhman Yakhyaev,Julius Walker,win,0.5609422061291972
Abus Magomedov,Michal Oleksiejczuk,loss,0.5604637289585975
Brunno Ferreira,Ikram Aliskerov,loss,0.6021755713946031
Asu Almabayev,Charles Johnson,win,0.7005684221047555
Matheus Camilo,Nazim Sadykhov,win,0.6227624193295185
Shara Magomedov,Michel Pereira,win,0.5514998866104673
Manuel Torres,Rafael Fiziev,win,0.6404959609640859
Max Holloway,Conor McGregor,win,0.6623139798935908
Paddy Pimblett,Benoit Saint Denis,loss,0.6209882611885167
Cory Sandhagen,Mario Bautista,loss,0.5168401924228743
Lone'er Kavanagh,Brandon Royval,win,0.6122714482566984
Terrance McKinney,King Green,loss,0.5533742292389625
Robert Whittaker,Nikita Krylov,win,0.517361077134241
Adrian Yanez,Cody Garbrandt,win,0.5179096985481079
Alessandro Costa,Cody Durden,win,0.6707232780331096
Jared Cannonier,Christian Leroy Duncan,loss,0.65019611662399
Mitch Ramirez,Chase Hooper,loss,0.7782003955339186
Kamaru Usman,Dricus Du Plessis,loss,0.5052586411924038
Stewart Nicoll,Alden Coria,loss,0.7639634546744402
Jose Delgado,Austin Bashi,win,0.5491613757221943
Ismael Bonfim,Axel Sola,loss,0.5115579519723866
Santiago Ponzinibbio,Sam Patterson,loss,0.5785170564814337
Steve Erceg,Ramazan Temirov,win,0.5576859191638797
Bogdan Guskov,Magomed Ankalaev,loss,0.5503810561942162
Marcin Tybura,Aleksandar Rakic,loss,0.6231936950381834
