event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.492099496272123,0.507900503727877,Andrei Arlovski,False,Andrei Arlovski,Martin Buday,220.0,-270.0,0.507900503727877,0.492099496272123,0.49378056284717914,0.5220204446085748,Andrei Arlovski,Andrei Arlovski,0.507900503727877,0.3125,0.19540050372787698,,0.28421891451327563,14.210945725663782,-14.210945725663782,1000.0,985.7890542743362,1000.0,3848,2024-06-22,182,10
2024-06-29,Featherweight Bout,Cub Swanson,Andre Fili,Andre Fili,0.46800645028972254,0.5319935497102775,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.46800645028972254,0.5319935497102775,0.4243970106767448,0.5116158899027003,Andre Fili,Andre Fili,0.5319935497102775,0.6855345911949685,-0.15354104148469105,,-0.48826051192131764,5.0,2.293577981651376,1000.0,988.0826322559876,1000.0,3848,2024-06-22,182,10
2024-06-29,Middleweight Bout,Joe Pyfer,Marc-Andre Barriault,Joe Pyfer,0.6960034377842412,0.30399656221575877,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.6960034377842412,0.30399656221575877,0.7073024714450417,0.6847044041234409,Joe Pyfer,Joe Pyfer,0.6960034377842412,0.7530864197530864,-0.0570829819688452,,-0.23118607697382304,5.0,1.6393442622950818,1000.0,989.7219765182826,1000.0,3848,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5959862560246562,0.40401374397534384,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5959862560246562,0.40401374397534384,0.5847031706111938,0.6072693414381185,Anthony Smith,Anthony Smith,0.5959862560246562,0.45662100456621,0.13936525145844614,,0.256478908146216,12.823945407310799,-12.823945407310799,1000.0,976.8980311109718,1000.0,3848,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Diego Lopes,Dan Ige,Diego Lopes,0.6173091116062184,0.3826908883937816,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.3826908883937816,0.6173091116062184,0.36311497355145,0.4022668032361132,Diego Lopes,Diego Lopes,0.6173091116062184,0.7435897435897436,-0.12628063198352524,,-0.49249446473574826,5.0,1.7241379310344829,1000.0,978.6221690420064,1000.0,3848,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.5698779206335467,0.4301220793664533,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5698779206335467,0.4301220793664533,0.5773531916316366,0.5624026496354569,Alex Pereira,Alex Pereira,0.5698779206335467,0.5967741935483871,-0.026896272914840424,,-0.06670275682880424,5.0,3.378378378378378,1000.0,982.0005474203847,1000.0,3848,2024-06-22,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7172030069101119,0.28279699308988815,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.28279699308988815,0.7172030069101119,0.3098182179638608,0.2557757682159155,Christian Rodriguez,Christian Rodriguez,0.7172030069101119,0.6855345911949685,0.03166841571514334,,0.10070556197415574,4.944645849344921,-4.944645849344921,982.0005474203847,977.0559015710397,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Welterweight Bout,Santiago Ponzinibbio,Muslim Salikhov,Muslim Salikhov,0.44549374387428525,0.5545062561257148,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.44549374387428525,0.5545062561257148,0.4469098542101301,0.44407763353844043,Muslim Salikhov,Muslim Salikhov,0.5545062561257148,0.38461538461538464,0.16989087151033017,,0.27607266620428655,13.555175467020728,21.688280747233165,982.0005474203847,998.7441823182729,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Lightweight Bout,Drew Dober,Jean Silva,Jean Silva,0.5352876653448635,0.4647123346551365,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.4647123346551366,0.5352876653448634,0.4519843055030655,0.47744036380720767,Drew Dober,Drew Dober,0.5352876653448634,0.5215311004784688,0.013756564866394538,,0.02875122057076453,4.910002737101924,-4.910002737101924,982.0005474203847,993.834179581171,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Welterweight Bout,Ange Loosa,Gabriel Bonfim,Gabriel Bonfim,0.5093704471632519,0.49062955283674814,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4906295528367482,0.5093704471632519,0.5172749474530045,0.4639841582204919,Ange Loosa,Ange Loosa,0.5093704471632519,0.2702702702702703,0.23910017689298158,,0.32765579796445626,16.087908648327954,-16.087908648327954,982.0005474203847,977.746270932843,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Flyweight Bout,Joshua Van,Charles Johnson,Charles Johnson,0.6825273908530101,0.31747260914698994,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.6825273908530101,0.31747260914698994,0.7078702442350592,0.6571845374709608,Joshua Van,Joshua Van,0.6825273908530101,0.6855345911949685,-0.003007200341958449,,-0.00956289708742798,4.910002737101924,-4.910002737101924,982.0005474203847,972.8362681957411,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7047501083832868,0.2952498916167132,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7047501083832868,0.2952498916167132,0.7036770154992799,0.7058232012672936,Montel Jackson,Montel Jackson,0.7047501083832868,0.5867768595041323,0.1179732488791545,,0.28549526228755395,14.017825192615215,9.87170788212339,982.0005474203847,982.7079760778645,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Middleweight Bout,Josh Fremd,Andre Petroski,Andre Petroski,0.562665545069517,0.43733445493048295,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.562665545069517,0.43733445493048295,0.5390690654324244,0.5862620247066096,Josh Fremd,Josh Fremd,0.562665545069517,0.5348837209302325,0.02778182413928454,,0.05973092189946166,4.910002737101924,-4.910002737101924,982.0005474203847,977.7979733407626,982.0005474203847,3856,2024-06-29,182,10
2024-07-13,Welterweight Bout,Evan Elder,Darrius Flowers,Evan Elder,0.638499427666003,0.361500572333997,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.36150057233399696,0.638499427666003,0.4222345518974826,0.3007665927705113,Evan Elder,,,0.8516320474777448,-0.2131326198117418,non-positive kelly,-1.4365138575311398,0.0,0.0,982.0005474203847,977.7979733407626,982.0005474203847,3856,2024-06-29,182,10
2024-07-20,Lightweight Bout,Loik Radzhabov,Trey Ogden,Trey Ogden,0.5113027361061486,0.4886972638938514,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5113027361061486,0.4886972638938514,0.551296624300675,0.4713088479116222,Loik Radzhabov,Loik Radzhabov,0.5113027361061486,0.5348837209302325,-0.023580984824083884,,-0.05069911737178044,4.888989866703813,-4.888989866703813,977.7979733407626,972.9089834740588,977.7979733407626,3866,2024-07-13,182,10
