event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-05,Middleweight Bout,Jack Hermansson,Sean Strickland,Sean Strickland,0.28074857786516216,0.7192514221348378,Sean Strickland,True,Jack Hermansson,Sean Strickland,180.0,-220.0,0.28074857786516216,0.7192514221348378,0.26830378453397313,0.29319337119635125,Sean Strickland,Sean Strickland,0.7192514221348378,0.6875,0.03175142213483784,,0.10160455083148107,5.080227541574053,2.309194337079115,1000.0,1002.3091943370791,1000.0,2750,2022-01-22,144,0
2022-02-05,Welterweight Bout,Carlston Harris,Shavkat Rakhmonov,Shavkat Rakhmonov,0.3729251520022868,0.6270748479977132,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Carlston Harris,-255.0,205.0,0.6270748479977131,0.37292515200228693,0.6377597484433538,0.6163899475520724,Shavkat Rakhmonov,Shavkat Rakhmonov,0.6270748479977131,0.7183098591549296,-0.09123501115721655,,-0.3238842896081186,5.0,1.9607843137254901,1000.0,1004.2699786508047,1000.0,2750,2022-01-22,144,0
2022-02-05,Light Heavyweight Bout,Brendan Allen,Sam Alvey,Brendan Allen,0.7234976424604438,0.2765023575395562,Brendan Allen,True,Sam Alvey,Brendan Allen,330.0,-435.0,0.2765023575395562,0.7234976424604438,0.3034129792818712,0.24959173579724114,Brendan Allen,Brendan Allen,0.7234976424604438,0.8130841121495327,-0.0895864696890889,,-0.47928761283662574,5.0,1.1494252873563218,1000.0,1005.4194039381609,1000.0,2750,2022-01-22,144,0
2022-02-05,Featherweight Bout,Steven Peterson,Julian Erosa,Julian Erosa,0.48531547833272726,0.5146845216672727,Julian Erosa,True,Julian Erosa,Steven Peterson,-305.0,240.0,0.5146845216672729,0.48531547833272715,0.519539315643485,0.5098297276910606,Julian Erosa,,,0.7530864197530864,-0.23840189808581358,non-positive kelly,-0.965527687247545,0.0,0.0,1000.0,1005.4194039381609,1000.0,2750,2022-01-22,144,0
2022-02-05,Bantamweight Bout,John Castaneda,Miles Johns,John Castaneda,0.23977301668736212,0.7602269833126378,Miles Johns,False,Miles Johns,John Castaneda,-170.0,150.0,0.7602269833126378,0.23977301668736217,0.7290111741461435,0.7914427924791323,Miles Johns,Miles Johns,0.7602269833126378,0.6296296296296297,0.13059735368300818,,0.35261285494412214,17.630642747206107,-17.630642747206107,1000.0,987.7887611909548,1000.0,2750,2022-01-22,144,0
2022-02-05,Featherweight Bout,Hakeem Dawodu,Michael Trizano,Hakeem Dawodu,0.46751589079140066,0.5324841092085993,Michael Trizano,False,Hakeem Dawodu,Michael Trizano,-170.0,150.0,0.46751589079140066,0.5324841092085993,0.4904138544663573,0.444617927116444,Michael Trizano,Michael Trizano,0.5324841092085993,0.4,0.13248410920859932,,0.22080684868099895,11.040342434049947,-11.040342434049947,1000.0,976.7484187569049,1000.0,2750,2022-01-22,144,0
2022-02-05,Welterweight Bout,Phil Rowe,Jason Witt,Phil Rowe,0.3927396214729699,0.6072603785270301,Jason Witt,False,Jason Witt,Phil Rowe,120.0,-140.0,0.6072603785270301,0.3927396214729699,0.5806021739788686,0.6339185830751914,Jason Witt,Jason Witt,0.6072603785270301,0.45454545454545453,0.15271492398157555,,0.2799773606328884,13.99886803164442,-13.99886803164442,1000.0,962.7495507252604,1000.0,2750,2022-01-22,144,0
2022-02-12,Bantamweight Bout,Douglas Silva de Andrade,Sergey Morozov,Douglas Silva de Andrade,0.365921878903875,0.634078121096125,Sergey Morozov,False,Douglas Silva de Andrade,Sergey Morozov,175.0,-210.0,0.365921878903875,0.634078121096125,0.3140375299237921,0.41780622788395794,Sergey Morozov,Sergey Morozov,0.634078121096125,0.6774193548387096,-0.043341233742584584,,-0.13435782460201234,4.813747753626302,-4.813747753626302,962.7495507252604,957.9358029716341,962.7495507252604,2757,2022-02-05,144,0
2022-02-12,Heavyweight Bout,Maxim Grishin,William Knight,Maxim Grishin,0.3921432363862736,0.6078567636137264,William Knight,False,Maxim Grishin,William Knight,-176.0,142.0,0.3921432363862736,0.6078567636137264,0.38895321777938474,0.3953332549931624,William Knight,William Knight,0.6078567636137264,0.4132231404958678,0.19463362311785865,,0.3316995548909985,15.967179872353883,-15.967179872353883,962.7495507252604,941.9686230992802,962.7495507252604,2757,2022-02-05,144,0
2022-02-12,Heavyweight Bout,Andrei Arlovski,Jared Vanderaa,Andrei Arlovski,0.663101449458475,0.33689855054152495,Andrei Arlovski,True,Andrei Arlovski,Jared Vanderaa,-155.0,135.0,0.663101449458475,0.33689855054152495,0.6523771642596392,0.6738257346573109,Andrei Arlovski,Andrei Arlovski,0.663101449458475,0.6078431372549019,0.055258312203573134,,0.1409086961191114,6.782989194097837,4.376122060708282,962.7495507252604,946.3447451599885,962.7495507252604,2757,2022-02-05,144,0
2022-02-12,Lightweight Bout,Nasrat Haqparast,Bobby Green,Bobby Green,0.3172183658670106,0.6827816341329894,Bobby Green,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,962.7495507252604,946.3447451599885,962.7495507252604,2757,2022-02-05,144,0
2022-02-12,Middleweight Bout,Derek Brunson,Jared Cannonier,Jared Cannonier,0.7009362710151208,0.2990637289848792,Derek Brunson,False,Jared Cannonier,Derek Brunson,-165.0,145.0,0.2990637289848791,0.7009362710151209,0.27293422142573015,0.3251932365440281,Derek Brunson,Derek Brunson,0.7009362710151209,0.40816326530612246,0.29277300570899845,,0.49468542343934224,23.812908458328096,-23.812908458328096,962.7495507252604,922.5318367016604,962.7495507252604,2757,2022-02-05,144,0
2022-02-12,Heavyweight Bout,Derrick Lewis,Tai Tuivasa,Tai Tuivasa,0.3169418963217016,0.6830581036782983,Tai Tuivasa,True,Derrick Lewis,Tai Tuivasa,-170.0,150.0,0.3169418963217016,0.6830581036782983,0.2924388164816857,0.34144497616171754,Tai Tuivasa,Tai Tuivasa,0.6830581036782983,0.4,0.2830581036782983,,0.4717635061304972,22.70950517878549,34.06425776817824,962.7495507252604,956.5960944698386,962.7495507252604,2757,2022-02-05,144,0
