event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2578543333525216,0.7421456666474784,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7421456666474784,0.2578543333525216,0.7235934562265748,0.760697877068382,Ilia Topuria,Ilia Topuria,0.7421456666474784,0.8148148148148148,-0.07266914816733638,,-0.3924134001036168,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,110,1
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5078680111262991,0.4921319888737009,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5078680111262991,0.4921319888737009,0.49404998061016087,0.5216860416424374,Alexandre Pantoja,,,0.7041420118343196,-0.19627400070802048,non-positive kelly,-0.663406122393109,0.0,0.0,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,110,1
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.532566408340371,0.46743359165962906,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.46743359165962906,0.532566408340371,0.4807525916816184,0.4541145916376398,Joshua Van,Joshua Van,0.532566408340371,0.5412844036697247,-0.0087179953293538,,-0.01900522981799135,5.0,4.23728813559322,1000.0,1005.3736517719568,1000.0,3701,2025-06-21,110,1
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.507209770080654,0.49279022991934596,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.49279022991934596,0.507209770080654,0.4804918825151394,0.5050885773235525,Renato Moicano,Renato Moicano,0.507209770080654,0.5348837209302325,-0.027673950849578466,,-0.05949899432659383,5.0,-5.0,1000.0,1000.3736517719568,1000.0,3701,2025-06-21,110,1
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3852615637983836,0.6147384362016164,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.3852615637983836,0.6147384362016164,0.40372269981270176,0.3668004277840654,Felipe Lima,Felipe Lima,0.6147384362016164,0.6428571428571429,-0.028118706655526515,,-0.07873237863547407,5.0,-5.0,1000.0,995.3736517719568,1000.0,3701,2025-06-21,110,1
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.30521374954791924,0.6947862504520808,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.30521374954791924,0.6947862504520808,0.28777901967504405,0.32264847942079444,Gregory Rodrigues,Gregory Rodrigues,0.6947862504520808,0.6644295302013423,0.030356720250738434,,0.09046302634720069,5.0,2.5252525252525255,1000.0,997.8989042972094,1000.0,3701,2025-06-21,110,1
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.37656208214413295,0.6234379178558671,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6234379178558671,0.3765620821441329,0.6355491782643391,0.611326657447395,Terrance McKinney,Terrance McKinney,0.6234379178558671,0.6240601503759399,-0.000622232520072763,,-0.0016551385033934628,5.0,3.0120481927710845,1000.0,1000.9109524899804,1000.0,3701,2025-06-21,110,1
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.3641642008927656,0.6358357991072344,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.6358357991072344,0.3641642008927656,0.648654200790131,0.6230173974243378,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6358357991072344,0.6721311475409836,-0.03629534843374915,,-0.11070081272293503,5.004554762449902,-5.004554762449902,1000.9109524899804,995.9063977275306,1000.9109524899804,3708,2025-06-28,110,1
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7771801132886799,0.22281988671132014,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7771801132886799,0.22281988671132014,0.7566666263133026,0.7976936002640571,Jake Matthews,Jake Matthews,0.7771801132886799,0.44642857142857145,0.3307515418601084,,0.5974866562634217,29.901546911033748,37.077918169681844,1000.9109524899804,1032.9843158972124,1000.9109524899804,3708,2025-06-28,110,1
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.4861965672828723,0.5138034327171277,Chris Curtis,True,Max Griffin,Chris Curtis,260,-325,0.4861965672828723,0.5138034327171277,0.43863141707760506,0.5337617174881395,Chris Curtis,,,0.7647058823529411,-0.25090244963581343,non-positive kelly,-1.0663354109522072,0.0,0.0,1000.9109524899804,1032.9843158972124,1000.9109524899804,3708,2025-06-28,110,1
