event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-05,Middleweight Bout,Jack Hermansson,Sean Strickland,Sean Strickland,0.33852191518707936,0.6614780848129207,Sean Strickland,True,Jack Hermansson,Sean Strickland,180.0,-220.0,0.33852191518707936,0.6614780848129207,0.3914524127785163,0.28559141759564244,Sean Strickland,Sean Strickland,0.6614780848129207,0.6875,-0.026021915187079303,,-0.08327012859865375,5.0,2.2727272727272725,1000.0,1002.2727272727273,1000.0,2750,2022-01-22,164,10
2022-02-05,Welterweight Bout,Carlston Harris,Shavkat Rakhmonov,Shavkat Rakhmonov,0.41791613040645215,0.5820838695935479,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Carlston Harris,-255.0,205.0,0.5820838695935477,0.41791613040645226,0.6398229707087798,0.5243447684783158,Shavkat Rakhmonov,Shavkat Rakhmonov,0.5820838695935477,0.7183098591549296,-0.13622598956138188,,-0.48360226294290554,5.0,1.9607843137254901,1000.0,1004.2335115864528,1000.0,2750,2022-01-22,164,10
2022-02-05,Light Heavyweight Bout,Brendan Allen,Sam Alvey,Brendan Allen,0.7621310372247663,0.23786896277523373,Brendan Allen,True,Sam Alvey,Brendan Allen,330.0,-435.0,0.23786896277523367,0.7621310372247663,0.27453010029187896,0.20120782525858838,Brendan Allen,Brendan Allen,0.7621310372247663,0.8130841121495327,-0.05095307492476642,,-0.27259895084750047,5.0,1.1494252873563218,1000.0,1005.3829368738091,1000.0,2750,2022-01-22,164,10
2022-02-05,Featherweight Bout,Steven Peterson,Julian Erosa,Julian Erosa,0.44213625668299394,0.5578637433170061,Julian Erosa,True,Julian Erosa,Steven Peterson,-305.0,240.0,0.5578637433170061,0.44213625668299394,0.5336891154656767,0.5820383711683355,Julian Erosa,,,0.7530864197530864,-0.19522267643608038,non-positive kelly,-0.7906518395661255,0.0,0.0,1000.0,1005.3829368738091,1000.0,2750,2022-01-22,164,10
2022-02-05,Bantamweight Bout,John Castaneda,Miles Johns,John Castaneda,0.26764576776224613,0.7323542322377539,Miles Johns,False,Miles Johns,John Castaneda,-170.0,150.0,0.7323542322377539,0.26764576776224613,0.7625603359800434,0.7021481284954643,Miles Johns,Miles Johns,0.7323542322377539,0.6296296296296297,0.10272460260812422,,0.2773564270419354,13.86782135209677,-13.86782135209677,1000.0,991.5151155217123,1000.0,2750,2022-01-22,164,10
2022-02-05,Featherweight Bout,Hakeem Dawodu,Michael Trizano,Hakeem Dawodu,0.4313013081830611,0.5686986918169389,Michael Trizano,False,Hakeem Dawodu,Michael Trizano,-170.0,150.0,0.4313013081830611,0.5686986918169389,0.39890051536500265,0.46370210100111964,Michael Trizano,Michael Trizano,0.5686986918169389,0.4,0.16869869181693886,,0.2811644863615648,14.058224318078242,-14.058224318078242,1000.0,977.4568912036341,1000.0,2750,2022-01-22,164,10
2022-02-05,Welterweight Bout,Phil Rowe,Jason Witt,Phil Rowe,0.4239119431034209,0.5760880568965792,Jason Witt,False,Jason Witt,Phil Rowe,120.0,-140.0,0.5760880568965792,0.42391194310342084,0.5956426268607445,0.5565334869324137,Jason Witt,Jason Witt,0.5760880568965792,0.45454545454545453,0.12154260235112463,,0.22282810431039515,11.141405215519757,-11.141405215519757,1000.0,966.3154859881143,1000.0,2750,2022-01-22,164,10
2022-02-12,Bantamweight Bout,Douglas Silva de Andrade,Sergey Morozov,Douglas Silva de Andrade,0.4059760262799299,0.5940239737200701,Sergey Morozov,False,Douglas Silva de Andrade,Sergey Morozov,175.0,-210.0,0.4059760262799299,0.5940239737200701,0.4005687179168727,0.41138333464298704,Sergey Morozov,Sergey Morozov,0.5940239737200701,0.6774193548387096,-0.08339538111863953,,-0.25852568146778276,4.831577429940572,-4.831577429940572,966.3154859881143,961.4839085581738,966.3154859881143,2757,2022-02-05,164,10
2022-02-12,Heavyweight Bout,Maxim Grishin,William Knight,Maxim Grishin,0.3971693390012628,0.6028306609987373,William Knight,False,Maxim Grishin,William Knight,-176.0,142.0,0.3971693390012628,0.6028306609987373,0.4134930361928836,0.380845641809642,William Knight,William Knight,0.6028306609987373,0.4132231404958678,0.1896075205028695,,0.32313394339221424,15.612466677415167,-15.612466677415167,966.3154859881143,945.8714418807587,966.3154859881143,2757,2022-02-05,164,10
2022-02-12,Heavyweight Bout,Andrei Arlovski,Jared Vanderaa,Andrei Arlovski,0.6236311247397113,0.3763688752602887,Andrei Arlovski,True,Andrei Arlovski,Jared Vanderaa,-155.0,135.0,0.6236311247397113,0.3763688752602887,0.664048176817906,0.5832140726615167,Andrei Arlovski,Andrei Arlovski,0.6236311247397113,0.6078431372549019,0.015787987484809363,,0.040259368086263736,4.831577429940572,3.1171467289939176,966.3154859881143,948.9885886097525,966.3154859881143,2757,2022-02-05,164,10
