event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2231636444199629,0.776836355580037,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.776836355580037,0.22316364441996295,0.7766135143966824,0.7770591967633919,Ilia Topuria,Ilia Topuria,0.776836355580037,0.8148148148148148,-0.03797845923477772,,-0.2050836798678,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,191,1
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5313066510046875,0.46869334899531245,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5313066510046875,0.46869334899531245,0.5604746304411532,0.5021386715682218,Alexandre Pantoja,,,0.7041420118343196,-0.17283536082963202,non-positive kelly,-0.584183519604156,0.0,0.0,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,191,1
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5561292333394787,0.4438707666605213,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.4438707666605213,0.5561292333394787,0.457922754992357,0.42981877832868554,Joshua Van,Joshua Van,0.5561292333394787,0.5412844036697247,0.014844829669753978,,0.032361728680063616,5.0,4.23728813559322,1000.0,1005.3736517719568,1000.0,3701,2025-06-21,191,1
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5188817548008868,0.48111824519911317,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4811182451991131,0.5188817548008868,0.4480640998961707,0.5141723905020555,Renato Moicano,Renato Moicano,0.5188817548008868,0.5348837209302325,-0.01600196612934568,,-0.03440422717809333,5.0,-5.0,1000.0,1000.3736517719568,1000.0,3701,2025-06-21,191,1
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2818631031993955,0.7181368968006046,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.2818631031993955,0.7181368968006046,0.2982724167983426,0.2654537896004484,Felipe Lima,Felipe Lima,0.7181368968006046,0.6428571428571429,0.07527975394346165,,0.2107833110416928,10.53916555208464,-10.53916555208464,1000.0,989.8344862198722,1000.0,3701,2025-06-21,191,1
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.29652502127958436,0.7034749787204156,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.29652502127958436,0.7034749787204156,0.2603381858454218,0.3327118567137469,Gregory Rodrigues,Gregory Rodrigues,0.7034749787204156,0.6644295302013423,0.03904544851907332,,0.11635543658683863,5.817771829341932,2.9382686006777434,1000.0,992.77275482055,1000.0,3701,2025-06-21,191,1
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.36828929689737044,0.6317107031026296,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6317107031026297,0.36828929689737033,0.6501206006115757,0.6133008055936835,Terrance McKinney,Terrance McKinney,0.6317107031026297,0.6240601503759399,0.007650552726689797,,0.02035047025299494,5.0,3.0120481927710845,1000.0,995.784803013321,1000.0,3701,2025-06-21,191,1
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.3588489318917646,0.6411510681082354,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.6411510681082353,0.3588489318917647,0.6711674279858729,0.6111347082305978,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6411510681082353,0.6721311475409836,-0.030980079432748275,,-0.09448924226988231,4.978924015066605,-4.978924015066605,995.784803013321,990.8058789982545,995.784803013321,3708,2025-06-28,191,1
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7292338502243797,0.2707661497756203,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7292338502243797,0.2707661497756203,0.719328652660219,0.7391390477885404,Jake Matthews,Jake Matthews,0.7292338502243797,0.44642857142857145,0.28280527879580825,,0.5108740520182343,25.43603086267973,31.540678269722864,995.784803013321,1022.3465572679773,995.784803013321,3708,2025-06-28,191,1
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5374438676492339,0.4625561323507661,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5374438676492339,0.4625561323507661,0.47868424872663756,0.5962034865718302,Max Griffin,Max Griffin,0.5374438676492339,0.2777777777777778,0.2596660898714561,,0.35953766289893924,17.9011070412845,-17.9011070412845,995.784803013321,1004.4454502266927,995.784803013321,3708,2025-06-28,191,1
