event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.18318568098936167,0.8168143190106383,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.8168143190106383,0.18318568098936172,0.8331459492292248,0.8004826887920519,Ilia Topuria,Ilia Topuria,0.8168143190106383,0.8148148148148148,0.0019995041958235094,,0.010797322657446673,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.6332394478375314,0.3667605521624686,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.6332394478375314,0.3667605521624686,0.6051954556093739,0.6612834400656887,Alexandre Pantoja,Alexandre Pantoja,0.6332394478375314,0.7041420118343196,-0.07090256399678818,,-0.2396506663091439,5.0,2.100840336134454,1000.0,1003.237203972498,1000.0,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5516513011918507,0.4483486988081493,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.44834869880814937,0.5516513011918507,0.4989866543473991,0.39771074326889966,Joshua Van,Joshua Van,0.5516513011918507,0.5412844036697247,0.01036689752212594,,0.02259983659823449,5.0,4.23728813559322,1000.0,1007.4744921080913,1000.0,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5499960295703556,0.45000397042964435,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4500039704296443,0.5499960295703556,0.46319219345793095,0.43681574740135765,Renato Moicano,Renato Moicano,0.5499960295703556,0.5348837209302325,0.01511230864012314,,0.032491463576264604,5.0,-5.0,1000.0,1002.4744921080913,1000.0,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.31105159787488135,0.6889484021251187,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.31105159787488135,0.6889484021251187,0.3183020891108386,0.303801106638924,Felipe Lima,Felipe Lima,0.6889484021251187,0.6428571428571429,0.04609125926797575,,0.12905552595033223,6.452776297516611,-6.452776297516611,1000.0,996.0217158105747,1000.0,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3444943527608457,0.6555056472391543,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.3444943527608457,0.6555056472391543,0.35055793824415427,0.3384307672775372,Gregory Rodrigues,Gregory Rodrigues,0.6555056472391543,0.6644295302013423,-0.008923882962188046,,-0.026593171227320175,5.0,2.5252525252525255,1000.0,998.5469683358273,1000.0,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.42809036349213236,0.5719096365078676,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.5719096365078675,0.4280903634921325,0.5912440853250193,0.5525751876907159,Terrance McKinney,Terrance McKinney,0.5719096365078675,0.6240601503759399,-0.052150513868072346,,-0.1387203668890723,5.0,3.0120481927710845,1000.0,1001.5590165285984,1000.0,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.47180449469357955,0.5281955053064205,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.5281955053064205,0.47180449469357955,0.4864156788397036,0.5699753317731373,Kennedy Nzechukwu,Kennedy Nzechukwu,0.5281955053064205,0.6721311475409836,-0.14393564223456312,,-0.43900370881541767,5.007795082642992,-5.007795082642992,1001.5590165285984,996.5512214459553,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7090268806070678,0.29097311939293224,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7090268806070678,0.29097311939293224,0.7067840935788288,0.7112696676353067,Jake Matthews,Jake Matthews,0.7090268806070678,0.44642857142857145,0.2625983091784963,,0.4743711391611547,23.75553458038985,29.456862879683413,1001.5590165285984,1026.0080843256387,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5011298852009891,0.4988701147990109,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5011298852009891,0.4988701147990109,0.5138317344434868,0.4884280359584914,Max Griffin,Max Griffin,0.5011298852009891,0.2777777777777778,0.22335210742321132,,0.3092567641244465,15.48694502656487,-15.48694502656487,1001.5590165285984,1010.5211392990739,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5721230398141812,0.4278769601858188,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.5721230398141812,0.4278769601858188,0.5682089775723903,0.5760371020559722,Junior Tafa,Junior Tafa,0.5721230398141812,0.6183206106870229,-0.04619757087284171,,-0.12103763568684527,5.007795082642992,-5.007795082642992,1001.5590165285984,1005.5133442164309,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.4775616365409066,0.5224383634590934,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220,-270,0.4775616365409066,0.5224383634590934,0.5033883116083484,0.4517349614734648,Morgan Charriere,,,0.7297297297297297,-0.20729136627063627,non-positive kelly,-0.7669780552013543,0.0,0.0,1001.5590165285984,1005.5133442164309,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6650600473933331,0.33493995260666687,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.33493995260666687,0.6650600473933331,0.39514878273010556,0.2747311224832282,Steve Garcia,Steve Garcia,0.6650600473933331,0.5555555555555556,0.10950449183777755,,0.24638510663499952,12.338461254432199,9.87076900354576,1001.5590165285984,1015.3841132199767,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.710840292027433,0.28915970797256696,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2891597079725669,0.710840292027433,0.2456217963873368,0.332697619557797,Gabriel Bonfim,Gabriel Bonfim,0.710840292027433,0.803921568627451,-0.09308127660001797,,-0.4747145106600915,5.007795082642992,1.2214134347909735,1001.5590165285984,1016.6055266547677,1001.5590165285984,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7615134570615718,0.2384865429384282,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7615134570615718,0.2384865429384282,0.7230014794687781,0.8000254346543654,Vitor Petrino,,,0.8823529411764706,-0.12083948411489875,non-positive kelly,-1.0271356149766397,0.0,0.0,1001.5590165285984,1016.6055266547677,1001.5590165285984,3708,2025-06-28,182,10
