fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,,red,-205.0,False,0.6489208633093525,0.7032182280443775,0.054297364735025,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-07-08,2023-07-08|dan hooker|jalin turner,,red,-280.0,False,0.7116843702579665,0.7587446014380598,0.04706023118009328,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-07-08,2023-07-08|niko price|robbie lawler,,red,-230.0,False,0.6727813584531482,0.7562554187864846,0.08347406033333638,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,,blue,-380.0,True,0.7553516819571865,0.866446696158422,0.11109501420123546,1.0,0.2631578947368421,rolling_prior_profit,current_mixed_core
2,2023-07-15,2023-07-15|albert duraev|junyong park,,blue,-145.0,True,0.5711159737417943,0.6245709828044195,0.053455009062625125,1.0,0.6896551724137931,rolling_prior_profit,current_mixed_core
2,2023-07-15,2023-07-15|evan elder|genaro valdez,,red,-295.0,True,0.7204034684126703,0.7614525201634874,0.04104905175081708,1.0,0.3389830508474576,rolling_prior_profit,current_mixed_core
2,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,,red,-165.0,True,0.5990922844175491,0.6404867901178315,0.04139450570028236,1.0,0.6060606060606061,rolling_prior_profit,current_mixed_core
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.7123168825858672,0.051848006272205094,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,,red,-140.0,True,0.562043795620438,0.6051574697105004,0.04311367409006239,1.0,0.7142857142857143,rolling_prior_profit,current_mixed_core
2,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,,red,-335.0,True,0.7349177330895795,0.7584574191174387,0.023539686027859164,1.0,0.29850746268656714,rolling_prior_profit,current_mixed_core
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,,red,-205.0,True,0.6489208633093525,0.7296148594643759,0.08069399615502337,1.0,0.4878048780487805,rolling_prior_profit,current_mixed_core
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8440498398318603,0.056031406652136795,1.0,0.21052631578947367,rolling_prior_profit,current_mixed_core
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6671659582829107,0.04605635070510283,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-07-29,2023-07-29|dustin poirier|justin gaethje,,red,-145.0,False,0.5711159737417943,0.592581560938573,0.0214655871967786,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,,red,-220.0,True,0.6581196581196581,0.6868759821403041,0.028756324020645985,1.0,0.45454545454545453,rolling_prior_profit,current_mixed_core
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,,blue,-170.0,True,0.6067006554989076,0.6346076052601266,0.02790694976121899,1.0,0.5882352941176471,rolling_prior_profit,current_mixed_core
2,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,,red,-200.0,False,0.6428571428571429,0.74100696801998,0.0981498251628371,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.6821957503674408,0.03395454433729017,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.687895248664921,0.04565635657028744,1.0,0.47619047619047616,rolling_prior_profit,current_mixed_core
2,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,,blue,-142.0,False,0.5634920634920635,0.6589557799458587,0.09546371645379526,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,,blue,-258.0,False,0.690792883054068,0.7247835170331747,0.03399063397910662,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-12,2023-08-12|jamie pickett|josh fremd,,red,-355.0,True,0.7477827050997783,0.8041973756554903,0.05641467055571203,1.0,0.28169014084507044,rolling_prior_profit,current_mixed_core
2,2023-08-12,2023-08-12|josh parisian|martin buday,,red,-198.0,True,0.6369041816941223,0.6714832885041673,0.034579106810044946,1.0,0.5050505050505051,rolling_prior_profit,current_mixed_core
2,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,,red,-120.0,False,0.5217391304347826,0.5568117908511727,0.03507266041639012,1.0,-1.0,rolling_prior_profit,current_mixed_core
2,2023-08-12,2023-08-12|mike breeden|terrance mckinney,,red,-298.0,True,0.7179705215419501,0.747867050584615,0.029896529042664932,1.0,0.33557046979865773,rolling_prior_profit,current_mixed_core
