fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,False,0.6489208633093525,0.7032182280443775,current_mixed_core
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,Middleweight Bout,Dricus Du Plessis,Robert Whittaker,Dricus Du Plessis,True,0.25164113785557984,0.23734732039780085,current_mixed_core
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|dan hooker|jalin turner,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,False,0.7116843702579665,0.7587446014380598,current_mixed_core
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|niko price|robbie lawler,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,False,0.6727813584531482,0.7562554187864846,current_mixed_core
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,False,0.24464831804281348,0.13355330384157807,current_mixed_core
2,rolling_prior_probability_delta,2023-07-15,2023-07-15|albert duraev|junyong park,Middleweight Bout,Albert Duraev,JunYong Park,JunYong Park,False,0.42888402625820565,0.3754290171955805,current_mixed_core
2,rolling_prior_probability_delta,2023-07-15,2023-07-15|evan elder|genaro valdez,Lightweight Bout,Evan Elder,Genaro Valdez,Evan Elder,True,0.7204034684126703,0.7614525201634874,current_mixed_core
2,rolling_prior_probability_delta,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,Featherweight Bout,Melsik Baghdasaryan,Tucker Lutz,Melsik Baghdasaryan,True,0.5990922844175491,0.6404867901178315,current_mixed_core
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|andre muniz|paul craig,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,False,0.6604688763136621,0.7123168825858672,current_mixed_core
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|josh culibao|lerone murphy,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,True,0.562043795620438,0.6051574697105004,current_mixed_core
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,True,0.7349177330895795,0.7584574191174387,current_mixed_core
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|andre fili|nathaniel wood,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,True,0.6489208633093525,0.7296148594643759,current_mixed_core
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|marcin tybura|tom aspinall,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,True,0.7880184331797235,0.8440498398318603,current_mixed_core
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,True,0.37889039242219213,0.3328340417170893,current_mixed_core
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|dustin poirier|justin gaethje,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,False,0.5711159737417943,0.592581560938573,current_mixed_core
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|kevin holland|michael chiesa,Welterweight Bout,Kevin Holland,Michael Chiesa,Kevin Holland,True,0.5711159737417943,0.5725238521038248,current_mixed_core
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,Middleweight Bout,Roman Kopylov,Claudio Ribeiro,Roman Kopylov,True,0.6581196581196581,0.6868759821403041,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|billy quarantillo|damon jackson,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,False,0.39329934450109244,0.3653923947398734,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,Lightweight Bout,Ignacio Bahamondes,Ludovit Klein,Ludovit Klein,False,0.6428571428571429,0.74100696801998,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|cody durden|jake hadley,Flyweight Bout,Jake Hadley,Cody Durden,Cody Durden,False,0.6482412060301507,0.6821957503674408,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|carlston harris|jeremiah wells,Welterweight Bout,Jeremiah Wells,Carlston Harris,Carlston Harris,False,0.5990922844175491,0.6155366027273264,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,Light Heavyweight Bout,Kennedy Nzechukwu,Dustin Jacoby,Dustin Jacoby,False,0.562043795620438,0.5798656921504142,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,Bantamweight Bout,Raoni Barcelos,Kyler Phillips,Kyler Phillips,False,0.35776110790536647,0.312104751335079,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|cory sandhagen|rob font,Catch Weight Bout,Rob Font,Cory Sandhagen,Cory Sandhagen,False,0.2976554536187564,0.3010432822161673,current_mixed_core
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|aleksa camur|tanner boser,Light Heavyweight Bout,Tanner Boser,Aleksa Camur,Tanner Boser,True,0.6301020408163266,0.6451341147679786,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|aj dobson|tafon nchukwi,Middleweight Bout,AJ Dobson,Tafon Nchukwi,AJ Dobson,True,0.43650793650793646,0.34104422005414126,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|cub swanson|hakeem dawodu,Featherweight Bout,Cub Swanson,Hakeem Dawodu,Cub Swanson,True,0.30920711694593195,0.2752164829668254,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|jamie pickett|josh fremd,Middleweight Bout,Josh Fremd,Jamie Pickett,Josh Fremd,True,0.7477827050997783,0.8041973756554903,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|chris daukaus|khalil rountree,Light Heavyweight Bout,Khalil Rountree Jr.,Chris Daukaus,Khalil Rountree Jr.,True,0.6106987816832377,0.6195467535735038,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|josh parisian|martin buday,Heavyweight Bout,Martin Buday,Josh Parisian,Martin Buday,True,0.6369041816941223,0.6714832885041673,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|rafael dos anjos|vicente luque,Welterweight Bout,Rafael Dos Anjos,Vicente Luque,Vicente Luque,False,0.5217391304347826,0.5568117908511727,current_mixed_core
2,rolling_prior_probability_delta,2023-08-12,2023-08-12|mike breeden|terrance mckinney,Lightweight Bout,Terrance McKinney,Mike Breeden,Terrance McKinney,True,0.7179705215419501,0.747867050584615,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|aljamain sterling|sean omalley,UFC Bantamweight Title Bout,Aljamain Sterling,Sean O'Malley,Sean O'Malley,False,0.6853932584269663,0.6874039379192094,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|andre petroski|gerald meerschaert,Middleweight Bout,Andre Petroski,Gerald Meerschaert,Andre Petroski,True,0.6750312469954812,0.729096944774599,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|brad katona|cody gibson,Bantamweight Bout,Brad Katona,Cody Gibson,Brad Katona,True,0.6037569709421778,0.5680556396543814,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|brad tavares|chris weidman,Middleweight Bout,Brad Tavares,Chris Weidman,Brad Tavares,True,0.690792883054068,0.7246308399544594,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|denis tiuliulin|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Denis Tiuliulin,Gregory Rodrigues,True,0.7508125677139762,0.8187462451992471,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|austin hubbard|kurt holobaugh,Lightweight Bout,Kurt Holobaugh,Austin Hubbard,Kurt Holobaugh,True,0.6092362344582594,0.5544189722632062,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|damon blackshear|mario bautista,Bantamweight Bout,Mario Bautista,Da'Mon Blackshear,Mario Bautista,True,0.6574752261956054,0.6859334427457443,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|marlon vera|pedro munhoz,Bantamweight Bout,Marlon Vera,Pedro Munhoz,Marlon Vera,True,0.6224665518611737,0.6190439661072205,current_mixed_core
2,rolling_prior_probability_delta,2023-08-19,2023-08-19|ian garry|neil magny,Welterweight Bout,Neil Magny,Ian Garry,Ian Garry,False,0.20168067226890757,0.12631115166062415,current_mixed_core
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|alex caceres|giga chikadze,Featherweight Bout,Alex Caceres,Giga Chikadze,Giga Chikadze,False,0.3181818181818181,0.3208325842030334,current_mixed_core
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|chan sung jung|max holloway,Featherweight Bout,Chan Sung Jung,Max Holloway,Max Holloway,False,0.1527331189710611,0.06608891698269227,current_mixed_core
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|chidi njokuani|michal oleksiejczuk,Middleweight Bout,Chidi Njokuani,Michal Oleksiejczuk,Michal Oleksiejczuk,False,0.4652958387516255,0.43409318397615815,current_mixed_core
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|anthony smith|ryan spann,Light Heavyweight Bout,Ryan Spann,Anthony Smith,Anthony Smith,False,0.4059747223286097,0.43235609269808173,current_mixed_core
2,rolling_prior_probability_delta,2023-08-26,2023-08-26|lukasz brzeski|waldo cortes acosta,Heavyweight Bout,Waldo Cortes-Acosta,Lukasz Brzeski,Waldo Cortes-Acosta,True,0.6596858638743455,0.7921656481778708,current_mixed_core
2,rolling_prior_probability_delta,2023-09-02,2023-09-02|ciryl gane|serghei spivac,Heavyweight Bout,Ciryl Gane,Serghei Spivac,Ciryl Gane,True,0.6092362344582594,0.6690027518245946,current_mixed_core
2,rolling_prior_probability_delta,2023-09-02,2023-09-02|ange loosa|rhys mckee,Welterweight Bout,Rhys McKee,Ange Loosa,Ange Loosa,False,0.4003612281757977,0.22754945321950876,current_mixed_core
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|anton turkalj|tyson pedro,Light Heavyweight Bout,Anton Turkalj,Tyson Pedro,Tyson Pedro,False,0.5,0.4679363596783016,current_mixed_core
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|carlos ulberg|da woon jung,Light Heavyweight Bout,Carlos Ulberg,Da Woon Jung,Carlos Ulberg,True,0.705033164260632,0.7736780681288612,current_mixed_core
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|jamie mullarkey|john makdessi,Lightweight Bout,Jamie Mullarkey,John Makdessi,Jamie Mullarkey,True,0.6224665518611737,0.6383956962900446,current_mixed_core
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|israel adesanya|sean strickland,UFC Middleweight Title Bout,Sean Strickland,Israel Adesanya,Sean Strickland,True,0.17766497461928932,0.2003601343511322,current_mixed_core
2,rolling_prior_probability_delta,2023-09-09,2023-09-09|alexander volkov|tai tuivasa,Heavyweight Bout,Tai Tuivasa,Alexander Volkov,Alexander Volkov,False,0.3630958183058778,0.27628861008335726,current_mixed_core
2,rolling_prior_probability_delta,2023-09-16,2023-09-16|christos giagos|daniel zellhuber,Lightweight Bout,Daniel Zellhuber,Christos Giagos,Daniel Zellhuber,True,0.7095435684647302,0.797646980676232,current_mixed_core
2,rolling_prior_probability_delta,2023-09-16,2023-09-16|jack della maddalena|kevin holland,Welterweight Bout,Jack Della Maddalena,Kevin Holland,Jack Della Maddalena,True,0.5720596355604638,0.6464367661654897,current_mixed_core
2,rolling_prior_probability_delta,2023-09-16,2023-09-16|josh fremd|roman kopylov,Middleweight Bout,Roman Kopylov,Josh Fremd,Roman Kopylov,True,0.7440690150970525,0.7805485513695101,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|aj fletcher|bryan battle,Welterweight Bout,AJ Fletcher,Bryan Battle,Bryan Battle,False,0.3775334481388264,0.36113736061023216,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|andre fialho|tim means,Welterweight Bout,Andre Fialho,Tim Means,Tim Means,False,0.6092362344582594,0.572315115032815,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|bryce mitchell|dan ige,Featherweight Bout,Bryce Mitchell,Dan Ige,Bryce Mitchell,True,0.644729178800233,0.7037476536727991,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|charles jourdain|ricardo ramos,Featherweight Bout,Charles Jourdain,Ricardo Ramos,Charles Jourdain,True,0.551441114716549,0.6489033295981432,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|cody brundage|jacob malkoun,Middleweight Bout,Jacob Malkoun,Cody Brundage,Cody Brundage,False,0.817258883248731,0.8949417708231822,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|jake collier|mohammed usman,Heavyweight Bout,Jake Collier,Mohammed Usman,Mohammed Usman,False,0.448558885283451,0.4923814458207865,current_mixed_core
2,rolling_prior_probability_delta,2023-09-23,2023-09-23|mateusz gamrot|rafael fiziev,Lightweight Bout,Rafael Fiziev,Mateusz Gamrot,Mateusz Gamrot,False,0.5829926410466066,0.5806092583960578,current_mixed_core
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|alexander hernandez|bill algeo,Featherweight Bout,Alexander Hernandez,Bill Algeo,Bill Algeo,False,0.5173641257162701,0.48661070493565717,current_mixed_core
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|drew dober|ricky glenn,Lightweight Bout,Drew Dober,Ricky Glenn,Drew Dober,True,0.7659021045164341,0.7910076923072135,current_mixed_core
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|alex morono|joaquin buckley,Welterweight Bout,Joaquin Buckley,Alex Morono,Joaquin Buckley,True,0.6224665518611737,0.605912696381299,current_mixed_core
2,rolling_prior_probability_delta,2023-10-07,2023-10-07|abdul razak alhassan|joe pyfer,Middleweight Bout,Joe Pyfer,Abdul Razak Alhassan,Joe Pyfer,True,0.7440690150970525,0.7869036692800686,current_mixed_core
