event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.19658978154996581,0.8034102184500342,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.8034102184500342,0.19658978154996576,Ilia Topuria,0.8034102184500342,,-0.06158482036981518,5.0,1.1363636363636362,1001.1363636363636,4806,2025-06-21,184,8
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5587925894001909,0.44120741059980906,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.5587925894001909,0.44120741059980906,Alexandre Pantoja,0.5587925894001909,,-0.4912810478273546,5.005681818181818,2.103227654698243,1003.2395912910619,4806,2025-06-21,184,8
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4840591320049391,0.5159408679950609,Brandon Royval,False,Brandon Royval,Joshua Van,-102.0,-118.0,0.5159408679950609,0.4840591320049391,Brandon Royval,0.5159408679950609,,0.02220055335002299,5.01619795645531,-5.01619795645531,998.2233933346065,4806,2025-06-21,184,8
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5202082612811509,0.47979173871884906,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.47979173871884906,0.5202082612811509,Renato Moicano,0.5202082612811509,,-0.0315522382455255,4.991116966673032,-4.991116966673032,993.2322763679334,4806,2025-06-21,184,8
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2464512923076265,0.7535487076923735,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.2464512923076265,0.7535487076923735,Felipe Lima,0.7535487076923735,,0.3099363815386457,15.391940888243472,-15.391940888243472,977.84033547969,4806,2025-06-21,184,8
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3116350806996899,0.6883649193003101,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.3116350806996899,0.6883649193003101,Gregory Rodrigues,0.6883649193003101,,0.07132745951492402,4.88920167739845,2.469293776463864,980.3096292561538,4806,2025-06-21,184,8
2025-06-28,Featherweight Bout,Jose Delgado,Hyder Amil,Jose Delgado,0.34039078837053943,0.6596092116294605,Hyder Amil,False,Hyder Amil,Jose Miguel Delgado,130.0,-155.0,0.6596092116294605,0.3403907883705395,Hyder Amil,0.6596092116294605,,0.39777014365212243,19.49689510263896,-19.49689510263896,960.8127341535148,4806,2025-06-21,184,8
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3300562478715147,0.6699437521284852,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.6699437521284852,0.3300562478715148,Terrance McKinney,0.6699437521284852,,0.12205038066177074,5.863377997405661,3.5321554201238925,964.3448895736387,4806,2025-06-21,184,8
2025-06-28,Welterweight Bout,Niko Price,Jacobe Smith,Jacobe Smith,0.3534952615952111,0.6465047384047888,Jacobe Smith,True,Niko Price,Jacobe Smith,1100.0,-2100.0,0.3534952615952111,0.6465047384047888,,,,-6.776895755094646,0.0,0.0,964.3448895736387,4806,2025-06-21,184,8
2025-07-12,Lightweight Bout,Mitch Ramirez,Mike Davis,Mike Davis,0.1792115186872435,0.8207884813127565,Mike Davis,True,Mitch Ramirez,Mike Davis,650.0,-1000.0,0.1792115186872435,0.8207884813127565,,,,-0.9713267055596784,0.0,0.0,964.3448895736387,4815,2025-06-28,184,8
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.26416521133042514,0.7358347886695749,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7358347886695749,0.26416521133042514,Kennedy Nzechukwu,0.7358347886695749,,0.1942961054422033,9.36842281736248,-9.36842281736248,954.9764667562763,4815,2025-06-28,184,8
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.744236379953344,0.255763620046656,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.744236379953344,0.255763620046656,Jake Matthews,0.744236379953344,,0.5379753960447505,25.687692145831214,31.852738260830705,986.829205017107,4815,2025-06-28,184,8
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5041304691987734,0.49586953080122664,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.5041304691987734,0.49586953080122664,Junior Tafa,0.5041304691987734,,-0.2991781706992139,4.934146025085536,-4.934146025085536,981.8950589920215,4815,2025-06-28,184,8
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5615658988336654,0.43843410116633463,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5615658988336654,0.43843410116633463,Max Griffin,0.5615658988336654,,0.39293739838507513,19.291164498374243,-19.291164498374243,962.6038944936473,4815,2025-06-28,184,8
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.508286186169124,0.491713813830876,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.508286186169124,0.491713813830876,Nate Landwehr,0.508286186169124,,0.2847799071550895,13.706512385051424,-13.706512385051424,948.8973821085959,4815,2025-06-28,184,8
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5464380025543076,0.45356199744569237,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.4535619974456923,0.5464380025543076,Steve Garcia,0.5464380025543076,,-0.020514494252807797,4.74448691054298,3.795589528434384,952.6929716370303,4815,2025-06-28,184,8
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7418693691803384,0.2581306308196616,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.25813063081966153,0.7418693691803384,Gabriel Bonfim,0.7418693691803384,,-0.3164662171802742,4.763464858185151,1.1618206971183296,953.8547923341486,4815,2025-06-28,184,8
