fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant,selected_source_variant
2,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,,red,-205.0,False,0.6489208633093525,0.7036027733271406,0.054681910017788105,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-08,2023-07-08|dan hooker|jalin turner,,red,-280.0,False,0.7116843702579665,0.7408910798558883,0.02920670959792182,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-08,2023-07-08|niko price|robbie lawler,,red,-230.0,False,0.6727813584531482,0.7226815944605913,0.04990023600744309,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,,blue,-380.0,True,0.7553516819571865,0.8579291503512521,0.10257746839406556,1.0,0.2631578947368421,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-15,2023-07-15|albert duraev|junyong park,,blue,-145.0,True,0.5711159737417943,0.6413340475041144,0.07021807376232003,1.0,0.6896551724137931,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,,red,-165.0,True,0.5990922844175491,0.6452627736654855,0.04617048924793632,1.0,0.6060606060606061,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-22,2023-07-22|andre muniz|paul craig,,red,-215.0,False,0.6604688763136621,0.7041031072643168,0.04363423095065466,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-22,2023-07-22|josh culibao|lerone murphy,,red,-140.0,True,0.562043795620438,0.6104023275727841,0.04835853195234607,1.0,0.7142857142857143,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-22,2023-07-22|andre fili|nathaniel wood,,red,-205.0,True,0.6489208633093525,0.7054205782028486,0.056499714893496145,1.0,0.4878048780487805,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-22,2023-07-22|marcin tybura|tom aspinall,,red,-475.0,True,0.7880184331797235,0.8577460428632937,0.06972760968357017,1.0,0.21052631578947367,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,,blue,-180.0,False,0.6211096075778079,0.6529973211960227,0.03188771361821485,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,,red,-220.0,True,0.6581196581196581,0.7049297496510182,0.046810091531360065,1.0,0.45454545454545453,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-05,2023-08-05|billy quarantillo|damon jackson,,blue,-170.0,True,0.6067006554989076,0.6592428401593796,0.052542184660472,1.0,0.5882352941176471,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-05,2023-08-05|ignacio bahamondes|ludovit klein,,red,-200.0,False,0.6428571428571429,0.6993940846574314,0.056536941800288454,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-05,2023-08-05|cody durden|jake hadley,,red,-215.0,False,0.6482412060301507,0.6863390950002315,0.03809788897008082,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-05,2023-08-05|dustin jacoby|kennedy nzechukwu,,red,-140.0,False,0.562043795620438,0.5877222727486624,0.025678477128224353,1.0,-1.0,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-05,2023-08-05|kyler phillips|raoni barcelos,,blue,-210.0,True,0.6422388920946336,0.6708581406898046,0.028619248595171065,1.0,0.47619047619047616,rolling_prior_profit,sigpct_head_raw_for_against
2,2023-08-05,2023-08-05|aleksa camur|tanner boser,,red,-190.0,True,0.6301020408163266,0.6551130158922673,0.025010975075940745,1.0,0.5263157894736842,rolling_prior_profit,sigpct_head_raw_for_against
