fold,variant,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,market_probability,candidate_probability,selected_source_variant
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|alexandre pantoja|brandon moreno,UFC Flyweight Title Bout,Brandon Moreno,Alexandre Pantoja,Alexandre Pantoja,False,0.6489208633093525,0.7025780792333446,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|dricus du plessis|robert whittaker,Middleweight Bout,Dricus Du Plessis,Robert Whittaker,Dricus Du Plessis,True,0.25164113785557984,0.23975820113347573,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|dan hooker|jalin turner,Lightweight Bout,Jalin Turner,Dan Hooker,Dan Hooker,False,0.7116843702579665,0.7418746224724493,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|niko price|robbie lawler,Welterweight Bout,Niko Price,Robbie Lawler,Robbie Lawler,False,0.6727813584531482,0.72229892176373,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-08,2023-07-08|alexander volkanovski|yair rodriguez,UFC Featherweight Title Bout,Yair Rodriguez,Alexander Volkanovski,Alexander Volkanovski,False,0.24464831804281348,0.1427517647749491,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-15,2023-07-15|albert duraev|junyong park,Middleweight Bout,Albert Duraev,JunYong Park,JunYong Park,False,0.42888402625820565,0.3570260750956258,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-15,2023-07-15|evan elder|genaro valdez,Lightweight Bout,Evan Elder,Genaro Valdez,Evan Elder,True,0.7204034684126703,0.73274321286774,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-15,2023-07-15|melsik baghdasaryan|tucker lutz,Featherweight Bout,Melsik Baghdasaryan,Tucker Lutz,Melsik Baghdasaryan,True,0.5990922844175491,0.6442825724735868,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|andre muniz|paul craig,Middleweight Bout,Andre Muniz,Paul Craig,Paul Craig,False,0.6604688763136621,0.7034130743605616,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|josh culibao|lerone murphy,Featherweight Bout,Lerone Murphy,Josh Culibao,Lerone Murphy,True,0.562043795620438,0.6108378689012619,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|bryan barberena|makhmud muradov,Middleweight Bout,Makhmud Muradov,Bryan Barberena,Makhmud Muradov,True,0.7349177330895795,0.7496564186729975,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|andre fili|nathaniel wood,Featherweight Bout,Nathaniel Wood,Andre Fili,Nathaniel Wood,True,0.6489208633093525,0.7050027420950337,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-22,2023-07-22|marcin tybura|tom aspinall,Heavyweight Bout,Tom Aspinall,Marcin Tybura,Tom Aspinall,True,0.7880184331797235,0.8575390792613289,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|derrick lewis|marcos rogerio de lima,Heavyweight Bout,Derrick Lewis,Marcos Rogerio de Lima,Derrick Lewis,True,0.37889039242219213,0.3441717379527552,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|dustin poirier|justin gaethje,Lightweight Bout,Dustin Poirier,Justin Gaethje,Justin Gaethje,False,0.5711159737417943,0.5790179956551439,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|kevin holland|michael chiesa,Welterweight Bout,Kevin Holland,Michael Chiesa,Kevin Holland,True,0.5711159737417943,0.5731221912021041,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-07-29,2023-07-29|claudio ribeiro|roman kopylov,Middleweight Bout,Roman Kopylov,Claudio Ribeiro,Roman Kopylov,True,0.6581196581196581,0.705445534798129,sigpct_head_raw_against
2,rolling_prior_probability_delta,2023-08-05,2023-08-05|billy quarantillo|damon jackson,Featherweight Bout,Damon Jackson,Billy Quarantillo,Billy Quarantillo,False,0.39329934450109244,0.3395523642802498,sigpct_head_raw_against
