event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5278982850987124,0.4721017149012876,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.47210171490128766,0.5278982850987124,0.48093361824617675,0.46326981155639857,Andre Fili,,,0.6855345911949685,-0.15763630609625612,non-positive kelly,-0.5012834533860946,0.0,0.0,1000.0,1000.0,1000.0,3419,2024-06-22,218,15
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6106388704859744,0.3893611295140256,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6106388704859744,0.3893611295140256,0.6622382253995963,0.5590395155723524,Alex Pereira,Alex Pereira,0.6106388704859744,0.5967741935483871,0.013864676937587306,,0.034384398805216564,5.0,3.378378378378378,1000.0,1003.3783783783783,1000.0,3419,2024-06-22,218,15
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.3902394993400782,0.6097605006599218,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.3902394993400782,0.6097605006599218,0.37861901504111234,0.40185998363904407,Diego Lopes,,,0.7435897435897436,-0.1338292429298218,non-positive kelly,-0.5219340474263049,0.0,0.0,1000.0,1003.3783783783783,1000.0,3419,2024-06-22,218,15
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5468611980137676,0.45313880198623235,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5468611980137676,0.45313880198623235,0.563505068536191,0.5302173274913442,Anthony Smith,Anthony Smith,0.5468611980137676,0.45662100456621,0.09024019344755763,,0.16607228878163963,8.303614439081981,-8.303614439081981,1000.0,995.0747639392964,1000.0,3419,2024-06-22,218,15
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.24887404050319517,0.7511259594968048,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7511259594968048,0.24887404050319517,0.7348693830147611,0.7673825359788485,Joe Pyfer,Joe Pyfer,0.7511259594968048,0.7530864197530864,-0.0019604602562816043,,-0.007939864037940478,5.0,1.6393442622950818,1000.0,996.7141082015914,1000.0,3419,2024-06-22,218,15
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5406416337170341,0.4593583662829659,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.45935836628296595,0.5406416337170341,0.4760570052845168,0.4426597272814151,Martin Buday,,,0.7297297297297297,-0.1890880960126956,non-positive kelly,-0.6996259552469739,0.0,0.0,1000.0,996.7141082015914,1000.0,3419,2024-06-22,218,15
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7416957769726475,0.25830422302735245,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7416957769726475,0.25830422302735245,0.7353162151754338,0.7480753387698613,Montel Jackson,Montel Jackson,0.7416957769726475,0.5867768595041323,0.15491891746851527,,0.374903780273807,18.683594350850647,13.157460810458202,996.7141082015914,1009.8715690120497,996.7141082015914,3425,2024-06-29,218,15
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.44145734161941463,0.5585426583805854,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.5585426583805854,0.44145734161941463,0.5624916199517885,0.5545936968093822,Josh Fremd,Josh Fremd,0.5585426583805854,0.5348837209302325,0.023658937450352857,,0.05086671551825851,4.983570541007957,-4.983570541007957,996.7141082015914,1004.8879984710417,996.7141082015914,3425,2024-06-29,218,15
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.28613075715633285,0.7138692428436672,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7138692428436672,0.28613075715633285,0.6938966098375347,0.7338418758497997,Joshua Van,Joshua Van,0.7138692428436672,0.6855345911949685,0.02833465164869864,,0.09010419224286155,4.983570541007957,-4.983570541007957,996.7141082015914,999.9044279300338,996.7141082015914,3425,2024-06-29,218,15
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.31060546722527,0.68939453277473,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.31060546722527,0.68939453277473,0.304729430753206,0.31648150369733397,Evan Elder,,,0.8516320474777448,-0.16223751470301484,non-positive kelly,-1.0934808490983199,0.0,0.0,996.7141082015914,999.9044279300338,996.7141082015914,3425,2024-06-29,218,15
