event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22477392622713435,0.7752260737728657,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7752260737728656,0.22477392622713444,0.7800455196748076,0.7704066278709236,Ilia Topuria,Ilia Topuria,0.7752260737728656,0.8148148148148148,-0.039588741041949205,,-0.21377920162652592,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,302,18
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.556977913291906,0.44302208670809395,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.556977913291906,0.44302208670809395,0.5416039184556887,0.5723519081281234,Alexandre Pantoja,Alexandre Pantoja,0.556977913291906,0.7041420118343196,-0.14716409854241352,,-0.4974146530733575,5.0,2.100840336134454,1000.0,1003.237203972498,1000.0,3701,2025-06-21,302,18
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4831583528594276,0.5168416471405723,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5168416471405723,0.48315835285942765,0.5225579378935922,0.5111253563875526,Brandon Royval,Brandon Royval,0.5168416471405723,0.504950495049505,0.011891152091067392,,0.02402012722395613,5.0,-5.0,1000.0,998.237203972498,1000.0,3701,2025-06-21,302,18
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5426279859648971,0.45737201403510286,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.45737201403510286,0.5426279859648971,0.44772652424223647,0.46701750382796925,Renato Moicano,Renato Moicano,0.5426279859648971,0.5348837209302325,0.0077442650346646325,,0.016650169824528813,5.0,-5.0,1000.0,993.237203972498,1000.0,3701,2025-06-21,302,18
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.27367249760468176,0.7263275023953182,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.27367249760468176,0.7263275023953182,0.2699553161331123,0.2773896790762512,Felipe Lima,Felipe Lima,0.7263275023953182,0.6428571428571429,0.08347035953817528,,0.23371700670689088,11.685850335344544,-11.685850335344544,1000.0,981.5513536371535,1000.0,3701,2025-06-21,302,18
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3724530574222035,0.6275469425777964,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.3724530574222035,0.6275469425777964,0.3649943053408963,0.3799118095035108,Gregory Rodrigues,Gregory Rodrigues,0.6275469425777964,0.6644295302013423,-0.036882587623545904,,-0.10991011111816666,5.0,2.5252525252525255,1000.0,984.076606162406,1000.0,3701,2025-06-21,302,18
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3562333480110733,0.6437666519889267,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6437666519889267,0.3562333480110733,0.6505998369642033,0.63693346701365,Terrance McKinney,Terrance McKinney,0.6437666519889267,0.6240601503759399,0.019706501612986815,,0.05241929429054506,5.0,3.0120481927710845,1000.0,987.0886543551771,1000.0,3701,2025-06-21,302,18
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.2710316426551096,0.7289683573448904,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7289683573448904,0.2710316426551096,0.7563447272113176,0.7015919874784632,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7289683573448904,0.6721311475409836,0.05683720980390683,,0.17335348990191568,8.555763153752787,-8.555763153752787,987.0886543551771,978.5328912014244,987.0886543551771,3708,2025-06-28,302,18
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7039156093761465,0.2960843906238535,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7039156093761465,0.2960843906238535,0.6763325292835812,0.7314986894687118,Jake Matthews,Jake Matthews,0.7039156093761465,0.44642857142857145,0.25748703794757505,,0.4651378750020711,22.95661595627105,28.466203785776102,987.0886543551771,1006.9990949872005,987.0886543551771,3708,2025-06-28,302,18
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5343672946653153,0.4656327053346847,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5343672946653153,0.4656327053346847,0.5126135881530491,0.5561210011775813,Max Griffin,Max Griffin,0.5343672946653153,0.2777777777777778,0.2565895168875375,,0.3552777926135135,17.534533911657537,-17.534533911657537,987.0886543551771,989.464561075543,987.0886543551771,3708,2025-06-28,302,18
