event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5324256608638535,0.46757433913614654,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.46757433913614654,0.5324256608638535,Andre Fili,0.5324256608638535,,-0.48688639845294596,5.0,2.293577981651376,1002.2935779816514,3416,2024-06-22,173,19
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.7272646185063868,0.2727353814936132,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.7272646185063868,0.2727353814936132,Alex Pereira,0.7272646185063868,,0.32361625389583926,16.217924650513964,10.958057196293218,1013.2516351779446,3416,2024-06-22,173,19
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.42326831612014926,0.5767316838798507,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.42326831612014926,0.5767316838798507,,,,-0.650746432868582,0.0,0.0,1013.2516351779446,3416,2024-06-22,173,19
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5451646907537027,0.45483530924629734,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5451646907537027,0.45483530924629734,Anthony Smith,0.5451646907537027,,0.16295014516857884,8.255475052227299,-8.255475052227299,1004.9961601257173,3416,2024-06-22,173,19
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.1958584443361973,0.8041415556638027,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.8041415556638027,0.19585844433619726,Joe Pyfer,0.8041415556638027,,0.206773300438401,10.390318647855716,3.406661851755972,1008.4028219774733,3416,2024-06-22,173,19
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5417073803804866,0.4582926196195134,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4582926196195133,0.5417073803804867,,,,-0.6956826925921992,0.0,0.0,1008.4028219774733,3416,2024-06-22,173,19
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.8134325568260863,0.18656744317391372,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.8134325568260863,0.18656744317391372,Montel Jackson,0.8134325568260863,,0.5485067875191288,27.655789620404395,19.475908183383375,1027.8787301608568,3422,2024-06-29,173,19
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3554258949436051,0.6445741050563949,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6445741050563949,0.3554258949436051,Josh Fremd,0.6445741050563949,,0.23583432587124903,12.120454370244058,-12.120454370244058,1015.7582757906127,3422,2024-06-29,173,19
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.1482454037155358,0.8517545962844641,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.8517545962844641,0.14824540371553585,Joshua Van,0.8517545962844641,,0.528579616184596,26.84545597768646,-26.84545597768646,988.9128198129263,3422,2024-06-29,173,19
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.1834105795674242,0.8165894204325758,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.1834105795674242,0.8165894204325758,Evan Elder,0.8165894204325758,,-0.2361873062844393,4.944564099064632,0.8614223169102146,989.7742421298365,3422,2024-06-29,173,19
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.47139446397237095,0.528605536027629,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.47139446397237095,0.528605536027629,Ange Loosa,0.528605536027629,,0.3540149938156398,17.51974611032368,-17.51974611032368,972.2544960195128,3422,2024-06-29,173,19
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.4100973898702493,0.5899026101297506,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.4100973898702493,0.5899026101297506,Drew Dober,0.5899026101297506,,0.14289645517117883,6.946586050271469,-6.946586050271469,965.3079099692413,3422,2024-06-29,173,19
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.6282693706161315,0.37173062938386847,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.3717306293838686,0.6282693706161314,Muslim Salikhov,0.6282693706161314,,0.39593772725121357,19.110090998542027,30.576145597667246,995.8840555669086,3422,2024-06-29,173,19
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7490957191887986,0.2509042808112014,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.25090428081120136,0.7490957191887986,Christian Rodriguez,0.7490957191887986,,0.2021243870203795,10.06462271374155,-10.06462271374155,985.8194328531671,3422,2024-06-29,173,19
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.43112427261748654,0.5688757273825135,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5688757273825135,0.43112427261748654,Loik Radzhabov,0.5688757273825135,,0.07308281387240391,4.929097164265835,-4.929097164265835,980.8903356889012,3430,2024-07-13,173,19
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.4053569391352559,0.5946430608647442,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.5946430608647442,0.40535693913525583,Brian Kelleher,0.5946430608647442,,0.3561978025498878,17.469549105740423,-17.469549105740423,963.4207865831609,3430,2024-07-13,173,19
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.459872781783654,0.540127218216346,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.540127218216346,0.459872781783654,Cody Durden,0.540127218216346,,0.07105698079701887,4.8171039329158045,-4.8171039329158045,958.6036826502451,3430,2024-07-13,173,19
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.35277031602536635,0.6472296839746337,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.35277031602536635,0.6472296839746337,Bill Algeo,0.6472296839746337,,0.047520146731510865,4.793018413251225,-4.793018413251225,953.8106642369938,3430,2024-07-13,173,19
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6293172779352616,0.3706827220647384,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6293172779352616,0.3706827220647384,Steve Garcia,0.6293172779352616,,0.08070684927944874,4.769053321184969,3.222333325124979,957.0329975621188,3430,2024-07-13,173,19
2024-07-27,UFC Welterweight Title Bout,Belal Muhammad,Leon Edwards,Belal Muhammad,0.20803477720272812,0.7919652227972719,Leon Edwards,False,Leon Edwards,Belal Muhammad,-250.0,205.0,0.7919652227972719,0.20803477720272812,Leon Edwards,0.7919652227972719,,0.2718782797904516,13.009824253994417,-13.009824253994417,944.0231733081243,3435,2024-07-20,173,19
2024-07-27,UFC Interim Heavyweight Title Bout,Tom Aspinall,Curtis Blaydes,Tom Aspinall,0.8141407426801475,0.18585925731985253,Tom Aspinall,True,Tom Aspinall,Curtis Blaydes,-355.0,280.0,0.8141407426801475,0.18585925731985253,Tom Aspinall,0.8141407426801475,,0.15434037919467097,7.285044726846626,2.0521252751680636,946.0752985832924,3435,2024-07-20,173,19
2024-07-27,Middleweight Bout,Christian Leroy Duncan,Gregory Rodrigues,Gregory Rodrigues,0.45050804858675875,0.5494919514132413,Gregory Rodrigues,True,Christian Leroy Duncan,Gregory Rodrigues,-142.0,120.0,0.45050804858675875,0.5494919514132413,Gregory Rodrigues,0.5494919514132413,,0.1740685775909423,8.234099075915987,9.880918891099183,955.9562174743916,3435,2024-07-20,173,19
2024-07-27,Featherweight Bout,Giga Chikadze,Arnold Allen,Arnold Allen,0.31821553924125434,0.6817844607587457,Arnold Allen,True,Arnold Allen,Giga Chikadze,-238.0,195.0,0.6817844607587455,0.31821553924125445,Arnold Allen,0.6817844607587455,,-0.07556852263543999,4.7797810873719575,2.008311381248722,957.9645288556403,3435,2024-07-20,173,19
2024-07-27,Featherweight Bout,Nathaniel Wood,Daniel Pineda,Nathaniel Wood,0.6882300760652098,0.3117699239347902,Nathaniel Wood,True,Nathaniel Wood,Daniel Pineda,-425.0,330.0,0.6882300760652098,0.3117699239347902,,,,-0.6367921006576485,0.0,0.0,957.9645288556403,3435,2024-07-20,173,19
2024-07-27,Bantamweight Bout,Caolan Loughran,Jake Hadley,Jake Hadley,0.5466497444292473,0.4533502555707527,Caolan Loughran,False,Jake Hadley,Caolán Loughran,-218.0,180.0,0.4533502555707527,0.5466497444292473,Caolán Loughran,0.5466497444292473,,0.2947884913343847,14.119845910660441,-14.119845910660441,943.8446829449799,3435,2024-07-20,173,19
2024-07-27,Flyweight Bout,Manel Kape,Muhammad Mokaev,Muhammad Mokaev,0.5383054129069574,0.46169458709304256,Manel Kape,False,Muhammad Mokaev,Manel Kape,-148.0,124.0,0.46169458709304256,0.5383054129069574,Manel Kape,0.5383054129069574,,0.16597106847708437,7.832545525239662,-7.832545525239662,936.0121374197403,3435,2024-07-20,173,19
2024-07-27,Light Heavyweight Bout,Modestas Bukauskas,Marcin Prachnio,Modestas Bukauskas,0.45474548111803736,0.5452545188819626,Marcin Prachnio,False,Modestas Bukauskas,Marcin Prachnio,-155.0,130.0,0.45474548111803736,0.5452545188819626,Marcin Prachnio,0.5452545188819626,,0.19545030263731852,9.147192776544582,-9.147192776544582,926.8649446431957,3435,2024-07-20,173,19
2024-07-27,Heavyweight Bout,Mick Parkin,Lukasz Brzeski,Mick Parkin,0.7371158203132436,0.26288417968675637,Mick Parkin,True,Mick Parkin,Lukasz Brzeski,-278.0,225.0,0.7371158203132436,0.26288417968675637,Mick Parkin,0.7371158203132436,,0.00629780078406088,4.634324723215979,1.6670232817323665,928.531967924928,3435,2024-07-20,173,19
2024-08-03,Middleweight Bout,Sedriques Dumas,Denis Tiuliulin,Sedriques Dumas,0.7717316585228218,0.22826834147717823,Sedriques Dumas,True,Sedriques Dumas,Denis Tiuliulin,-218.0,180.0,0.7717316585228218,0.22826834147717823,Sedriques Dumas,0.7717316585228218,,0.2741066741025733,12.725840476290964,5.837541502885763,934.3695094278138,3444,2024-07-27,173,19
2024-08-03,Lightweight Bout,Jai Herbert,Rolando Bedoya,Jai Herbert,0.16034857646033596,0.839651423539664,Rolando Bedoya,False,Jai Herbert,Rolando Bedoya,-155.0,130.0,0.16034857646033596,0.839651423539664,Rolando Bedoya,0.839651423539664,,0.716306364724021,33.464741330360205,-33.464741330360205,900.9047680974536,3444,2024-07-27,173,19
2024-08-03,Heavyweight Bout,Shamil Gaziev,Don'Tale Mayes,Shamil Gaziev,0.6123798794429188,0.38762012055708117,Shamil Gaziev,True,Shamil Gaziev,Don'Tale Mayes,-230.0,190.0,0.6123798794429188,0.38762012055708117,Shamil Gaziev,0.6123798794429188,,-0.27914639783836787,4.504523840487268,1.9584886262988122,902.8632567237524,3444,2024-07-27,173,19
2024-08-03,Light Heavyweight Bout,Azamat Murzakanov,Alonzo Menifield,Azamat Murzakanov,0.6792555521376478,0.32074444786235223,Azamat Murzakanov,True,Azamat Murzakanov,Alonzo Menifield,170.0,-205.0,0.6792555521376478,0.32074444786235223,Azamat Murzakanov,0.6792555521376478,,0.4905823475127347,22.14643879832657,37.64894595715517,940.5122026809076,3444,2024-07-27,173,19
