fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
1,2023-01-14,2023-01-14|damon jackson|dan ige,,blue,105.0,False,0.46753246753246747,0.5206174742758426,0.05308500674337513,1.0,-1.0,current_sigpct_head
1,2023-01-14,2023-01-14|nassourdine imavov|sean strickland,,red,115.0,True,0.447405997144217,0.4858553945188904,0.0384493973746734,1.0,1.15,current_sigpct_head
1,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,,red,-975.0,True,0.8754525706010138,0.9250283803656296,0.04957580976461584,1.0,0.10256410256410256,current_sigpct_head
1,2023-01-21,2023-01-21|johnny walker|paul craig,,red,-195.0,True,0.6365876193409301,0.6740178150033295,0.03743019566239936,1.0,0.5128205128205128,current_sigpct_head
1,2023-01-21,2023-01-21|gilbert burns|neil magny,,blue,-460.0,True,0.7942689199118296,0.8216450061669165,0.027376086255086918,1.0,0.21739130434782608,current_sigpct_head
1,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,,blue,-975.0,True,0.8754525706010138,0.9085558323519465,0.0331032617509327,1.0,0.10256410256410256,current_sigpct_head
1,2023-02-04,2023-02-04|denis tiuliulin|junyong park,,blue,-220.0,True,0.659719268396427,0.7049759829526681,0.04525671455624103,1.0,0.45454545454545453,current_sigpct_head
1,2023-02-04,2023-02-04|da woon jung|devin clark,,blue,-270.0,False,0.700162074554295,0.7259235259606369,0.025761451406341895,1.0,-1.0,current_sigpct_head
1,2023-02-04,2023-02-04|derrick lewis|serghei spivac,,red,-302.0,True,0.7233234225305584,0.7706614635888533,0.04733804105829498,1.0,0.33112582781456956,current_sigpct_head
1,2023-02-11,2023-02-11|alexander volkanovski|islam makhachev,,red,280.0,False,0.25107991360691145,0.2802275354224465,0.02914762181553504,1.0,-1.0,current_sigpct_head
1,2023-02-11,2023-02-11|justin tafa|parker porter,,blue,-140.0,True,0.5620437956204379,0.6097699833347225,0.04772618771428461,1.0,0.7142857142857143,current_sigpct_head
1,2023-02-11,2023-02-11|jack della maddalena|randy brown,,blue,-305.0,True,0.7277768442278609,0.7772312681349571,0.0494544239070962,1.0,0.32786885245901637,current_sigpct_head
1,2023-02-11,2023-02-11|modestas bukauskas|tyson pedro,,red,-250.0,False,0.6888888888888889,0.7399254213341706,0.051036532445281724,1.0,-1.0,current_sigpct_head
1,2023-02-18,2023-02-18|ovince saint preux|philipe lins,,red,-215.0,True,0.6604688763136621,0.6956684032711933,0.035199526957531146,1.0,0.46511627906976744,current_sigpct_head
1,2023-02-18,2023-02-18|marcin prachnio|william knight,,blue,-105.0,True,0.4891657638136512,0.535556169600647,0.046390405786995825,1.0,0.9523809523809523,current_sigpct_head
1,2023-02-25,2023-02-25|andre muniz|brendan allen,,red,-160.0,False,0.5859872611464969,0.6245453780430568,0.03855811689655986,1.0,-1.0,current_sigpct_head
1,2023-02-25,2023-02-25|charles johnson|ode osbourne,,red,-165.0,False,0.5990922844175491,0.6571606302670426,0.0580683458494935,1.0,-1.0,current_sigpct_head
1,2023-02-25,2023-02-25|augusto sakai|dontale mayes,,red,105.0,False,0.4675324675324675,0.49434007596113627,0.02680760842866875,1.0,-1.0,current_sigpct_head
1,2023-03-04,2023-03-04|derek brunson|dricus du plessis,,blue,-225.0,True,0.6675191815856778,0.7211111004111808,0.05359191882550296,1.0,0.4444444444444444,current_sigpct_head
1,2023-03-04,2023-03-04|julian marquez|marc andre barriault,,red,-150.0,True,0.5798319327731092,0.6145396927584225,0.03470775998531328,1.0,0.6666666666666666,current_sigpct_head
1,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,,red,-205.0,True,0.6489208633093525,0.6864868461311728,0.03756598282182033,1.0,0.4878048780487805,current_sigpct_head
1,2023-03-04,2023-03-04|ian garry|song kenan,,blue,-800.0,True,0.8498999332888593,0.9027815794740159,0.05288164618515667,1.0,0.125,current_sigpct_head
1,2023-03-04,2023-03-04|cody garbrandt|trevin jones,,blue,-175.0,True,0.6140350877192982,0.6698146210398505,0.0557795333205523,1.0,0.5714285714285714,current_sigpct_head
1,2023-03-11,2023-03-11|alexander volkov|alexandr romanov,,blue,-150.0,False,0.5798319327731092,0.6067078462870685,0.02687591351395935,1.0,-1.0,current_sigpct_head
1,2023-03-11,2023-03-11|carlston harris|jared gooden,,red,-300.0,True,0.7241379310344829,0.7799528797973567,0.05581494876287385,1.0,0.3333333333333333,current_sigpct_head
1,2023-03-11,2023-03-11|tony gravely|victor henry,,blue,120.0,False,0.43795620437956195,0.46086070698266757,0.022904502603105614,1.0,-1.0,current_sigpct_head
1,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,,red,-360.0,True,0.7555791710945803,0.7836222668630985,0.028043095768518267,1.0,0.2777777777777778,current_sigpct_head
1,2023-03-18,2023-03-18|justin gaethje|rafael fiziev,,red,200.0,True,0.32075471698113206,0.35051999957464675,0.029765282593514686,1.0,2.0,current_sigpct_head
1,2023-03-18,2023-03-18|kamaru usman|leon edwards,,blue,-240.0,False,0.679245283018868,0.7152586199706593,0.03601333695179132,1.0,-1.0,current_sigpct_head
1,2023-03-18,2023-03-18|jack shore|makwan amirkhani,,blue,-500.0,True,0.8064516129032258,0.8662669020534777,0.059815289150251916,1.0,0.2,current_sigpct_head
1,2023-03-18,2023-03-18|jake hadley|malcolm gordon,,blue,-410.0,True,0.7756269247690277,0.8374159902319144,0.06178906546288665,1.0,0.24390243902439024,current_sigpct_head
1,2023-03-18,2023-03-18|marvin vettori|roman dolidze,,blue,-275.0,True,0.7076023391812866,0.7381249555574889,0.03052261637620235,1.0,0.36363636363636365,current_sigpct_head
1,2023-03-25,2023-03-25|cj vergara|daniel lacerda,,red,-250.0,True,0.6888888888888889,0.7653607754126865,0.07647188652379766,1.0,0.4,current_sigpct_head
1,2023-03-25,2023-03-25|albert duraev|chidi njokuani,,red,-150.0,False,0.5798319327731092,0.6009070146366695,0.02107508186356033,1.0,-1.0,current_sigpct_head
1,2023-03-25,2023-03-25|cory sandhagen|marlon vera,,blue,-165.0,True,0.5990922844175491,0.6470762106716439,0.047983926254094755,1.0,0.6060606060606061,current_sigpct_head
1,2023-03-25,2023-03-25|preston parsons|trevin giles,,blue,-110.0,False,0.5,0.5673935296444889,0.06739352964448886,1.0,-1.0,current_sigpct_head
1,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,,red,-490.0,True,0.8027415580073554,0.8235685761912388,0.02082701818388344,1.0,0.20408163265306123,current_sigpct_head
1,2023-04-08,2023-04-08|ignacio bahamondes|trey ogden,,red,-345.0,True,0.7490483575355985,0.8125665406357234,0.06351818310012491,1.0,0.2898550724637681,current_sigpct_head
1,2023-04-08,2023-04-08|adrian yanez|rob font,,red,155.0,True,0.37889039242219213,0.41657927016191665,0.03768887773972451,1.0,1.55,current_sigpct_head
