event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.20577790373820726,0.7942220962617927,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7942220962617927,0.20577790373820726,Ilia Topuria,0.7942220962617927,,-0.1112006801863192,5.0,1.1363636363636362,1001.1363636363636,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.39143161681784366,0.6085683831821563,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.39143161681784366,0.6085683831821563,Kai Kara-France,0.6085683831821563,,0.4078342207114673,20.414883434477428,-20.414883434477428,980.7214802018862,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4058946488822843,0.5941053511177157,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5941053511177157,0.4058946488822843,Brandon Royval,0.5941053511177157,,0.18009280925778562,8.831044323450573,-8.831044323450573,971.8904358784356,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.42267899636848794,0.5773210036315121,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105,-115,0.5773210036315121,0.42267899636848794,Beneil Dariush,0.5773210036315121,,0.13350805744459976,6.487760207155764,6.178819244910251,978.0692551233459,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.36657131002955234,0.6334286899704477,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.36657131002955234,0.6334286899704477,Felipe Lima,0.6334286899704477,,-0.026399668082746505,4.8903462756167295,-4.8903462756167295,973.1789088477292,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,0.7019300329229605,,0.11175149811042243,5.437710049659999,2.7463182068989895,975.9252270546282,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2975502815024591,0.7024497184975409,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7024497184975409,0.2975502815024591,Terrance McKinney,0.7024497184975409,,0.20851625120345887,10.174813490015776,6.129405716876974,982.0546327715051,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.17943401385616875,0.8205659861438312,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.8205659861438312,0.17943401385616875,Kennedy Nzechukwu,0.8205659861438312,,0.45272625773868524,22.230095939479117,-22.230095939479117,959.824536832026,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7931018450166162,0.20689815498338382,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7931018450166162,0.20689815498338382,Jake Matthews,0.7931018450166162,,0.6262484942235648,30.05443354549434,37.26749759641298,997.092034428439,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.621452273578532,0.37854772642146794,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.621452273578532,0.37854772642146794,Max Griffin,0.621452273578532,,0.47585699418565974,23.723660921479066,-23.723660921479066,973.3683735069599,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6200080373840299,0.3799919626159701,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6200080373840299,0.3799919626159701,Junior Tafa,0.6200080373840299,,0.004421057946158218,4.8668418675347995,-4.8668418675347995,968.501531639425,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.632139682591585,0.36786031740841496,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.632139682591585,0.36786031740841496,Nate Landwehr,0.632139682591585,,0.4649304474059419,22.514292520922897,-22.514292520922897,945.9872391185021,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.478940015292713,0.521059984707287,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105,-125,0.521059984707287,0.478940015292713,Calvin Kattar,0.521059984707287,,0.06492663680946512,4.7299361955925106,-4.7299361955925106,941.2573029229096,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7252824809029768,0.27471751909702324,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2747175190970233,0.7252824809029768,Gabriel Bonfim,0.7252824809029768,,-0.4010593473948185,4.706286514614548,1.1478747596620849,942.4051776825717,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.760907098382027,0.23909290161797303,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.760907098382027,0.23909290161797303,,,,-1.032289663752771,0.0,0.0,942.4051776825717,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16294281190066548,0.8370571880993345,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.8370571880993345,0.1629428119006655,Max Holloway,0.8370571880993345,,0.6447846700565492,30.38242057758203,25.747814048798332,968.15299173137,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6284557490879574,0.3715442509120426,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.3715442509120426,0.6284557490879574,Roman Kopylov,0.6284557490879574,,-0.2818276656465469,4.84076495865685,-4.84076495865685,963.3122267727131,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5246505616321955,0.4753494383678045,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.4753494383678046,0.5246505616321955,Daniel Rodriguez,0.5246505616321955,,0.42017815759531535,20.23813783171996,92.08352713432582,1055.3957539070389,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7814836871998989,0.2185163128001011,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.21851631280010111,0.7814836871998989,Daniel Zellhuber,0.7814836871998989,,0.02760240803955021,5.276978769535194,-5.276978769535194,1050.1187751375037,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7808501642062765,0.2191498357937235,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7808501642062765,0.2191498357937235,Kyler Phillips,0.7808501642062765,,0.5982253010448403,31.410381019473608,-31.410381019473608,1018.7083941180301,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7322379549941878,0.26776204500581224,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7322379549941878,0.26776204500581224,Brendan Allen,0.7322379549941878,,0.022668535728785372,5.093541970590151,1.9220913096566608,1020.6304854276868,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10482883517206665,0.8951711648279334,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8951711648279334,0.10482883517206665,Francisco Prado,0.8951711648279334,,0.7400244887732748,37.76457766025216,-37.76457766025216,982.8659077674347,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21254894899095245,0.7874510510090476,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7874510510090476,0.21254894899095245,Jimmy Crute,0.7874510510090476,,0.032902282091166433,4.9143295388371735,1.3843181799541335,984.2502259473888,3716,2025-07-12,182,10
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7109694317307587,0.28903056826924134,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245,200,0.7109694317307587,0.28903056826924134,Ryan Spann,0.7109694317307587,,0.0028445394711174104,4.921251129736944,2.008673930504875,986.2588998778937,3716,2025-07-12,182,10
2025-07-26,Bantamweight Bout,Davey Grant,Da'Mon Blackshear,Davey Grant,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,False,Davey Grant,Da'Mon Blackshear,275,-375,0.22378802237013948,0.7762119776298605,Da'Mon Blackshear,0.7762119776298605,,-0.06299310625816266,4.931294499389469,-4.931294499389469,981.3276053785042,3725,2025-07-19,182,10
2025-07-26,Welterweight Bout,Carlos Leal,Muslim Salikhov,Muslim Salikhov,0.45156190535343216,0.5484380946465679,Muslim Salikhov,True,Carlos Leal,Muslim Salikhov,-530,380,0.45156190535343216,0.5484380946465679,Muslim Salikhov,0.5484380946465679,,0.42960601429040157,21.079212062990162,80.10100583936261,1061.4286112178668,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Bryce Mitchell,Said Nurmagomedov,Bryce Mitchell,0.5029010086837264,0.49709899131627355,Bryce Mitchell,True,Bryce Mitchell,Said Nurmagomedov,-143,115,0.5029010086837264,0.49709899131627355,Bryce Mitchell,0.5029010086837264,,-0.20795054889854475,5.307143056089334,3.7112888504121213,1065.1399000682788,3725,2025-07-19,182,10
2025-07-26,Light Heavyweight Bout,Nikita Krylov,Bogdan Guskov,Bogdan Guskov,0.6653745839519607,0.3346254160480393,Nikita Krylov,False,Nikita Krylov,Bogdan Guskov,-200,162,0.6653745839519607,0.3346254160480393,Nikita Krylov,0.6653745839519607,,-0.003876248144117911,5.325699500341394,-5.325699500341394,1059.8142005679374,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Shara Magomedov,Marc-Andre Barriault,Shara Magomedov,0.8079826179852133,0.19201738201478669,Shara Magomedov,True,Shara Magomedov,Marc-Andre Barriault,-670,480,0.8079826179852133,0.19201738201478669,Shara Magomedov,0.8079826179852133,,-0.4785338415138576,5.299071002839687,0.7909061198268189,1060.6051066877642,3725,2025-07-19,182,10
2025-07-26,Bantamweight Bout,Petr Yan,Marcus McGhee,Petr Yan,0.5372477192027993,0.46275228079720065,Petr Yan,True,Petr Yan,Marcus McGhee,-385,290,0.5372477192027993,0.46275228079720065,,,,-1.2443485618664232,0.0,0.0,1060.6051066877642,3725,2025-07-19,182,10
2025-07-26,Middleweight Bout,Robert Whittaker,Reinier de Ridder,Reinier de Ridder,0.5165049205964338,0.4834950794035662,Robert Whittaker,False,Robert Whittaker,Reinier de Ridder,-162,136,0.5165049205964338,0.4834950794035662,Robert Whittaker,0.5165049205964338,,-0.2667571080373434,5.303025533438821,-5.303025533438821,1055.3020811543254,3725,2025-07-19,182,10
2025-07-26,Flyweight Bout,Jose Ochoa,Asu Almabayev,Asu Almabayev,0.340768295019944,0.659231704980056,Asu Almabayev,True,Jose Ochoa,Asu Almabayev,-108,-115,0.340768295019944,0.659231704980056,Asu Almabayev,0.659231704980056,,0.26734816570712044,14.106653783175783,12.266655463631116,1067.5687366179566,3725,2025-07-19,182,10
2025-08-02,Flyweight Bout,HyunSung Park,Tatsuro Taira,Tatsuro Taira,0.3489712186679653,0.6510287813320347,Tatsuro Taira,True,HyunSung Park,Tatsuro Taira,265,-342,0.3489712186679653,0.6510287813320347,,,,-0.5424527865124068,0.0,0.0,1067.5687366179566,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Mateusz Rebecki,Chris Duncan,Chris Duncan,0.5514451947783674,0.4485548052216326,Mateusz Rebecki,False,Mateusz Rebecki,Chris Duncan,-250,200,0.5514451947783674,0.4485548052216326,,,,-0.569941818275714,0.0,0.0,1067.5687366179566,3733,2025-07-26,182,10
2025-08-02,Lightweight Bout,Esteban Ribovics,Elves Brener,Esteban Ribovics,0.5052841649712632,0.49471583502873684,Esteban Ribovics,True,Esteban Ribovics,Elves Brener,-250,200,0.5052841649712632,0.49471583502873684,,,,-0.7315054226005788,0.0,0.0,1067.5687366179566,3733,2025-07-26,182,10
2025-08-02,Welterweight Bout,Elizeu Zaleski dos Santos,Neil Magny,Neil Magny,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,False,Elizeu Zaleski dos Santos,Neil Magny,-150,125,0.5933845388382156,0.4066154611617844,Elizeu Zaleski dos Santos,0.5933845388382156,,-0.016538652904460993,5.337843683089783,-5.337843683089783,1062.2308929348667,3733,2025-07-26,182,10
2025-08-02,Bantamweight Bout,Rinya Nakamura,Nathan Fletcher,Rinya Nakamura,0.6695249941355808,0.33047500586441925,Rinya Nakamura,True,Rinya Nakamura,Nathan Fletcher,-387,297,0.6695249941355808,0.33047500586441925,,,,-0.6094132785597218,0.0,0.0,1062.2308929348667,3733,2025-07-26,182,10
2025-08-02,Middleweight Bout,Rodolfo Vieira,Tresean Gore,Rodolfo Vieira,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,True,Rodolfo Vieira,Tresean Gore,-250,194,0.7306323280324887,0.2693676719675113,Rodolfo Vieira,0.7306323280324887,,0.05721314811371045,5.311154464674334,2.1244617858697334,1064.3553547207364,3733,2025-07-26,182,10
2025-08-02,Flyweight Bout,Felipe Bunes,Rafael Estevam,Rafael Estevam,0.40568082340480704,0.594319176595193,Rafael Estevam,True,Felipe Bunes,Rafael Estevam,485,-670,0.40568082340480704,0.594319176595193,,,,-2.1237423402170146,0.0,0.0,1064.3553547207364,3733,2025-07-26,182,10
2025-08-09,Welterweight Bout,Gilbert Urbina,Uros Medic,Uros Medic,0.363164959798175,0.636835040201825,Uros Medic,True,Gilbert Urbina,Uros Medic,260,-342,0.363164959798175,0.636835040201825,,,,-0.6051891223079334,0.0,0.0,1064.3553547207364,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Miles Johns,Jean Matsumoto,Jean Matsumoto,0.5772832038129034,0.42271679618709657,Miles Johns,False,Miles Johns,Jean Matsumoto,205,-255,0.5772832038129034,0.42271679618709657,Miles Johns,0.5772832038129034,,0.37107988859968555,19.74804332301248,-19.74804332301248,1044.6073113977238,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Eryk Anders,Christian Leroy Duncan,Christian Leroy Duncan,0.2657048813261856,0.7342951186738145,Christian Leroy Duncan,True,Eryk Anders,Christian Leroy Duncan,380,-515,0.2657048813261856,0.7342951186738145,,,,-0.6340850201560411,0.0,0.0,1044.6073113977238,3740,2025-08-02,182,10
2025-08-09,Bantamweight Bout,Steve Erceg,Ode Osbourne,Steve Erceg,0.7065847715192708,0.2934152284807292,Steve Erceg,True,Steve Erceg,Ode Osbourne,-590,410,0.7065847715192708,0.2934152284807292,,,,-1.0245650765170318,0.0,0.0,1044.6073113977238,3740,2025-08-02,182,10
2025-08-09,Middleweight Bout,Anthony Hernandez,Roman Dolidze,Anthony Hernandez,0.7165305053137198,0.28346949468628024,Anthony Hernandez,True,Anthony Hernandez,Roman Dolidze,-355,267,0.7165305053137198,0.28346949468628024,Anthony Hernandez,0.7165305053137198,,-0.2897862008225751,5.223036556988619,1.471277903377076,1046.078589301101,3740,2025-08-02,182,10
