event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22031882498417352,0.7796811750158265,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7796811750158265,0.22031882498417354,Ilia Topuria,Ilia Topuria,0.7796811750158265,0.8148148148148148,-0.035133639798988314,,-0.1897216549145372,5.0,1.1363636363636362,1001.1363636363636,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.44827257506492973,0.5517274249350703,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.44827257506492973,0.5517274249350703,Kai Kara-France,Kai Kara-France,0.5517274249350703,0.3389830508474576,0.2127443740876127,,0.3218440531069013,16.110489249271595,-16.110489249271595,985.025874387092,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.44901458620407875,0.5509854137959213,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5509854137959213,0.44901458620407875,Brandon Royval,Brandon Royval,0.5509854137959213,0.504950495049505,0.0460349187464163,,0.0929905358677609,4.92512937193546,-4.92512937193546,980.1007450151566,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5390835109737757,0.4609164890262243,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.46091648902622434,0.5390835109737757,Renato Moicano,Renato Moicano,0.5390835109737757,0.5348837209302325,0.004199790043543206,,0.009029548593617787,4.900503725075783,-4.900503725075783,975.2002412900808,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.24017511056830293,0.759824889431697,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.24017511056830293,0.759824889431697,Felipe Lima,Felipe Lima,0.759824889431697,0.6428571428571429,0.11696774657455411,,0.32750969040875166,15.969376455572716,-15.969376455572716,959.2308648345081,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2659777514061094,0.7340222485938905,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.2659777514061094,0.7340222485938905,Gregory Rodrigues,Gregory Rodrigues,0.7340222485938905,0.6644295302013423,0.06959271839254821,,0.20738630080979384,9.9465670340304,5.023518704055758,964.2543835385638,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.3258531951947482,0.6741468048052518,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.6741468048052518,0.3258531951947482,Terrance McKinney,Terrance McKinney,0.6741468048052518,0.6240601503759399,0.05008665442931193,,0.1332305007819698,6.4234047200026225,3.8695209156642307,968.1239044542281,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.21220780336602318,0.7877921966339768,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7877921966339768,0.21220780336602318,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7877921966339768,0.6721311475409836,0.11566104909299324,,0.3527661997336293,17.076069532280066,-17.076069532280066,951.047834921948,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7740099277570391,0.22599007224296086,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7740099277570391,0.22599007224296086,Jake Matthews,Jake Matthews,0.7740099277570391,0.44642857142857145,0.3275813563284677,,0.5917598694965869,28.139597133921175,34.893100446062256,985.9409353680103,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6046699185175906,0.39533008148240945,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.6046699185175906,0.39533008148240945,Max Griffin,Max Griffin,0.6046699185175906,0.2777777777777778,0.32689214073981276,,0.45261988717820234,22.312823746532008,-22.312823746532008,963.6281116214783,3708,2025-06-28,182,10
