event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-05,Featherweight Bout,Hakeem Dawodu,Michael Trizano,Hakeem Dawodu,0.4571588731105717,0.5428411268894283,Michael Trizano,False,Hakeem Dawodu,Michael Trizano,-170.0,150.0,0.4571588731105717,0.5428411268894283,0.46348234645905045,0.45083539976209286,Michael Trizano,Michael Trizano,0.5428411268894283,0.4,0.1428411268894283,,0.23806854481571382,11.90342724078569,-11.90342724078569,1000.0,988.0965727592143,1000.0,3022,2022-01-22,182,10
2022-02-05,Welterweight Bout,Jason Witt,Phil Rowe,Phil Rowe,0.5647185834032629,0.43528141659673714,Jason Witt,False,Jason Witt,Phil Rowe,120.0,-140.0,0.5647185834032629,0.43528141659673714,0.5390559562481813,0.5903812105583445,Jason Witt,Jason Witt,0.5647185834032629,0.45454545454545453,0.11017312885780833,,0.20198406957264853,10.099203478632427,-10.099203478632427,1000.0,977.9973692805819,1000.0,3022,2022-01-22,182,10
2022-02-05,Bantamweight Bout,Miles Johns,John Castaneda,John Castaneda,0.8132952502982403,0.18670474970175965,Miles Johns,False,Miles Johns,John Castaneda,-170.0,150.0,0.8132952502982403,0.18670474970175965,0.8188704989672606,0.8077200016292201,Miles Johns,Miles Johns,0.8132952502982403,0.6296296296296297,0.1836656206686107,,0.4958971758052489,24.794858790262445,-24.794858790262445,1000.0,953.2025104903195,1000.0,3022,2022-01-22,182,10
2022-02-05,Featherweight Bout,Steven Peterson,Julian Erosa,Julian Erosa,0.5156461510160183,0.4843538489839817,Steven Peterson,False,Julian Erosa,Steven Peterson,-305.0,240.0,0.4843538489839817,0.5156461510160183,0.5008400043070641,0.4678676936608993,Steven Peterson,Steven Peterson,0.5156461510160183,0.29411764705882354,0.22152850395719476,,0.3138320472726926,15.69160236363463,-15.69160236363463,1000.0,937.5109081266849,1000.0,3022,2022-01-22,182,10
2022-02-05,Light Heavyweight Bout,Brendan Allen,Sam Alvey,Brendan Allen,0.723904246653486,0.27609575334651404,Brendan Allen,True,Sam Alvey,Brendan Allen,330.0,-435.0,0.27609575334651404,0.723904246653486,0.2676667795169463,0.2845247271760818,Brendan Allen,Brendan Allen,0.723904246653486,0.8130841121495327,-0.08917986549604673,,-0.4771122804038501,5.0,1.1494252873563218,1000.0,938.6603334140411,1000.0,3022,2022-01-22,182,10
2022-02-05,Welterweight Bout,Shavkat Rakhmonov,Carlston Harris,Shavkat Rakhmonov,0.5758643626389859,0.4241356373610141,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Carlston Harris,-255.0,205.0,0.5758643626389859,0.4241356373610141,0.5896461788586388,0.5620825464193331,Shavkat Rakhmonov,,,0.7183098591549296,-0.14244549651594374,non-positive kelly,-0.5056815126316001,0.0,0.0,1000.0,938.6603334140411,1000.0,3022,2022-01-22,182,10
2022-02-05,Middleweight Bout,Jack Hermansson,Sean Strickland,Sean Strickland,0.2794437454011359,0.7205562545988641,Sean Strickland,True,Jack Hermansson,Sean Strickland,180.0,-220.0,0.2794437454011359,0.7205562545988641,0.31098876854453134,0.24789872225774046,Sean Strickland,Sean Strickland,0.7205562545988641,0.6875,0.03305625459886408,,0.10578001471636497,5.289000735818249,2.4040912435537494,1000.0,941.0644246575948,1000.0,3022,2022-01-22,182,10
2022-02-12,UFC Middleweight Title Bout,Robert Whittaker,Israel Adesanya,Israel Adesanya,0.6722404980052237,0.3277595019947763,Robert Whittaker,False,Israel Adesanya,Robert Whittaker,-280.0,225.0,0.32775950199477627,0.6722404980052237,0.36469170711315024,0.2908272968764023,Robert Whittaker,Robert Whittaker,0.6722404980052237,0.3076923076923077,0.36454819031291597,,0.5265696082297675,24.776796270546065,-24.776796270546065,941.0644246575948,916.2876283870488,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Derrick Lewis,Tai Tuivasa,Tai Tuivasa,0.33795770267910497,0.662042297320895,Tai Tuivasa,True,Derrick Lewis,Tai Tuivasa,-170.0,150.0,0.33795770267910497,0.662042297320895,0.33241589488571516,0.3434995104724947,Tai Tuivasa,Tai Tuivasa,0.662042297320895,0.4,0.262042297320895,,0.4367371622014917,20.549890313686873,30.82483547053031,941.0644246575948,947.1124638575791,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Middleweight Bout,Jared Cannonier,Derek Brunson,Jared Cannonier,0.35141010436643816,0.6485898956335618,Derek Brunson,False,Jared Cannonier,Derek Brunson,-165.0,145.0,0.35141010436643816,0.6485898956335618,0.3208221446604654,0.381998064072411,Derek Brunson,Derek Brunson,0.6485898956335618,0.40816326530612246,0.24042663032743938,,0.4062380995187769,19.114811169881627,-19.114811169881627,941.0644246575948,927.9976526876975,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Lightweight Bout,Alexander Hernandez,Renato Moicano,Renato Moicano,0.5286663709300147,0.4713336290699853,Alexander Hernandez,False,Alexander Hernandez,Renato Moicano,140.0,-160.0,0.5286663709300147,0.4713336290699853,0.5181494349627022,0.5391833068973272,Alexander Hernandez,Alexander Hernandez,0.5286663709300147,0.4166666666666667,0.11199970426334799,,0.1919994930228823,9.034194621806432,-9.034194621806432,941.0644246575948,918.963458065891,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Lightweight Bout,Nasrat Haqparast,Bobby Green,Bobby Green,0.30364494245511336,0.6963550575448867,Bobby Green,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,941.0644246575948,918.963458065891,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Andrei Arlovski,Jared Vanderaa,Andrei Arlovski,0.6386651987405265,0.3613348012594735,Andrei Arlovski,True,Andrei Arlovski,Jared Vanderaa,-155.0,135.0,0.6386651987405265,0.3613348012594735,0.6217244978908388,0.6556058995902143,Andrei Arlovski,Andrei Arlovski,0.6386651987405265,0.6078431372549019,0.030822061485624608,,0.07859625678834263,4.705322123287974,3.035691692443854,941.0644246575948,921.9991497583349,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Bantamweight Bout,Sergey Morozov,Douglas Silva de Andrade,Douglas Silva de Andrade,0.6377876990375109,0.36221230096248913,Sergey Morozov,False,Douglas Silva de Andrade,Sergey Morozov,175.0,-210.0,0.36221230096248924,0.6377876990375108,0.3243303472672306,0.40009425465774784,Sergey Morozov,Sergey Morozov,0.6377876990375108,0.6774193548387096,-0.03963165580119887,,-0.1228581329837167,4.705322123287974,-4.705322123287974,941.0644246575948,917.2938276350469,941.0644246575948,3030,2022-02-05,182,10
2022-02-12,Heavyweight Bout,William Knight,Maxim Grishin,Maxim Grishin,0.5876110551233461,0.4123889448766539,William Knight,False,Maxim Grishin,William Knight,-176.0,142.0,0.4123889448766539,0.5876110551233461,0.3691165046039195,0.45566138514938825,William Knight,William Knight,0.5876110551233461,0.4132231404958678,0.17438791462747832,,0.2971963052102095,13.984043498650438,-13.984043498650438,941.0644246575948,903.3097841363965,941.0644246575948,3030,2022-02-05,182,10
