event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-05,Middleweight Bout,Jack Hermansson,Sean Strickland,Sean Strickland,0.24485699296816954,0.7551430070318305,Sean Strickland,True,Jack Hermansson,Sean Strickland,180.0,-220.0,0.24485699296816954,0.7551430070318305,0.23594791915466096,0.2537660667816781,Sean Strickland,Sean Strickland,0.7551430070318305,0.6875,0.06764300703183046,,0.21645762250185746,10.822881125092874,4.919491420496761,1000.0,1004.9194914204968,1000.0,2750,2022-01-22,110,1
2022-02-05,Welterweight Bout,Carlston Harris,Shavkat Rakhmonov,Shavkat Rakhmonov,0.3913061402003465,0.6086938597996535,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Carlston Harris,-255.0,205.0,0.6086938597996535,0.3913061402003465,0.6330042716189317,0.5843834479803753,Shavkat Rakhmonov,Shavkat Rakhmonov,0.6086938597996535,0.7183098591549296,-0.1096159993552761,,-0.38913679771123005,5.0,1.9607843137254901,1000.0,1006.8802757342222,1000.0,2750,2022-01-22,110,1
2022-02-05,Light Heavyweight Bout,Brendan Allen,Sam Alvey,Brendan Allen,0.709895604719653,0.29010439528034704,Brendan Allen,True,Sam Alvey,Brendan Allen,330.0,-435.0,0.29010439528034704,0.709895604719653,0.25516147002589534,0.3250473205347987,Brendan Allen,,,0.8130841121495327,-0.10318850742987973,non-positive kelly,-0.5520585147498567,0.0,0.0,1000.0,1006.8802757342222,1000.0,2750,2022-01-22,110,1
2022-02-05,Featherweight Bout,Steven Peterson,Julian Erosa,Julian Erosa,0.5092179438301753,0.49078205616982473,Steven Peterson,False,Julian Erosa,Steven Peterson,-305.0,240.0,0.49078205616982473,0.5092179438301753,0.47301864732038684,0.5085454650192627,Steven Peterson,Steven Peterson,0.5092179438301753,0.29411764705882354,0.21510029677135173,,0.30472542042608164,15.236271021304082,-15.236271021304082,1000.0,991.6440047129182,1000.0,2750,2022-01-22,110,1
2022-02-05,Bantamweight Bout,John Castaneda,Miles Johns,John Castaneda,0.2860468316766798,0.7139531683233202,Miles Johns,False,Miles Johns,John Castaneda,-170.0,150.0,0.7139531683233202,0.28604683167667977,0.7511819417076008,0.6767243949390396,Miles Johns,Miles Johns,0.7139531683233202,0.6296296296296297,0.08432353869369058,,0.2276735544729646,11.38367772364823,-11.38367772364823,1000.0,980.26032698927,1000.0,2750,2022-01-22,110,1
2022-02-05,Featherweight Bout,Hakeem Dawodu,Michael Trizano,Hakeem Dawodu,0.49106520438366036,0.5089347956163397,Michael Trizano,False,Hakeem Dawodu,Michael Trizano,-170.0,150.0,0.49106520438366036,0.5089347956163397,0.5094430195837003,0.4726873891836204,Michael Trizano,Michael Trizano,0.5089347956163397,0.4,0.10893479561633967,,0.1815579926938995,9.077899634694974,-9.077899634694974,1000.0,971.182427354575,1000.0,2750,2022-01-22,110,1
2022-02-05,Welterweight Bout,Phil Rowe,Jason Witt,Phil Rowe,0.3551742545431554,0.6448257454568447,Jason Witt,False,Jason Witt,Phil Rowe,120.0,-140.0,0.6448257454568447,0.3551742545431553,0.6772448463226899,0.6124066445909994,Jason Witt,Jason Witt,0.6448257454568447,0.45454545454545453,0.19028029091139015,,0.34884720000421526,17.442360000210762,-17.442360000210762,1000.0,953.7400673543642,1000.0,2750,2022-01-22,110,1
2022-02-12,Bantamweight Bout,Douglas Silva de Andrade,Sergey Morozov,Douglas Silva de Andrade,0.3856061216089643,0.6143938783910357,Sergey Morozov,False,Douglas Silva de Andrade,Sergey Morozov,175.0,-210.0,0.3856061216089643,0.6143938783910357,0.34692145352566206,0.4242907896922665,Sergey Morozov,Sergey Morozov,0.6143938783910357,0.6774193548387096,-0.06302547644767398,,-0.19537897698778953,4.768700336771821,-4.768700336771821,953.7400673543642,948.9713670175923,953.7400673543642,2757,2022-02-05,110,1
2022-02-12,Heavyweight Bout,Maxim Grishin,William Knight,Maxim Grishin,0.3569475234471063,0.6430524765528938,William Knight,False,Maxim Grishin,William Knight,-176.0,142.0,0.3569475234471063,0.6430524765528938,0.31905820547609987,0.3948368414181127,William Knight,William Knight,0.6430524765528938,0.4132231404958678,0.229829336057026,,0.3916809811676077,18.678092268010882,-18.678092268010882,953.7400673543642,930.2932747495815,953.7400673543642,2757,2022-02-05,110,1
2022-02-12,Heavyweight Bout,Andrei Arlovski,Jared Vanderaa,Andrei Arlovski,0.6056622910316949,0.3943377089683051,Andrei Arlovski,True,Andrei Arlovski,Jared Vanderaa,-155.0,135.0,0.6056622910316949,0.3943377089683051,0.5741121702487639,0.6372124118146257,Andrei Arlovski,Andrei Arlovski,0.6056622910316949,0.6078431372549019,-0.0021808462232070225,,-0.0055611578691780105,4.768700336771821,3.076580862433433,953.7400673543642,933.3698556120149,953.7400673543642,2757,2022-02-05,110,1
