event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3009637039426853,0.6990362960573147,Felipe Lima,False,Payton Talbott,Felipe Lima,150.0,-180.0,0.3009637039426853,0.6990362960573147,0.3167278035619245,0.2851996043234461,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5273915724459757,0.4726084275540243,Joshua Van,True,Brandon Royval,Joshua Van,-102.0,-118.0,0.4726084275540242,0.5273915724459757,0.5110361274000669,0.4341807277079816,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5382908666579665,0.4617091333420334,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105.0,-115.0,0.4617091333420334,0.5382908666579665,0.4954375555271539,0.4279807111569129,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.4058760619314411,0.5941239380685589,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166.0,140.0,0.5941239380685588,0.4058760619314412,0.6278968986000674,0.5603509775370503,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.330516739964494,0.669483260035506,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164.0,-198.0,0.330516739964494,0.669483260035506,0.3236874300232459,0.3373460499057421,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5335120653696248,0.4664879346303752,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238.0,195.0,0.5335120653696248,0.4664879346303752,0.577727063934576,0.4892970668046738,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.2753084743390084,0.7246915256609916,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440.0,340.0,0.7246915256609916,0.2753084743390084,0.7282156601361972,0.7211673911857861,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3701,2025-06-21,182,10,regularized_lgbm
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.4975557406981723,0.5024442593018277,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220.0,-270.0,0.4975557406981723,0.5024442593018277,0.5284674579398765,0.4666440234564681,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.6397667322824407,0.3602332677175592,Steve Garcia,True,Calvin Kattar,Steve Garcia,105.0,-125.0,0.3602332677175593,0.6397667322824406,0.3642714242689838,0.3561951111661349,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.2892508910484211,0.7107491089515788,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205.0,170.0,0.7107491089515788,0.2892508910484211,0.702588575366086,0.7189096425370717,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.790546058415043,0.209453941584957,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750.0,525.0,0.790546058415043,0.209453941584957,0.7876535718025549,0.793438545027531,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.5774799677787297,0.4225200322212703,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162.0,136.0,0.5774799677787297,0.4225200322212703,0.5418793713426345,0.6130805642148248,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7065453226403169,0.2934546773596831,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320.0,-410.0,0.293454677359683,0.7065453226403169,0.2455377290383782,0.3413716256809879,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7425117571403916,0.2574882428596083,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124.0,-148.0,0.7425117571403916,0.2574882428596083,0.7104688805594955,0.7745546337212876,Jake Matthews,Jake Matthews,0.7425117571403916,0.42794036443953615,0.3145713927008555,,0.534859948382643,26.74299741913215,33.16131679972386,1000.0,1033.1613167997239,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5728678918263419,0.4271321081736581,Max Griffin,False,Max Griffin,Chris Curtis,260.0,-325.0,0.5728678918263419,0.4271321081736581,0.5559384492015731,0.5897973344511107,Max Griffin,Max Griffin,0.5728678918263419,0.26645768025078376,0.30641021157555814,,0.4085863117595503,20.429315587977513,-20.429315587977513,1000.0,1012.7320012117464,1000.0,3708,2025-06-28,182,10,regularized_lgbm
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7482446238559478,0.2517553761440522,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120.0,-142.0,0.7482446238559478,0.2517553761440522,0.7480068639631857,0.7484823837487099,Kyler Phillips,Kyler Phillips,0.7482446238559478,0.43650793650793646,0.31173668734801135,,0.5384484770692376,27.265200186587307,-27.265200186587307,1012.7320012117464,985.466801025159,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Heavyweight Bout,Ryan Spann,Lukasz Brzeski,Ryan Spann,0.7256009302533941,0.2743990697466059,Ryan Spann,True,Ryan Spann,Lukasz Brzeski,-245.0,200.0,0.7256009302533941,0.2743990697466059,0.7465594028254313,0.7046424576813568,,,,,,strategy filter,0.0,0.0,0.0,1012.7320012117464,985.466801025159,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.2861212872187713,0.7138787127812287,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355.0,280.0,0.7138787127812287,0.2861212872187713,0.7919555756742154,0.635801849888242,,,,,,strategy filter,0.0,0.0,0.0,1012.7320012117464,985.466801025159,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.6825333111410512,0.3174666888589488,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275.0,-345.0,0.3174666888589488,0.6825333111410512,0.2982348318115002,0.3366985459063973,,,,,,strategy filter,0.0,0.0,0.0,1012.7320012117464,985.466801025159,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2499401357766797,0.7500598642233203,Max Holloway,True,Max Holloway,Dustin Poirier,-118.0,-102.0,0.7500598642233203,0.2499401357766797,0.7579843474138686,0.742135381032772,Max Holloway,Max Holloway,0.7500598642233203,0.5173641257162701,0.23269573850705016,,0.4551305040068382,23.0462613067678,19.53072992098966,1012.7320012117464,1004.9975309461487,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.6795333511138368,0.3204666488861631,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265.0,200.0,0.6795333511138368,0.3204666488861631,0.657652369959646,0.7014143322680275,,,,,,strategy filter,0.0,0.0,0.0,1012.7320012117464,1004.9975309461487,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5990325412556196,0.4009674587443804,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200.0,-245.0,0.4009674587443804,0.5990325412556196,0.346316524730769,0.4556183927579917,,,,,,strategy filter,0.0,0.0,0.0,1012.7320012117464,1004.9975309461487,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5062637853871577,0.4937362146128423,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625.0,455.0,0.4937362146128424,0.5062637853871577,0.5008262218444749,0.4866462073812099,,,,,,strategy filter,0.0,0.0,0.0,1012.7320012117464,1004.9975309461487,1012.7320012117464,3716,2025-07-12,182,10,regularized_lgbm
