fold,event_date,fight_key,policy,bet_side,bet_odds,bet_won,market_probability,model_probability,edge,bet,profit,variant
1,2023-01-14,2023-01-14|raoni barcelos|umar nurmagomedov,,red,-975.0,True,0.8754525706010138,0.9039550777881684,0.028502507187154635,1.0,0.10256410256410256,market_recalibrated
1,2023-01-21,2023-01-21|gilbert burns|neil magny,,blue,-460.0,True,0.7942689199118296,0.8253559987759715,0.03108707886414197,1.0,0.21739130434782608,market_recalibrated
1,2023-01-21,2023-01-21|jailton almeida|shamil abdurakhimov,,blue,-975.0,True,0.8754525706010138,0.9039550777881684,0.028502507187154635,1.0,0.10256410256410256,market_recalibrated
1,2023-02-04,2023-02-04|denis tiuliulin|junyong park,,blue,-220.0,True,0.659719268396427,0.6816026276439681,0.021883359247541034,1.0,0.45454545454545453,market_recalibrated
1,2023-02-04,2023-02-04|da woon jung|devin clark,,blue,-270.0,False,0.700162074554295,0.7261189139804187,0.0259568394261237,1.0,-1.0,market_recalibrated
1,2023-02-04,2023-02-04|derrick lewis|serghei spivac,,red,-302.0,True,0.7233234225305584,0.7511702075539739,0.027846785023415532,1.0,0.33112582781456956,market_recalibrated
1,2023-02-11,2023-02-11|alexander volkanovski|islam makhachev,,blue,-365.0,True,0.7489200863930885,0.7784151721819159,0.029495085788827424,1.0,0.273972602739726,market_recalibrated
1,2023-02-11,2023-02-11|jack della maddalena|randy brown,,blue,-305.0,True,0.7277768442278609,0.7559452106881956,0.028168366460334715,1.0,0.32786885245901637,market_recalibrated
1,2023-02-11,2023-02-11|modestas bukauskas|tyson pedro,,red,-250.0,False,0.6888888888888889,0.713802712884446,0.024913823995557083,1.0,-1.0,market_recalibrated
1,2023-02-18,2023-02-18|alexander hernandez|jim miller,,red,-225.0,True,0.6675191815856777,0.6902567278294585,0.02273754624378077,1.0,0.4444444444444444,market_recalibrated
1,2023-02-18,2023-02-18|ovince saint preux|philipe lins,,red,-215.0,True,0.6604688763136621,0.6824356351842467,0.021966758870584524,1.0,0.46511627906976744,market_recalibrated
1,2023-03-04,2023-03-04|derek brunson|dricus du plessis,,blue,-225.0,True,0.6675191815856778,0.6902567278294587,0.022737546243780882,1.0,0.4444444444444444,market_recalibrated
1,2023-03-04,2023-03-04|jalin turner|mateusz gamrot,,red,-205.0,True,0.6489208633093525,0.6695731956578888,0.02065233234853625,1.0,0.4878048780487805,market_recalibrated
1,2023-03-04,2023-03-04|geoff neal|shavkat rakhmonov,,red,-490.0,True,0.8027415580073554,0.8339126396206356,0.031171081613280194,1.0,0.20408163265306123,market_recalibrated
1,2023-03-04,2023-03-04|ian garry|song kenan,,blue,-800.0,True,0.8498999332888593,0.88009777846918,0.03019784518032076,1.0,0.125,market_recalibrated
1,2023-03-11,2023-03-11|carlston harris|jared gooden,,red,-300.0,True,0.7241379310344829,0.7520445819271211,0.02790665089263822,1.0,0.3333333333333333,market_recalibrated
1,2023-03-11,2023-03-11|guido cannetti|mario bautista,,red,-950.0,True,0.8715596330275228,0.9003800433567979,0.02882041032927507,1.0,0.10526315789473684,market_recalibrated
1,2023-03-11,2023-03-11|merab dvalishvili|petr yan,,red,-255.0,False,0.6935031297215627,0.7188530901485461,0.025349960426983453,1.0,-1.0,market_recalibrated
1,2023-03-11,2023-03-11|jonathan martinez|said nurmagomedov,,red,-215.0,False,0.6604688763136621,0.6824356351842467,0.021966758870584524,1.0,-1.0,market_recalibrated
1,2023-03-18,2023-03-18|bryan barberena|gunnar nelson,,red,-360.0,True,0.7555791710945803,0.785419916937112,0.029840745842531713,1.0,0.2777777777777778,market_recalibrated
1,2023-03-18,2023-03-18|justin gaethje|rafael fiziev,,blue,-240.0,False,0.679245283018868,0.7032079665171311,0.023962683498263138,1.0,-1.0,market_recalibrated
1,2023-03-18,2023-03-18|kamaru usman|leon edwards,,blue,-240.0,False,0.679245283018868,0.7032079665171311,0.023962683498263138,1.0,-1.0,market_recalibrated
1,2023-03-18,2023-03-18|jack shore|makwan amirkhani,,blue,-500.0,True,0.8064516129032258,0.8376363555211865,0.03118474261796078,1.0,0.2,market_recalibrated
1,2023-03-18,2023-03-18|jake hadley|malcolm gordon,,blue,-410.0,True,0.7756269247690277,0.8062827311802967,0.03065580641126897,1.0,0.24390243902439024,market_recalibrated
1,2023-03-18,2023-03-18|marvin vettori|roman dolidze,,blue,-275.0,True,0.7076023391812866,0.734204670072174,0.026602330890887482,1.0,0.36363636363636365,market_recalibrated
1,2023-03-25,2023-03-25|cj vergara|daniel lacerda,,red,-250.0,True,0.6888888888888889,0.713802712884446,0.024913823995557083,1.0,0.4,market_recalibrated
1,2023-03-25,2023-03-25|daniel pineda|tucker lutz,,red,-275.0,False,0.7076023391812865,0.7342046700721738,0.02660233089088737,1.0,-1.0,market_recalibrated
1,2023-04-08,2023-04-08|gilbert burns|jorge masvidal,,red,-490.0,True,0.8027415580073554,0.8339126396206356,0.031171081613280194,1.0,0.20408163265306123,market_recalibrated
