event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3615749506806887,0.6384250493193113,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.3615749506806887,0.6384250493193113,Felipe Lima,0.6384250493193113,,-0.012409861905928287,5.0,-5.0,995.0,3697,2025-06-21,169,23
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.27026372328220805,0.729736276717792,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.27026372328220805,0.729736276717792,Gregory Rodrigues,0.729736276717792,,0.1946141046190201,9.68205170479625,4.889925103432449,999.8899251034325,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5273290794869986,0.4726709205130014,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4726709205130014,0.5273290794869986,Renato Moicano,0.5273290794869986,,-0.01624247910295308,4.999449625517163,-4.999449625517163,994.8904754779153,3697,2025-06-21,169,23
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.24241719991762,0.75758280008238,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.75758280008238,0.24241719991762,Terrance McKinney,0.75758280008238,,0.3551702482191308,17.66777485631701,10.643237865251212,1005.5337133431665,3697,2025-06-21,169,23
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4641451209634895,0.5358548790365105,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4641451209634895,0.5358548790365105,Kai Kara-France,0.5358548790365105,,0.2978317400808749,14.973992777748945,-14.973992777748945,990.5597205654176,3697,2025-06-21,169,23
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.193000497114106,0.8069995028858941,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.8069995028858941,0.19300049711410594,Ilia Topuria,0.8069995028858941,,-0.04220268441617214,4.952798602827088,1.1256360460970656,991.6853566115146,3697,2025-06-21,169,23
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5259159858637359,0.4740840141362641,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.4740840141362642,0.5259159858637358,Joshua Van,0.5259159858637358,,-0.03350315081705606,4.958426783057574,4.202056595811503,995.8874132073262,3697,2025-06-21,169,23
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.2116001455498644,0.7883998544501356,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7883998544501356,0.2116001455498644,Kennedy Nzechukwu,0.7883998544501356,,0.35461955607291357,17.658057618509215,-17.658057618509215,978.2293555888169,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7651905732661022,0.23480942673389782,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7651905732661022,0.23480942673389782,Jake Matthews,0.7651905732661022,,0.5758281323516684,28.16459914201423,34.92410293609765,1013.1534585249145,3704,2025-06-28,169,23
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5068947162061791,0.4931052837938209,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5068947162061791,0.4931052837938209,Max Griffin,0.5068947162061791,,0.3172388378239403,16.07058128598748,-16.07058128598748,997.082877238927,3704,2025-06-28,169,23
