event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns,model_label,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_strategy
2023-02-11,Featherweight Bout,Josh Culibao,Melsik Baghdasaryan,Josh Culibao,0.5773199806043723,0.4226800193956277,Josh Culibao,True,Josh Culibao,Melsik Baghdasaryan,-110.0,-110.0,0.5773199806043723,0.4226800193956277,0.5398750284444969,0.6147649327642477,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1000.0,1000.0,3037,2023-02-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Heavyweight Bout,Parker Porter,Justin Tafa,Justin Tafa,0.3658482598782222,0.6341517401217778,Justin Tafa,True,Justin Tafa,Parker Porter,-140.0,120.0,0.6341517401217778,0.3658482598782222,0.6517762691884046,0.616527211055151,Justin Tafa,Justin Tafa,0.6125193567713758,0.562043795620438,0.050475561150937764,,0.07004645625130199,1.7511614062825496,1.2508295759161068,1000.0,1001.2508295759161,1000.0,3037,2023-02-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Light Heavyweight Bout,Tyson Pedro,Modestas Bukauskas,Modestas Bukauskas,0.6223723605356553,0.3776276394643447,Tyson Pedro,False,Tyson Pedro,Modestas Bukauskas,-250.0,210.0,0.6223723605356553,0.3776276394643447,0.5887297050990746,0.656015015972236,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1001.2508295759161,1000.0,3037,2023-02-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Interim Featherweight Title Bout,Yair Rodriguez,Josh Emmett,Yair Rodriguez,0.5372352341140291,0.4627647658859709,Yair Rodriguez,True,Yair Rodriguez,Josh Emmett,-165.0,140.0,0.5372352341140291,0.4627647658859709,0.5281345520738918,0.5463359161541663,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1001.2508295759161,1000.0,3037,2023-02-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,UFC Lightweight Title Bout,Alexander Volkanovski,Islam Makhachev,Islam Makhachev,0.5012605133652063,0.4987394866347937,Alexander Volkanovski,False,Alexander Volkanovski,Islam Makhachev,280.0,-365.0,0.5012605133652063,0.4987394866347937,0.5046493837453125,0.4978716429851,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1001.2508295759161,1000.0,3037,2023-02-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-11,Welterweight Bout,Randy Brown,Jack Della Maddalena,Jack Della Maddalena,0.5304861759036721,0.4695138240963279,Randy Brown,False,Jack Della Maddalena,Randy Brown,-305.0,255.0,0.4695138240963279,0.5304861759036721,0.4922449958415227,0.4467826523511331,,,,,,strategy filter,0.0,0.0,0.0,1000.0,1001.2508295759161,1000.0,3037,2023-02-04,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,Philipe Lins,Ovince Saint Preux,Philipe Lins,0.4785005307350573,0.5214994692649427,Ovince Saint Preux,False,Ovince Saint Preux,Philipe Lins,185.0,-215.0,0.5214994692649428,0.4785005307350571,0.5295121454566746,0.513486793073211,,,,,,strategy filter,0.0,0.0,0.0,1001.2508295759161,1001.2508295759161,1001.2508295759161,3043,2023-02-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Light Heavyweight Bout,William Knight,Marcin Prachnio,Marcin Prachnio,0.5742562546769412,0.4257437453230588,William Knight,False,William Knight,Marcin Prachnio,-115.0,-105.0,0.5742562546769412,0.4257437453230588,0.5270731273215415,0.6214393820323407,,,,,,strategy filter,0.0,0.0,0.0,1001.2508295759161,1001.2508295759161,1001.2508295759161,3043,2023-02-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-18,Lightweight Bout,Alexander Hernandez,Jim Miller,Alexander Hernandez,0.5491394728620649,0.4508605271379351,Alexander Hernandez,True,Jim Miller,Alexander Hernandez,190.0,-225.0,0.4508605271379352,0.5491394728620649,0.5130939671457658,0.3886270871301045,,,,,,strategy filter,0.0,0.0,0.0,1001.2508295759161,1001.2508295759161,1001.2508295759161,3043,2023-02-11,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
2023-02-25,Catch Weight Bout,Charles Johnson,Ode Osbourne,Ode Osbourne,0.5595309294940316,0.4404690705059684,Charles Johnson,False,Ode Osbourne,Charles Johnson,140.0,-165.0,0.4404690705059683,0.5595309294940317,0.4321616190973387,0.4487765219145979,,,,,,strategy filter,0.0,0.0,0.0,1001.2508295759161,1001.2508295759161,1001.2508295759161,3046,2023-02-18,144,0,drop_muddy_pct_and_dob,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""kelly_fraction"": 0.025, ""max_fraction"": 0.025, ""max_underdog_odds"": 300.0, ""min_edge"": 0.02, ""min_kelly"": 0.0, ""min_probability"": 0.6, ""model_label"": ""drop_muddy_pct_and_dob"", ""model_weight"": 0.7, ""side_policy"": ""predicted_winner""}"
