event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5387706242225602,0.46122937577743983,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.46122937577743983,0.5387706242225602,0.45787292673638763,0.464585824818492,Andre Fili,Andre Fili,0.5387706242225602,0.6855345911949685,-0.14676396697240834,,-0.4667094149722586,5.0,2.293577981651376,1000.0,1002.2935779816514,1000.0,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.4779847600870961,0.5220152399129039,Jiri Prochazka,False,Alex Pereira,Jiří Procházka,-148.0,124.0,0.4779847600870961,0.5220152399129039,0.43572112638452026,0.520248393789672,Jiří Procházka,Jiří Procházka,0.5220152399129039,0.44642857142857145,0.07558666848433243,,0.13654365919750375,6.827182959875187,-6.827182959875187,1000.0,995.4663950217762,1000.0,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.4892415202485739,0.5107584797514261,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.4892415202485739,0.5107584797514261,0.48310331802768786,0.49537972246945994,Diego Lopes,,,0.7435897435897436,-0.23283126383831754,non-positive kelly,-0.9080419289694381,0.0,0.0,1000.0,995.4663950217762,1000.0,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5656748641881454,0.4343251358118546,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5656748641881454,0.4343251358118546,0.6179067237901675,0.5134430045861232,Anthony Smith,Anthony Smith,0.5656748641881454,0.45662100456621,0.10905385962193537,,0.2006957584638978,10.03478792319489,-10.03478792319489,1000.0,985.4316070985813,1000.0,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.18138158090199505,0.8186184190980049,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.818618419098005,0.18138158090199497,0.8215150434052848,0.8157217947907252,Joe Pyfer,Joe Pyfer,0.818618419098005,0.7530864197530864,0.0655319993449186,,0.26540459734692035,13.270229867346018,4.350895038474103,1000.0,989.7825021370554,1000.0,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.6848385092260842,0.31516149077391575,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.31516149077391564,0.6848385092260844,0.2888312390881744,0.34149174245965697,Martin Buday,Martin Buday,0.6848385092260844,0.7297297297297297,-0.04489122050364536,,-0.166097515863488,5.0,1.8518518518518516,1000.0,991.6343539889073,1000.0,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.8042107892527113,0.19578921074728872,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.8042107892527113,0.19578921074728872,0.7851467434009637,0.823274835104459,Montel Jackson,Montel Jackson,0.8042107892527113,0.5867768595041323,0.217433929748579,,0.5261901099915612,26.089409489841696,18.372823584395558,991.6343539889073,1010.0071775733028,991.6343539889073,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.4555185891943017,0.5444814108056983,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.5444814108056983,0.45551858919430166,0.505480906047619,0.5834819155637776,Josh Fremd,Josh Fremd,0.5444814108056983,0.5348837209302325,0.009597689875465831,,0.0206350332322514,4.958171769944537,-4.958171769944537,991.6343539889073,1005.0490058033583,991.6343539889073,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.18892838948334412,0.8110716105166559,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.8110716105166559,0.18892838948334412,0.8020778319237676,0.8200653891095442,Joshua Van,Joshua Van,0.8110716105166559,0.6855345911949685,0.12553701932168737,,0.39920772144296574,19.793404548023947,-19.793404548023947,991.6343539889073,985.2556012553343,991.6343539889073,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.30908863504655354,0.6909113649534464,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.30908863504655354,0.6909113649534464,0.31487851445052617,0.3032987556425809,Evan Elder,,,0.8516320474777448,-0.16072068252429839,non-positive kelly,-1.0832574002137711,0.0,0.0,991.6343539889073,985.2556012553343,991.6343539889073,3425,2024-06-29,182,10
