event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5342283393463724,0.46577166065362763,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.46577166065362763,0.5342283393463724,0.40953877699454,0.5220045443127153,Andre Fili,Andre Fili,0.5342283393463724,0.6855345911949685,-0.15130625184859614,,-0.4811538808785358,5.0,2.293577981651376,1000.0,1002.2935779816514,1000.0,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.5380647692335881,0.46193523076641185,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5380647692335881,0.46193523076641185,0.5218592015008141,0.5542703369663622,Alex Pereira,Alex Pereira,0.5380647692335881,0.5967741935483871,-0.058709424314798975,,-0.14559937230070139,5.0,3.378378378378378,1000.0,1005.6719563600298,1000.0,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.5104155049532726,0.4895844950467274,Dan Ige,False,Dan Ige,Diego Lopes,230.0,-290.0,0.5104155049532726,0.4895844950467274,0.4954528439712704,0.5253781659352748,Dan Ige,Dan Ige,0.5104155049532726,0.30303030303030304,0.20738520192296955,,0.29755268101991283,14.877634050995642,-14.877634050995642,1000.0,990.7943223090341,1000.0,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5540660071000241,0.44593399289997593,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5540660071000241,0.44593399289997593,0.5824342660431631,0.525697748156885,Anthony Smith,Anthony Smith,0.5540660071000241,0.45662100456621,0.09744500253381405,,0.17933155928491823,8.96657796424591,-8.96657796424591,1000.0,981.8277443447882,1000.0,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2168059445034232,0.7831940554965768,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7831940554965768,0.21680594450342316,0.7848316694966114,0.7815564414965421,Joe Pyfer,Joe Pyfer,0.7831940554965768,0.7530864197530864,0.030107635743490402,,0.12193592476113614,6.0967962380568075,1.9989495862481335,1000.0,983.8266939310363,1000.0,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.6052139818432831,0.3947860181567169,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.3947860181567169,0.6052139818432831,0.4182711672443072,0.3713008690691266,Martin Buday,Martin Buday,0.6052139818432831,0.7297297297297297,-0.12451574788644659,,-0.4607082671798525,5.0,1.8518518518518516,1000.0,985.6785457828881,1000.0,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7784601577492462,0.22153984225075385,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7784601577492462,0.22153984225075385,0.7904235894640732,0.7664967260344191,Montel Jackson,Montel Jackson,0.7784601577492462,0.5867768595041323,0.19168329824511388,,0.4638735817531756,22.86151187447849,16.09965624963274,985.6785457828881,1001.7782020325209,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3228193308168683,0.6771806691831317,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6771806691831317,0.3228193308168683,0.6401715607128644,0.714189777653399,Josh Fremd,Josh Fremd,0.6771806691831317,0.5348837209302325,0.14229694825289918,,0.3059384387437331,15.077847770000503,-15.077847770000503,985.6785457828881,986.7003542625204,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.26602468269634005,0.73397531730366,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7339753173036598,0.26602468269634016,0.7452320951535166,0.7227185394538032,Joshua Van,Joshua Van,0.7339753173036598,0.6855345911949685,0.04844072610869132,,0.15404150902563832,7.591770530329641,-7.591770530329641,985.6785457828881,979.1085837321907,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.3491668677555806,0.6508331322444194,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.3491668677555806,0.6508331322444194,0.34804514166136086,0.35028859384980027,Evan Elder,,,0.8516320474777448,-0.20079891523332538,non-positive kelly,-1.3533846886726129,0.0,0.0,985.6785457828881,979.1085837321907,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4411976583822989,0.558802341617701,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4411976583822989,0.558802341617701,0.4933772837230601,0.3890180330415377,Ange Loosa,Ange Loosa,0.558802341617701,0.2702702702702703,0.28853207134743075,,0.39539580147610887,19.486657930381526,-19.486657930381526,985.6785457828881,959.6219258018092,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.40244995771514824,0.5975500422848518,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.40244995771514824,0.5975500422848518,0.47869809603396635,0.3262018193963301,Drew Dober,Drew Dober,0.5975500422848518,0.5215311004784688,0.07601894180638291,,0.15887958837534014,7.830210081219456,-7.830210081219456,985.6785457828881,951.7917157205898,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.48175847310260966,0.5182415268973903,Santiago Ponzinibbio,False,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.5182415268973903,0.48175847310260966,0.5267697471441671,0.5097133066506135,Santiago Ponzinibbio,Santiago Ponzinibbio,0.5182415268973903,0.6575342465753424,-0.1392927196779521,,-0.4067347414596202,4.9283927289144405,-4.9283927289144405,985.6785457828881,946.8633229916753,985.6785457828881,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.7485873850312681,0.2514126149687319,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.2514126149687319,0.7485873850312681,0.2777148733421524,0.22511035659531142,Christian Rodriguez,Christian Rodriguez,0.7485873850312681,0.6855345911949685,0.06305279383629958,,0.2005078843994325,9.881815995641805,-9.881815995641805,985.6785457828881,936.9815069960335,985.6785457828881,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6086832881340405,0.3913167118659595,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6086832881340405,0.3913167118659595,0.5742302562684177,0.6431363199996634,Steve Garcia,Steve Garcia,0.6086832881340405,0.5967741935483871,0.011909094585653368,,0.029534554572420428,4.684907534980168,3.165478064175789,936.9815069960335,940.1469850602093,936.9815069960335,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.3942005349549194,0.6057994650450806,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.6057994650450806,0.39420053495491936,0.693506043886989,0.5180928862031722,Cody Durden,Cody Durden,0.6057994650450806,0.504950495049505,0.10084896999557569,,0.2037149193910629,9.54385560843068,-9.54385560843068,936.9815069960335,930.6031294517786,936.9815069960335,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.44924290634905434,0.5507570936509456,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.44924290634905434,0.5507570936509456,0.46934334747390427,0.4291424652242044,Bill Algeo,Bill Algeo,0.5507570936509456,0.6296296296296297,-0.07887253597868404,,-0.21295584714244686,4.684907534980168,-4.684907534980168,936.9815069960335,925.9182219167985,936.9815069960335,3433,2024-07-13,182,10
