event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.5666332458823511,0.4333667541176489,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5666332458823511,0.4333667541176489,Alex Pereira,0.5666332458823511,,-0.07474955021176932,5.0,3.378378378378378,1003.3783783783783,4461,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.3213651640753624,0.6786348359246376,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.3213651640753624,0.6786348359246376,Diego Lopes,0.6786348359246376,,-0.25332413989391334,5.016891891891892,1.7299627213420319,1005.1083410997204,4461,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.47314743295063916,0.5268525670493609,Roman Dolidze,True,Anthony Smith,Roman Dolidze,119.0,-145.0,0.47314743295063916,0.5268525670493609,Roman Dolidze,0.5268525670493609,,-0.15921121072906574,5.025541705498602,3.4658908313783465,1008.5742319310988,4461,2024-06-22,182,10
2024-06-29,Welterweight Bout,Michael Page,Ian Machado Garry,Ian Machado Garry,0.18126449694481853,0.8187355030551815,Ian Machado Garry,True,Ian Machado Garry,Michael Page,-162.0,136.0,0.8187355030551815,0.1812644969448185,Ian Machado Garry,0.8187355030551815,,0.5250870180045755,26.479461794047786,16.34534678644925,1024.9195787175481,4461,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.291633625636151,0.7083663743638491,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7083663743638491,0.2916336256361509,Joe Pyfer,0.7083663743638491,,-0.18111618382641126,5.12459789358774,1.680196030684505,1026.5997747482327,4461,2024-06-22,182,10
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5236266729542933,0.4763733270457067,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4763733270457066,0.5236266729542933,,,,-0.5148671800053471,0.0,0.0,1026.5997747482327,4461,2024-06-22,182,10
2024-06-29,Featherweight Bout,Jean Silva,Charles Jourdain,Jean Silva,0.3828627504492379,0.6171372495507621,Charles Jourdain,False,Charles Jourdain,Jean Silva,-118.0,-102.0,0.6171372495507621,0.3828627504492379,Charles Jourdain,0.6171372495507621,,0.1653592040206614,8.487886080007904,-8.487886080007904,1018.1118886682248,4461,2024-06-22,182,10
2024-06-29,Bantamweight Bout,Yanis Ghemmouri,Payton Talbott,Payton Talbott,0.2693794375266538,0.7306205624733462,Payton Talbott,True,Payton Talbott,Yanis Ghemmouri,-1650.0,950.0,0.7306205624733462,0.26937943752665383,,,,-3.714140156716442,0.0,0.0,1018.1118886682248,4461,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.524682441451056,0.475317558548944,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.475317558548944,0.524682441451056,,,,-0.7586749666310928,0.0,0.0,1018.1118886682248,4461,2024-06-22,182,10
2024-06-29,Bantamweight Bout,Vinicius Oliveira,Ricky Simon,Vinicius Oliveira,0.25028558837728776,0.7497144116227122,Ricky Simon,False,Ricky Simon,Vinicius Oliveira,-250.0,205.0,0.7497144116227124,0.25028558837728765,Ricky Simon,0.7497144116227124,,0.12400044067949326,6.312316142794552,-6.312316142794552,1011.7995725254302,4461,2024-06-22,182,10
