event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.49828258315938034,0.5017174168406197,Cub Swanson,False,Cub Swanson,Andre Fili,180.0,-218.0,0.5017174168406197,0.49828258315938034,0.5163176486524508,0.48711718502878854,Cub Swanson,Cub Swanson,0.5017174168406197,0.35714285714285715,0.1445745596977625,,0.2248937595298528,11.24468797649264,-11.24468797649264,1000.0,988.7553120235074,1000.0,3419,2024-06-22,191,1
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.565550675198011,0.43444932480198895,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.565550675198011,0.43444932480198895,0.5524903168611631,0.578611033534859,Alex Pereira,Alex Pereira,0.565550675198011,0.5967741935483871,-0.031223518350376067,,-0.0774343255089326,5.0,3.378378378378378,1000.0,992.1336904018857,1000.0,3419,2024-06-22,191,1
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.35156344109261706,0.6484365589073829,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.35156344109261706,0.6484365589073829,0.3583429639210834,0.3447839182641508,Diego Lopes,Diego Lopes,0.6484365589073829,0.7435897435897436,-0.09515318468236067,,-0.3710974202612064,5.0,1.7241379310344829,1000.0,993.8578283329202,1000.0,3419,2024-06-22,191,1
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5358622450387676,0.46413775496123244,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5358622450387676,0.46413775496123244,0.5494794750502644,0.5222450150272706,Anthony Smith,Anthony Smith,0.5358622450387676,0.45662100456621,0.07924124047255754,,0.14583051818058904,7.291525909029452,-7.291525909029452,1000.0,986.5663024238908,1000.0,3419,2024-06-22,191,1
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2468623558191233,0.7531376441808767,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7531376441808767,0.2468623558191233,0.7518103851723187,0.7544649031894347,Joe Pyfer,Joe Pyfer,0.7531376441808767,0.7530864197530864,5.122442779026404e-05,,0.00020745893255056936,5.0,1.6393442622950818,1000.0,988.2056466861859,1000.0,3419,2024-06-22,191,1
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5036399527520046,0.49636004724799543,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.49636004724799543,0.5036399527520046,0.4738208228667408,0.51889927162925,Martin Buday,,,0.7297297297297297,-0.22608977697772514,non-positive kelly,-0.8365321748175832,0.0,0.0,1000.0,988.2056466861859,1000.0,3419,2024-06-22,191,1
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7784541788406298,0.22154582115937016,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7784541788406298,0.22154582115937016,0.7795461743556429,0.7773621833256168,Montel Jackson,Montel Jackson,0.7784541788406298,0.5867768595041323,0.19167731933649756,,0.4638591127943242,22.91940972650978,16.140429384866042,988.2056466861859,1004.3460760710519,988.2056466861859,3425,2024-06-29,191,1
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.4486418870419441,0.5513581129580559,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.5513581129580559,0.4486418870419441,0.5430894864004767,0.5596267395156351,Josh Fremd,Josh Fremd,0.5513581129580559,0.5348837209302325,0.016474392027823415,,0.0354199428598202,4.94102823343093,-4.94102823343093,988.2056466861859,999.405047837621,988.2056466861859,3425,2024-06-29,191,1
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.3596509492571024,0.6403490507428976,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.6403490507428975,0.3596509492571025,0.6433133544520325,0.6373847470337626,Joshua Van,Joshua Van,0.6403490507428975,0.6855345911949685,-0.045185540452071016,,-0.14369001863758588,4.94102823343093,-4.94102823343093,988.2056466861859,994.4640196041901,988.2056466861859,3425,2024-06-29,191,1
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.3616801321624283,0.6383198678375717,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.3616801321624283,0.6383198678375717,0.38198485612237376,0.3413754082024828,Evan Elder,,,0.8516320474777448,-0.21331217964017313,non-positive kelly,-1.437724090774767,0.0,0.0,988.2056466861859,994.4640196041901,988.2056466861859,3425,2024-06-29,191,1
