event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.48343651583696856,0.5165634841630314,Cub Swanson,False,Cub Swanson,Andre Fili,180.0,-218.0,0.5165634841630314,0.48343651583696856,0.5671362977376385,0.46599067058842436,Cub Swanson,Cub Swanson,0.5165634841630314,0.35714285714285715,0.1594206270201743,,0.24798764203138227,12.399382101569113,-12.399382101569113,1000.0,987.6006178984309,1000.0,3419,2024-06-22,302,18
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6610774619131008,0.3389225380868992,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6610774619131008,0.3389225380868992,0.6475535647995302,0.6746013590266713,Alex Pereira,Alex Pereira,0.6610774619131008,0.5967741935483871,0.06430326836471367,,0.15947210554448998,7.973605277224499,5.387571133259796,1000.0,992.9881890316907,1000.0,3419,2024-06-22,302,18
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.40560510487641044,0.5943948951235896,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.40560510487641044,0.5943948951235896,0.3996540316037515,0.4115561781490694,Diego Lopes,,,0.7435897435897436,-0.14919484846615405,non-positive kelly,-0.5818599090180007,0.0,0.0,1000.0,992.9881890316907,1000.0,3419,2024-06-22,302,18
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.46213984984963624,0.5378601501503637,Roman Dolidze,True,Anthony Smith,Roman Dolidze,119.0,-145.0,0.46213984984963624,0.5378601501503637,0.4430005845380114,0.4812791151612611,Roman Dolidze,Roman Dolidze,0.5378601501503637,0.5918367346938775,-0.05397658454351384,,-0.1322426321316089,5.0,3.4482758620689657,1000.0,996.4364648937596,1000.0,3419,2024-06-22,302,18
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2869983962206192,0.7130016037793808,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7130016037793808,0.2869983962206192,0.7289720806171991,0.6970311269415626,Joe Pyfer,Joe Pyfer,0.7130016037793808,0.7530864197530864,-0.04008481597370561,,-0.1623435046935077,5.0,1.6393442622950818,1000.0,998.0758091560547,1000.0,3419,2024-06-22,302,18
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.49655003678576204,0.503449963214238,Andrei Arlovski,False,Andrei Arlovski,Martin Buday,220.0,-270.0,0.503449963214238,0.49655003678576204,0.4748765650657678,0.5320233613627081,Andrei Arlovski,Andrei Arlovski,0.503449963214238,0.3125,0.19094996321423796,,0.2777454010388916,13.887270051944581,-13.887270051944581,1000.0,984.1885391041102,1000.0,3419,2024-06-22,302,18
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7314824038115998,0.2685175961884002,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7314824038115998,0.2685175961884002,0.7084874443948461,0.7544773632283535,Montel Jackson,Montel Jackson,0.7314824038115998,0.5867768595041323,0.14470554430746752,,0.35018741722407143,17.23252212852002,12.135578963746493,984.1885391041102,996.3241180678567,984.1885391041102,3425,2024-06-29,302,18
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3436867452472194,0.6563132547527806,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6563132547527806,0.3436867452472194,0.6389212646134481,0.673705244892113,Josh Fremd,Josh Fremd,0.6563132547527806,0.5348837209302325,0.12142953382254806,,0.2610734977184782,12.847277215917467,-12.847277215917467,984.1885391041102,983.4768408519392,984.1885391041102,3425,2024-06-29,302,18
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.38356491088198896,0.616435089118011,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.616435089118011,0.38356491088198896,0.5980916691212117,0.6347785091148104,Joshua Van,Joshua Van,0.616435089118011,0.6855345911949685,-0.06909950207695748,,-0.2197364166047249,4.920942695520551,-4.920942695520551,984.1885391041102,978.5558981564187,984.1885391041102,3425,2024-06-29,302,18
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.3281880588962803,0.6718119411037198,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.3281880588962803,0.6718119411037198,0.312432039015893,0.34394407877666755,Evan Elder,,,0.8516320474777448,-0.179820106374025,non-positive kelly,-1.2119875169609287,0.0,0.0,984.1885391041102,978.5558981564187,984.1885391041102,3425,2024-06-29,302,18
