event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2022-02-05,Middleweight Bout,Jack Hermansson,Sean Strickland,Sean Strickland,0.2657132586086105,0.7342867413913895,Sean Strickland,True,Jack Hermansson,Sean Strickland,180.0,-220.0,0.2657132586086105,0.7342867413913895,0.27472018070367293,0.256706336513548,Sean Strickland,Sean Strickland,0.7342867413913895,0.6875,0.0467867413913895,,0.14971757245244643,7.485878622622321,3.402672101191964,1000.0,1003.4026721011919,1000.0,2750,2022-01-22,182,10
2022-02-05,Welterweight Bout,Carlston Harris,Shavkat Rakhmonov,Shavkat Rakhmonov,0.3896178040864886,0.6103821959135114,Shavkat Rakhmonov,True,Shavkat Rakhmonov,Carlston Harris,-255.0,205.0,0.6103821959135114,0.3896178040864886,0.6048682666719272,0.6158961251550956,Shavkat Rakhmonov,Shavkat Rakhmonov,0.6103821959135114,0.7183098591549296,-0.10792766324141823,,-0.38314320450703454,5.0,1.9607843137254901,1000.0,1005.3634564149174,1000.0,2750,2022-01-22,182,10
2022-02-05,Light Heavyweight Bout,Brendan Allen,Sam Alvey,Brendan Allen,0.7841678170755426,0.21583218292445738,Brendan Allen,True,Sam Alvey,Brendan Allen,330.0,-435.0,0.21583218292445736,0.7841678170755426,0.2009436124729444,0.2307207533759703,Brendan Allen,Brendan Allen,0.7841678170755426,0.8130841121495327,-0.028916295073990073,,-0.15470217864584698,5.0,1.1494252873563218,1000.0,1006.5128817022738,1000.0,2750,2022-01-22,182,10
2022-02-05,Featherweight Bout,Steven Peterson,Julian Erosa,Julian Erosa,0.47243298187886656,0.5275670181211334,Julian Erosa,True,Julian Erosa,Steven Peterson,-305.0,240.0,0.5275670181211334,0.4724329818788666,0.5190898767526798,0.5360441594895871,Julian Erosa,,,0.7530864197530864,-0.22551940163195305,non-positive kelly,-0.9133535766094099,0.0,0.0,1000.0,1006.5128817022738,1000.0,2750,2022-01-22,182,10
2022-02-05,Bantamweight Bout,John Castaneda,Miles Johns,John Castaneda,0.22296860940874375,0.7770313905912563,Miles Johns,False,Miles Johns,John Castaneda,-170.0,150.0,0.7770313905912563,0.22296860940874375,0.7687492484017149,0.7853135327807976,Miles Johns,Miles Johns,0.7770313905912563,0.6296296296296297,0.1474017609616266,,0.39798475459639193,19.899237729819596,-19.899237729819596,1000.0,986.6136439724542,1000.0,2750,2022-01-22,182,10
2022-02-05,Featherweight Bout,Hakeem Dawodu,Michael Trizano,Hakeem Dawodu,0.46609308063235644,0.5339069193676436,Michael Trizano,False,Hakeem Dawodu,Michael Trizano,-170.0,150.0,0.46609308063235644,0.5339069193676436,0.4340690328791789,0.498117128385534,Michael Trizano,Michael Trizano,0.5339069193676436,0.4,0.13390691936764354,,0.2231781989460726,11.15890994730363,-11.15890994730363,1000.0,975.4547340251505,1000.0,2750,2022-01-22,182,10
2022-02-05,Welterweight Bout,Phil Rowe,Jason Witt,Phil Rowe,0.4084640805362279,0.5915359194637722,Jason Witt,False,Jason Witt,Phil Rowe,120.0,-140.0,0.5915359194637722,0.40846408053622785,0.6030360547698227,0.5800357841577215,Jason Witt,Jason Witt,0.5915359194637722,0.45454545454545453,0.13699046491831762,,0.2511491856835823,12.557459284179115,-12.557459284179115,1000.0,962.8972747409714,1000.0,2750,2022-01-22,182,10
2022-02-12,Bantamweight Bout,Douglas Silva de Andrade,Sergey Morozov,Douglas Silva de Andrade,0.38243216527982027,0.6175678347201797,Sergey Morozov,False,Douglas Silva de Andrade,Sergey Morozov,175.0,-210.0,0.38243216527982027,0.6175678347201797,0.3984843400939749,0.3663799904656657,Sergey Morozov,Sergey Morozov,0.6175678347201797,0.6774193548387096,-0.0598515201185299,,-0.18553971236744285,4.814486373704857,-4.814486373704857,962.8972747409714,958.0827883672665,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Maxim Grishin,William Knight,Maxim Grishin,0.44152764646431153,0.5584723535356885,William Knight,False,Maxim Grishin,William Knight,-176.0,142.0,0.44152764646431153,0.5584723535356885,0.4335881598324162,0.4494671330962069,William Knight,William Knight,0.5584723535356885,0.4132231404958678,0.1452492130398207,,0.2475373912368775,11.917653970923949,-11.917653970923949,962.8972747409714,946.1651343963426,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Andrei Arlovski,Jared Vanderaa,Andrei Arlovski,0.6608954327974216,0.3391045672025784,Andrei Arlovski,True,Andrei Arlovski,Jared Vanderaa,-155.0,135.0,0.6608954327974216,0.3391045672025784,0.6045545515679114,0.7172363140269318,Andrei Arlovski,Andrei Arlovski,0.6608954327974216,0.6078431372549019,0.05305229554251967,,0.13528335363342497,6.5131986265722,4.202063630046581,962.8972747409714,950.3671980263891,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,Lightweight Bout,Nasrat Haqparast,Bobby Green,Bobby Green,0.2546173492583403,0.7453826507416597,Bobby Green,True,,,,,,,,,,,,,,missing odds row,0.0,0.0,0.0,962.8972747409714,950.3671980263891,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,Middleweight Bout,Derek Brunson,Jared Cannonier,Jared Cannonier,0.6624180061811605,0.33758199381883947,Derek Brunson,False,Jared Cannonier,Derek Brunson,-165.0,145.0,0.33758199381883947,0.6624180061811605,0.367092925559182,0.308071062078497,Derek Brunson,Derek Brunson,0.6624180061811605,0.40816326530612246,0.2542547408750381,,0.42960283803023674,20.683170098015097,-20.683170098015097,962.8972747409714,929.6840279283741,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,Heavyweight Bout,Derrick Lewis,Tai Tuivasa,Tai Tuivasa,0.3325068000698339,0.6674931999301661,Tai Tuivasa,True,Derrick Lewis,Tai Tuivasa,-170.0,150.0,0.3325068000698339,0.6674931999301661,0.3268266316554248,0.338186968484243,Tai Tuivasa,Tai Tuivasa,0.6674931999301661,0.4,0.26749319993016607,,0.44582199988361015,21.464039435374897,32.19605915306234,962.8972747409714,961.8800870814364,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,UFC Middleweight Title Bout,Israel Adesanya,Robert Whittaker,Israel Adesanya,0.4643930760926088,0.5356069239073912,Robert Whittaker,False,Israel Adesanya,Robert Whittaker,-280.0,225.0,0.4643930760926088,0.5356069239073912,0.4979578343640706,0.43082831782114706,Robert Whittaker,Robert Whittaker,0.5356069239073912,0.3076923076923077,0.22791461621508347,,0.329210001199565,15.849770648626654,-15.849770648626654,962.8972747409714,946.0303164328097,962.8972747409714,2757,2022-02-05,182,10
2022-02-12,Lightweight Bout,Alexander Hernandez,Renato Moicano,Renato Moicano,0.4469869924635527,0.5530130075364472,Renato Moicano,True,Alexander Hernandez,Renato Moicano,140.0,-160.0,0.4469869924635527,0.5530130075364472,0.455141279979703,0.43883270494740245,Renato Moicano,Renato Moicano,0.5530130075364472,0.6153846153846154,-0.0623716078481682,,-0.16216618040523728,4.814486373704857,3.0090539835655354,962.8972747409714,949.0393704163753,962.8972747409714,2757,2022-02-05,182,10
2022-02-19,Light Heavyweight Bout,Jamahal Hill,Johnny Walker,Jamahal Hill,0.32518962666156953,0.6748103733384305,Johnny Walker,False,Johnny Walker,Jamahal Hill,200.0,-250.0,0.6748103733384305,0.3251896266615695,0.6900217402269525,0.6595990064499084,Johnny Walker,Johnny Walker,0.6748103733384305,0.3333333333333333,0.3414770400050972,,0.5122155600076458,24.305636629356364,-24.305636629356364,949.0393704163753,924.7337337870189,949.0393704163753,2765,2022-02-12,182,10
2022-02-19,Catch Weight Bout,Kyle Daukaus,Jamie Pickett,Kyle Daukaus,0.5973770561212344,0.4026229438787656,Kyle Daukaus,True,Kyle Daukaus,Jamie Pickett,-290.0,230.0,0.5973770561212344,0.4026229438787656,0.5184542349619145,0.6762998772805544,Kyle Daukaus,,,0.7435897435897436,-0.14621268746850924,non-positive kelly,-0.5702294811271859,0.0,0.0,949.0393704163753,924.7337337870189,949.0393704163753,2765,2022-02-12,182,10
