event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5158969709702877,0.48410302902971225,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.48410302902971225,0.5158969709702877,,,,-0.5394476323144849,0.0,0.0,1000.0,3416,2024-06-22,173,19
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6328641738750377,0.3671358261249623,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6328641738750377,0.3671358261249623,Alex Pereira,0.6328641738750377,,0.08950315121009345,5.0,3.378378378378378,1003.3783783783783,3416,2024-06-22,173,19
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.30231535643920515,0.6976846435607948,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.30231535643920515,0.6976846435607948,Diego Lopes,0.6976846435607948,,-0.1790298901129,5.016891891891892,1.7299627213420319,1005.1083410997204,3416,2024-06-22,173,19
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5156955071784655,0.48430449282153454,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5156955071784655,0.48430449282153454,Anthony Smith,0.5156955071784655,,0.10871694178221797,5.463615250208,-5.463615250208,999.6447258495124,3416,2024-06-22,173,19
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.2549646709665252,0.7450353290334748,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7450353290334748,0.2549646709665252,Joe Pyfer,0.7450353290334748,,-0.032606917414427124,4.998223629247562,1.6387618456549382,1001.2834876951673,3416,2024-06-22,173,19
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.6070794798203878,0.3929205201796122,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.3929205201796122,0.6070794798203878,Martin Buday,0.6070794798203878,,-0.45380592466456526,5.006417438475837,1.8542286809169766,1003.1377163760843,3416,2024-06-22,173,19
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.8080828949578065,0.1919171050421935,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.8080828949578065,0.1919171050421935,Montel Jackson,0.8080828949578065,,0.5355606057978918,26.862052154054474,18.91693813665808,1022.0546545127424,3422,2024-06-29,173,19
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.3490392292239983,0.6509607707760017,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6509607707760017,0.3490392292239983,Josh Fremd,0.6509607707760017,,0.24956565716840357,12.753487075774911,-12.753487075774911,1009.3011674369675,3422,2024-06-29,173,19
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.16173022831547254,0.8382697716845274,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.8382697716845274,0.16173022831547257,Joshua Van,0.8382697716845274,,0.4856978739567972,24.510771560312428,-24.510771560312428,984.7903958766551,3422,2024-06-29,173,19
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.1648530436200475,0.8351469563799525,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.1648530436200475,0.8351469563799525,Evan Elder,0.8351469563799525,,-0.11110951399912007,4.923951979383276,0.8578313552932536,985.6482272319483,3422,2024-06-29,173,19
