event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.22460275364135257,0.7753972463586474,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7753972463586474,0.22460275364135263,Ilia Topuria,Ilia Topuria,0.7753972463586474,0.8148148148148148,-0.039417568456167396,,-0.2128548696633042,5.0,1.1363636363636362,1001.1363636363636,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.4325319471684821,0.5674680528315179,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.4325319471684821,0.5674680528315179,Kai Kara-France,Kai Kara-France,0.5674680528315179,0.3389830508474576,0.2284850019840603,,0.345656797873322,8.65123974222718,-8.65123974222718,992.4851238941364,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4376443938166819,0.5623556061833181,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5623556061833181,0.43764439381668185,Brandon Royval,Brandon Royval,0.5623556061833181,0.504950495049505,0.05740511113381319,,0.1159583244903026,4.962425619470682,-4.962425619470682,987.5226982746658,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5257170107238658,0.4742829892761342,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.47428298927613416,0.5257170107238658,Renato Moicano,Renato Moicano,0.5257170107238658,0.5348837209302325,-0.009166710206366724,,-0.01970842694368859,4.937613491373329,-4.937613491373329,982.5850847832925,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.2975744957960541,0.7024255042039459,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.2975744957960541,0.7024255042039459,Felipe Lima,Felipe Lima,0.7024255042039459,0.6428571428571429,0.05956836134680299,,0.1667914117710485,4.912925423916462,-4.912925423916462,977.672159359376,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.29475977477750104,0.705240225222499,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.29475977477750104,0.705240225222499,Gregory Rodrigues,Gregory Rodrigues,0.705240225222499,0.6644295302013423,0.04081069502115664,,0.1216158711630469,4.8883607967968805,2.468869089291354,980.1410284486674,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.27976539399808836,0.7202346060019116,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7202346060019116,0.2797653939980884,Terrance McKinney,Terrance McKinney,0.7202346060019116,0.6240601503759399,0.09617445562597171,,0.25582405196508484,6.26859123487409,3.776259780044633,983.917288228712,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.22508652101037413,0.7749134789896259,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.7749134789896259,0.22508652101037407,Kennedy Nzechukwu,Kennedy Nzechukwu,0.7749134789896259,0.6721311475409836,0.10278233144864235,,0.31348611091835904,7.711110103803926,-7.711110103803926,976.2061781249081,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7924800257644053,0.20751997423559465,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7924800257644053,0.20751997423559465,Jake Matthews,Jake Matthews,0.7924800257644053,0.44642857142857145,0.3460514543358339,,0.6251252078324742,15.256277249691964,18.917783789618035,995.1239619145261,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6029869057579753,0.3970130942420247,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.6029869057579753,0.3970130942420247,Max Griffin,Max Griffin,0.6029869057579753,0.2777777777777778,0.3252091279801975,,0.4502895618187351,11.202348319145392,-11.202348319145392,983.9216135953808,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.55109379903895,0.44890620096105005,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.55109379903895,0.44890620096105005,Junior Tafa,Junior Tafa,0.55109379903895,0.6183206106870229,-0.06722681164807298,,-0.17613424651795118,4.919608067976904,-4.919608067976904,979.0020055274039,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.5866075405754746,0.4133924594245254,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.5866075405754746,0.4133924594245254,Nate Landwehr,Nate Landwehr,0.5866075405754746,0.3125,0.2741075405754746,,0.3987018772006904,9.758248434675414,-9.758248434675414,969.2437570927284,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.5952653130699803,0.4047346869300197,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.40473468693001974,0.5952653130699803,Steve Garcia,Steve Garcia,0.5952653130699803,0.5555555555555556,0.03970975751442474,,0.08934695440745571,4.846218785463642,3.876975028370914,973.1207321210993,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7357505486498135,0.2642494513501865,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2642494513501866,0.7357505486498134,Gabriel Bonfim,Gabriel Bonfim,0.7357505486498134,0.803921568627451,-0.06817101997763764,,-0.3476722018859518,4.865603660605497,1.1867326001476821,974.307464721247,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.7970746482855173,0.20292535171448267,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.7970746482855173,0.20292535171448267,Vitor Petrino,,,0.8823529411764706,-0.08527829289095323,non-positive kelly,-0.7248654895731027,0.0,0.0,974.307464721247,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.2433629602343966,0.7566370397656034,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.7566370397656034,0.24336296023439663,Max Holloway,Max Holloway,0.7566370397656034,0.5412844036697247,0.21535263609587862,,0.4694687466890154,11.435172608810898,9.690824244754998,983.9982889660021,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.5669975356203764,0.43300246437962364,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.43300246437962364,0.5669975356203764,Roman Kopylov,Roman Kopylov,0.5669975356203764,0.7101449275362319,-0.14314739191585557,,-0.4938585021097015,4.919991444830011,-4.919991444830011,979.0782975211721,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5038665082559801,0.4961334917440199,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.49613349174401983,0.5038665082559801,Daniel Rodriguez,Daniel Rodriguez,0.5038665082559801,0.18018018018018017,0.32368632807579995,,0.3948261804001516,9.66414361307419,43.97185343948756,1023.0501509606596,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7540486176359078,0.2459513823640922,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.2459513823640922,0.7540486176359078,Daniel Zellhuber,Daniel Zellhuber,0.7540486176359078,0.7752808988764045,-0.021232281240496698,,-0.09448365152021027,5.115250754803298,-5.115250754803298,1017.9349002058564,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7966457019248436,0.20335429807515637,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7966457019248436,0.20335429807515637,Kyler Phillips,Kyler Phillips,0.7966457019248436,0.45454545454545453,0.3421002473793891,,0.6271837868622133,15.960806637257955,-15.960806637257955,1001.9740935685984,3716,2025-07-12,182,10
