event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.21910532546375838,0.7808946745362416,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7808946745362416,0.21910532546375838,0.7952555716783226,0.7665337773941606,Ilia Topuria,Ilia Topuria,0.7808946745362416,0.8148148148148148,-0.03392014027857315,,-0.18316875750429526,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,164,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5039679819271563,0.4960320180728437,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5039679819271563,0.4960320180728437,0.503110475961916,0.5048254878923966,Alexandre Pantoja,,,0.7041420118343196,-0.20017402990716326,non-positive kelly,-0.6765882210862117,0.0,0.0,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,164,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5662868963978291,0.43371310360217086,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.43371310360217097,0.566286896397829,0.4623069122232342,0.40511929498110766,Joshua Van,Joshua Van,0.566286896397829,0.5412844036697247,0.025002492728104286,,0.05450543414726723,5.0,4.23728813559322,1000.0,1005.3736517719568,1000.0,3701,2025-06-21,164,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5006120090838906,0.4993879909161094,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.49938799091610947,0.5006120090838906,0.5163911231590315,0.4823848586731875,Renato Moicano,Renato Moicano,0.5006120090838906,0.5348837209302325,-0.03427171184634192,,-0.07368418046963528,5.0,-5.0,1000.0,1000.3736517719568,1000.0,3701,2025-06-21,164,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.3152880823663514,0.6847119176336486,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.3152880823663514,0.6847119176336486,0.31191190626821513,0.31866425846448776,Felipe Lima,Felipe Lima,0.6847119176336486,0.6428571428571429,0.04185477477650568,,0.11719336937421608,5.859668468710804,-5.859668468710804,1000.0,994.513983303246,1000.0,3701,2025-06-21,164,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.32664497638114853,0.6733550236188515,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.32664497638114853,0.6733550236188515,0.3279526035472131,0.32533734921508395,Gregory Rodrigues,Gregory Rodrigues,0.6733550236188515,0.6644295302013423,0.008925493417509145,,0.026597970384177372,5.0,2.5252525252525255,1000.0,997.0392358284986,1000.0,3701,2025-06-21,164,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.4114970868498443,0.5885029131501557,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.5885029131501558,0.4114970868498442,0.6113298238694459,0.5656760024308656,Terrance McKinney,Terrance McKinney,0.5885029131501558,0.6240601503759399,-0.03555723722578408,,-0.0945822510205855,5.0,3.0120481927710845,1000.0,1000.0512840212697,1000.0,3701,2025-06-21,164,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.32673032066577473,0.6732696793342252,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.6732696793342252,0.3267303206657748,0.6861841019128262,0.6603552567556243,Kennedy Nzechukwu,Kennedy Nzechukwu,0.6732696793342252,0.6721311475409836,0.0011385317932416372,,0.003472521969386877,5.000256420106348,-5.000256420106348,1000.0512840212697,995.0510276011634,1000.0512840212697,3708,2025-06-28,164,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7524027202433528,0.24759727975664725,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7524027202433528,0.24759727975664725,0.7560895758349536,0.7487158646517518,Jake Matthews,Jake Matthews,0.7524027202433528,0.44642857142857145,0.3059741488147813,,0.5527274946331533,27.63779203608722,34.27086212474815,1000.0512840212697,1029.3218897259114,1000.0512840212697,3708,2025-06-28,164,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.5888392636396635,0.41116073636033645,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.5888392636396635,0.41116073636033645,0.5493547194993788,0.6283238077799483,Max Griffin,Max Griffin,0.5888392636396635,0.2777777777777778,0.31106148586188576,,0.430700518885688,21.53613034701297,-21.53613034701297,1000.0512840212697,1007.7857593788985,1000.0512840212697,3708,2025-06-28,164,10
