event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5662486890673051,0.4337513109326949,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4337513109326949,0.5662486890673051,0.48849811412818667,0.3790045077372032,Andre Fili,Andre Fili,0.5662486890673051,0.6855345911949685,-0.11928590212766343,,-0.3793291687659698,5.0,2.293577981651376,1000.0,1002.2935779816514,1000.0,3419,2024-06-22,164,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.5775342884603929,0.4224657115396071,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5775342884603929,0.4224657115396071,0.610378470948889,0.5446901059718968,Alex Pereira,Alex Pereira,0.5775342884603929,0.5967741935483871,-0.019239905087994225,,-0.04771496461822561,5.0,3.378378378378378,1000.0,1005.6719563600298,1000.0,3419,2024-06-22,164,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.33687817832621547,0.6631218216737845,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.33687817832621547,0.6631218216737845,0.33915655831298436,0.33459979833944664,Diego Lopes,Diego Lopes,0.6631218216737845,0.7435897435897436,-0.08046792191595908,,-0.3138248954722403,5.0,1.7241379310344829,1000.0,1007.3960942910643,1000.0,3419,2024-06-22,164,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.556598238338369,0.44340176166163103,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.556598238338369,0.44340176166163103,0.5558152349312445,0.5573812417454935,Anthony Smith,Anthony Smith,0.556598238338369,0.45662100456621,0.09997723377215895,,0.183991715933637,9.19958579668185,-9.19958579668185,1000.0,998.1965084943824,1000.0,3419,2024-06-22,164,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.25654488514235463,0.7434551148576454,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7434551148576454,0.25654488514235463,0.7014040707711441,0.7855061589441467,Joe Pyfer,Joe Pyfer,0.7434551148576454,0.7530864197530864,-0.009631304895441062,,-0.03900678482653631,5.0,1.6393442622950818,1000.0,999.8358527566775,1000.0,3419,2024-06-22,164,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5479915756348689,0.4520084243651311,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4520084243651311,0.5479915756348689,0.4721424894732399,0.43187435925702233,Martin Buday,,,0.7297297297297297,-0.18173815409486083,non-positive kelly,-0.6724311701509852,0.0,0.0,1000.0,999.8358527566775,1000.0,3419,2024-06-22,164,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.753578631979722,0.24642136802027803,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.753578631979722,0.24642136802027803,0.7717364824772853,0.7354207814821587,Montel Jackson,Montel Jackson,0.753578631979722,0.5867768595041323,0.1668017724755897,,0.40366028939092713,20.179701483359242,14.211057382647352,999.8358527566775,1014.0469101393248,999.8358527566775,3425,2024-06-29,164,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.47465307364958564,0.5253469263504144,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.5253469263504144,0.47465307364958564,0.5433510641875727,0.507342788513256,Josh Fremd,Josh Fremd,0.5253469263504144,0.5348837209302325,-0.009536794579818153,,-0.020504108346609175,4.999179263783388,-4.999179263783388,999.8358527566775,1009.0477308755414,999.8358527566775,3425,2024-06-29,164,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.3345074187654881,0.6654925812345118,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.6654925812345118,0.3345074187654882,0.6738216748161447,0.657163487652879,Joshua Van,Joshua Van,0.6654925812345118,0.6855345911949685,-0.020042009960456686,,-0.0637335916742524,4.999179263783388,-4.999179263783388,999.8358527566775,1004.0485516117581,999.8358527566775,3425,2024-06-29,164,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.2961239960951715,0.7038760039048285,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.2961239960951715,0.7038760039048285,0.27235544122156946,0.31989255096877345,Evan Elder,,,0.8516320474777448,-0.14775604357291627,non-positive kelly,-0.9958757336814557,0.0,0.0,999.8358527566775,1004.0485516117581,999.8358527566775,3425,2024-06-29,164,10
