event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5144224090956928,0.4855775909043072,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4712067830014298,0.5287932169985702,0.49994839880718456,0.4712067830014298,Andre Fili,Andre Fili,0.5287932169985702,0.6855345911949685,-0.15674137419639833,,-0.4984375699445468,5.0,2.293577981651376,1002.2935779816514,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6171340978256432,0.3828659021743568,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.5062469726846126,0.4937530273153874,0.5062469726846126,0.7280212229666739,Alex Pereira,Alex Pereira,0.5062469726846126,0.5967741935483871,-0.09052722086377452,,-0.22450750774216074,5.011467889908257,3.3861269526407143,1005.6797049342921,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.4060086452194942,0.5939913547805058,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.2994152732923836,0.7005847267076164,0.29941527329238365,0.5126020171466047,Diego Lopes,Diego Lopes,0.7005847267076164,0.7435897435897436,-0.04300501688212721,,-0.167719565840296,5.02839852467146,1.7339305257487796,1007.4136354600408,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5203897133239148,0.4796102866760852,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5041768616645808,0.49582313833541924,0.5041768616645808,0.5366025649832489,Anthony Smith,Anthony Smith,0.5041768616645808,0.45662100456621,0.047555857098370735,,0.08751876222305197,5.037068177300204,-5.037068177300204,1002.3765672827407,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.27311956246414776,0.7268804375358522,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7194698961091536,0.2805301038908464,0.7194698961091536,0.7342909789625509,Joe Pyfer,Joe Pyfer,0.7194698961091536,0.7530864197530864,-0.03361652364393286,,-0.1361469207579281,5.011882836413704,1.643240274234001,1004.0198075569747,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5236768861228185,0.4763231138771815,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.3705952177668249,0.6294047822331751,0.3705952177668249,0.5820510099875381,Martin Buday,Martin Buday,0.6294047822331751,0.7297297297297297,-0.10032494749655463,,-0.37120230573725227,5.020099037784873,1.8592959399203233,1005.879103496895,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7678050324505871,0.23219496754941293,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7523749138730849,0.24762508612691514,0.7523749138730849,0.7832351510280893,Montel Jackson,Montel Jackson,0.7523749138730849,0.5867768595041323,0.16559805436895259,,0.40074729157286537,20.15516631880613,14.193779097750795,1020.0728825946459,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.28491129650066405,0.715088703499336,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.6516426349724591,0.3483573650275409,0.6516426349724591,0.7785347720262128,Josh Fremd,Josh Fremd,0.6516426349724591,0.5348837209302325,0.1167589140422266,,0.25103166519078707,12.80352971668501,-12.80352971668501,1007.2693528779608,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.21880799350120655,0.7811920064987934,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7646836529798808,0.23531634702011917,0.7977003600177061,0.7646836529798808,Joshua Van,Joshua Van,0.7646836529798808,0.6855345911949685,0.07914906178491232,,0.2516940164760211,12.67618345495283,-12.67618345495283,994.593169423008,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.24353788994732656,0.7564621100526734,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.20563200950784977,0.7943679904921502,0.20563200950784974,0.28144377038680335,Evan Elder,Evan Elder,0.7943679904921502,0.8516320474777448,-0.05726405698559456,,-0.3859597440829074,4.972965847115041,0.8663703566402511,995.4595397796483,3425,2024-06-29,182,10
