probability_policy,event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold,event_cap
fixed_half_residual,2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.7101902334728105,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7101902334728105,0.6805555555555556,0.0296346779172549,True,0.4081632653061224,1,1
fixed_half_residual,2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.7060987944325715,0.6750312469954812,red,Merab Dvalishvili,-238.0,0.7060987944325715,0.6750312469954812,0.0310675474370902,True,0.4201680672268907,1,1
fixed_half_residual,2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.8221495990756102,0.7913616398243045,red,Edgar Chairez,-470.0,0.8221495990756102,0.7913616398243045,0.0307879592513057,True,0.2127659574468085,1,1
fixed_half_residual,2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7570201075065406,0.7220792588780237,red,Vitor Petrino,-305.0,0.7570201075065406,0.7220792588780237,0.0349408486285168,True,0.3278688524590163,1,1
fixed_half_residual,2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.6958450635581334,0.6574752261956054,red,Sean O'Malley,-218.0,0.6958450635581334,0.6574752261956054,0.0383698373625279,True,0.4587155963302752,1,1
fixed_half_residual,2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.644413167648973,0.6164383561643836,red,Jafel Filho,-180.0,0.644413167648973,0.6164383561643836,0.0279748114845894,True,0.5555555555555556,1,1
fixed_half_residual,2024-03-23,2024-03-23|cody gibson|miles johns,Bantamweight Bout,Miles Johns,Cody Gibson,Miles Johns,True,0.613924101117773,0.5829926410466066,red,Miles Johns,-155.0,0.613924101117773,0.5829926410466066,0.0309314600711663,True,0.6451612903225806,1,1
fixed_half_residual,2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.8161312892184753,0.7867435158501441,red,Julio Arce,-455.0,0.8161312892184753,0.7867435158501441,0.0293877733683312,True,0.2197802197802197,1,1
fixed_half_residual,2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.3082923618643712,0.3425247738043946,blue,Brendan Allen,-218.0,0.6917076381356289,0.6574752261956054,0.0342324119400234,True,0.4587155963302752,1,1
fixed_half_residual,2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6426997716602326,0.6164383561643836,red,King Green,-180.0,0.6426997716602326,0.6164383561643836,0.026261415495849,True,0.5555555555555556,1,1
fixed_half_residual,2024-04-27,2024-04-27|alex perez|matheus nicolau,Flyweight Bout,Matheus Nicolau,Alex Perez,Alex Perez,False,0.6327635394353162,0.6092362344582594,red,Matheus Nicolau,-175.0,0.6327635394353162,0.6092362344582594,0.0235273049770567,False,-1.0,1,1
fixed_half_residual,2024-05-04,2024-05-04|caio borralho|paul craig,Middleweight Bout,Paul Craig,Caio Borralho,Caio Borralho,False,0.143319023859807,0.172876304023845,blue,Caio Borralho,-625.0,0.856680976140193,0.827123695976155,0.029557280164038,True,0.16,1,1
