event_date,fight_key,title,red_fighter,blue_fighter,winner_name,red_won,meta_red_probability,market_red_probability,selected_side,bet_on,selected_odds,selected_probability,selected_market_probability,selected_edge,selected_won,flat_profit,fold
2024-02-10,2024-02-10|brad tavares|gregory rodrigues,Middleweight Bout,Gregory Rodrigues,Brad Tavares,Gregory Rodrigues,True,0.7270531070375718,0.6805555555555556,red,Gregory Rodrigues,-245.0,0.7270531070375718,0.6805555555555556,0.046497551482016175,True,0.40816326530612246,1
2024-02-10,2024-02-10|devin clark|marcin prachnio,Light Heavyweight Bout,Devin Clark,Marcin Prachnio,Marcin Prachnio,False,0.6971086796843712,0.6574752261956054,red,Devin Clark,-218.0,0.6971086796843712,0.6574752261956054,0.03963345348876579,False,-1.0,1
2024-02-10,2024-02-10|jack hermansson|joe pyfer,Middleweight Bout,Jack Hermansson,Joe Pyfer,Jack Hermansson,True,0.3033841367218103,0.3249687530045188,blue,Joe Pyfer,-238.0,0.6966158632781897,0.6750312469954812,0.02158461628270847,False,-1.0,1
2024-02-17,2024-02-17|anthony hernandez|roman kopylov,Middleweight Bout,Roman Kopylov,Anthony Hernandez,Anthony Hernandez,False,0.29792804279272733,0.3194444444444444,blue,Anthony Hernandez,-245.0,0.7020719572072727,0.6805555555555556,0.021516401651717088,True,0.40816326530612246,1
2024-02-17,2024-02-17|geoff neal|ian garry,Welterweight Bout,Geoff Neal,Ian Machado Garry,Ian Machado Garry,False,0.29022220172457414,0.3249687530045188,blue,Ian Machado Garry,-238.0,0.7097777982754259,0.6750312469954812,0.03474655127994464,True,0.42016806722689076,1
2024-02-17,2024-02-17|henry cejudo|merab dvalishvili,Bantamweight Bout,Merab Dvalishvili,Henry Cejudo,Merab Dvalishvili,True,0.7227780120473376,0.6750312469954812,red,Merab Dvalishvili,-238.0,0.7227780120473376,0.6750312469954812,0.04774676505185638,True,0.42016806722689076,1
2024-02-17,2024-02-17|paulo costa|robert whittaker,Middleweight Bout,Robert Whittaker,Paulo Costa,Robert Whittaker,True,0.7199066231289695,0.6750312469954812,red,Robert Whittaker,-238.0,0.7199066231289695,0.6750312469954812,0.04487537613348824,True,0.42016806722689076,1
2024-02-24,2024-02-24|brandon moreno|brandon royval,Flyweight Bout,Brandon Royval,Brandon Moreno,Brandon Royval,True,0.2489217508747231,0.2820294784580499,blue,Brandon Moreno,-298.0,0.7510782491252769,0.7179705215419501,0.03310772758332681,False,-1.0,1
2024-02-24,2024-02-24|claudio puelles|fares ziam,Lightweight Bout,Claudio Puelles,Fares Ziam,Fares Ziam,False,0.3454333176301316,0.3630958183058778,blue,Fares Ziam,-198.0,0.6545666823698684,0.6369041816941223,0.01766250067574604,True,0.5050505050505051,1
2024-02-24,2024-02-24|daniel lacerda|edgar chairez,Flyweight Bout,Edgar Chairez,Daniel Lacerda,Edgar Chairez,True,0.8407265376100997,0.7913616398243045,red,Edgar Chairez,-470.0,0.8407265376100997,0.7913616398243045,0.049364897785795225,True,0.2127659574468085,1
2024-02-24,2024-02-24|daniel zellhuber|francisco prado,Lightweight Bout,Francisco Prado,Daniel Zellhuber,Daniel Zellhuber,False,0.2791161802288413,0.2949668357393679,blue,Daniel Zellhuber,-278.0,0.7208838197711587,0.705033164260632,0.015850655510526668,True,0.3597122302158273,1
2024-03-02,2024-03-02|aiemann zahabi|javid basharat,Bantamweight Bout,Aiemann Zahabi,Javid Basharat,Aiemann Zahabi,True,0.10271130465940469,0.136986301369863,blue,Javid Basharat,-900.0,0.8972886953405953,0.863013698630137,0.034274996710458305,False,-1.0,1
2024-03-02,2024-03-02|alex perez|muhammad mokaev,Flyweight Bout,Muhammad Mokaev,Alex Perez,Muhammad Mokaev,True,0.7902607223762529,0.7477827050997783,red,Muhammad Mokaev,-355.0,0.7902607223762529,0.7477827050997783,0.0424780172764746,True,0.28169014084507044,1
2024-03-02,2024-03-02|christian leroy duncan|claudio ribeiro,Middleweight Bout,Claudio Ribeiro,Christian Leroy Duncan,Christian Leroy Duncan,False,0.24244910809661566,0.27424749163879597,blue,Christian Leroy Duncan,-310.0,0.7575508919033843,0.725752508361204,0.03179838354218034,True,0.3225806451612903,1
2024-03-02,2024-03-02|eryk anders|jamie pickett,Middleweight Bout,Eryk Anders,Jamie Pickett,Eryk Anders,True,0.846367668721751,0.7957758771164253,red,Eryk Anders,-485.0,0.846367668721751,0.7957758771164253,0.050591791605325676,True,0.20618556701030927,1
2024-03-02,2024-03-02|matt schnell|steve erceg,Flyweight Bout,Matt Schnell,Steve Erceg,Steve Erceg,False,0.19419327130180392,0.22849462365591394,blue,Steve Erceg,-410.0,0.805806728698196,0.771505376344086,0.034301352354110026,True,0.24390243902439024,1
2024-03-02,2024-03-02|tyson pedro|vitor petrino,Light Heavyweight Bout,Vitor Petrino,Tyson Pedro,Vitor Petrino,True,0.7751763904453439,0.7220792588780237,red,Vitor Petrino,-305.0,0.7751763904453439,0.7220792588780237,0.05309713156732021,True,0.32786885245901637,1
2024-03-09,2024-03-09|kyler phillips|pedro munhoz,Bantamweight Bout,Kyler Phillips,Pedro Munhoz,Kyler Phillips,True,0.7156127479093104,0.6636481241914618,red,Kyler Phillips,-225.0,0.7156127479093104,0.6636481241914618,0.0519646237178486,True,0.4444444444444444,1
2024-03-09,2024-03-09|marlon vera|sean omalley,UFC Bantamweight Title Bout,Sean O'Malley,Marlon Vera,Sean O'Malley,True,0.7119660528497668,0.6574752261956054,red,Sean O'Malley,-218.0,0.7119660528497668,0.6574752261956054,0.054490826654161384,True,0.45871559633027525,1
2024-03-09,2024-03-09|mateusz gamrot|rafael dos anjos,Lightweight Bout,Mateusz Gamrot,Rafael Dos Anjos,Mateusz Gamrot,True,0.7948359910906035,0.7440690150970525,red,Mateusz Gamrot,-345.0,0.7948359910906035,0.7440690150970525,0.05076697599355107,True,0.2898550724637681,1
2024-03-16,2024-03-16|bryan barberena|gerald meerschaert,Middleweight Bout,Gerald Meerschaert,Bryan Barberena,Gerald Meerschaert,True,0.7109369760438743,0.6690070210631895,red,Gerald Meerschaert,-230.0,0.7109369760438743,0.6690070210631895,0.04192995498068475,True,0.43478260869565216,1
2024-03-16,2024-03-16|jafel filho|ode osbourne,Flyweight Bout,Jafel Filho,Ode Osbourne,Jafel Filho,True,0.6584512772323331,0.6164383561643836,red,Jafel Filho,-180.0,0.6584512772323331,0.6164383561643836,0.042012921067949516,True,0.5555555555555556,1
2024-03-16,2024-03-16|kennedy nzechukwu|ovince saint preux,Light Heavyweight Bout,Ovince Saint Preux,Kennedy Nzechukwu,Ovince Saint Preux,True,0.16147046111043473,0.19999999999999998,blue,Kennedy Nzechukwu,-500.0,0.8385295388895653,0.7999999999999999,0.03852953888956534,False,-1.0,1
2024-03-16,2024-03-16|mike davis|natan levy,Lightweight Bout,Mike Davis,Natan Levy,Mike Davis,True,0.7678944620199503,0.7220792588780237,red,Mike Davis,-305.0,0.7678944620199503,0.7220792588780237,0.04581520314192655,True,0.32786885245901637,1
2024-03-23,2024-03-23|aj dobson|edmen shahbazyan,Middleweight Bout,Edmen Shahbazyan,AJ Dobson,Edmen Shahbazyan,True,0.6748701963040507,0.6344882835970358,red,Edmen Shahbazyan,-192.0,0.6748701963040507,0.6344882835970358,0.040381912707014855,True,0.5208333333333334,1
2024-03-23,2024-03-23|julian erosa|ricardo ramos,Featherweight Bout,Ricardo Ramos,Julian Erosa,Julian Erosa,False,0.6565623455056645,0.6164383561643836,red,Ricardo Ramos,-180.0,0.6565623455056645,0.6164383561643836,0.04012398934128092,False,-1.0,1
2024-03-30,2024-03-30|andre petroski|jacob malkoun,Middleweight Bout,Jacob Malkoun,Andre Petroski,Jacob Malkoun,True,0.6894799730013433,0.644729178800233,red,Jacob Malkoun,-205.0,0.6894799730013433,0.644729178800233,0.04475079420111039,True,0.4878048780487805,1
2024-03-30,2024-03-30|bill algeo|kyle nelson,Featherweight Bout,Kyle Nelson,Bill Algeo,Kyle Nelson,True,0.323398091263902,0.34252477380439467,blue,Bill Algeo,-218.0,0.6766019087360979,0.6574752261956054,0.019126682540492546,False,-1.0,1
2024-03-30,2024-03-30|bruno silva|chris weidman,Middleweight Bout,Chris Weidman,Bruno Silva,Chris Weidman,True,0.2707071832003398,0.2949668357393679,blue,Bruno Silva,-278.0,0.7292928167996602,0.705033164260632,0.024259652539028176,False,-1.0,1
2024-03-30,2024-03-30|herbert burns|julio arce,Featherweight Bout,Julio Arce,Herbert Burns,Julio Arce,True,0.8346811581280915,0.7867435158501441,red,Julio Arce,-455.0,0.8346811581280915,0.7867435158501441,0.04793764227794739,True,0.21978021978021978,1
2024-03-30,2024-03-30|jamall emmers|nate landwehr,Featherweight Bout,Jamall Emmers,Nate Landwehr,Nate Landwehr,False,0.6785720954914249,0.644729178800233,red,Jamall Emmers,-205.0,0.6785720954914249,0.644729178800233,0.03384291669119199,False,-1.0,1
2024-04-06,2024-04-06|alex morono|court mcgee,Welterweight Bout,Court McGee,Alex Morono,Alex Morono,False,0.2552302494493807,0.2820294784580499,blue,Alex Morono,-298.0,0.7447697505506192,0.7179705215419501,0.026799229008669156,True,0.33557046979865773,1
2024-04-06,2024-04-06|alexander hernandez|damon jackson,Featherweight Bout,Alexander Hernandez,Damon Jackson,Damon Jackson,False,0.688404470251625,0.644729178800233,red,Alexander Hernandez,-205.0,0.688404470251625,0.644729178800233,0.04367529145139204,False,-1.0,1
2024-04-06,2024-04-06|brendan allen|chris curtis,Middleweight Bout,Chris Curtis,Brendan Allen,Brendan Allen,False,0.30437944210412277,0.34252477380439467,blue,Brendan Allen,-218.0,0.6956205578958772,0.6574752261956054,0.03814533170027179,True,0.45871559633027525,1
2024-04-06,2024-04-06|christos giagos|ignacio bahamondes,Lightweight Bout,Christos Giagos,Ignacio Bahamondes,Ignacio Bahamondes,False,0.22551766727125508,0.2591283863368669,blue,Ignacio Bahamondes,-340.0,0.7744823327287449,0.740871613663133,0.03361071906561186,True,0.29411764705882354,1
2024-04-13,2024-04-13|arman tsarukyan|charles oliveira,Lightweight Bout,Charles Oliveira,Arman Tsarukyan,Arman Tsarukyan,False,0.3131109805336186,0.33635187580853815,blue,Arman Tsarukyan,-225.0,0.6868890194663815,0.6636481241914618,0.023240895274919682,True,0.4444444444444444,1
2024-04-13,2024-04-13|bo nickal|cody brundage,Middleweight Bout,Cody Brundage,Bo Nickal,Bo Nickal,False,0.053734424213059864,0.08029197080291971,blue,Bo Nickal,-2100.0,0.9462655757869401,0.9197080291970804,0.02655754658985976,True,0.047619047619047616,1
2024-04-13,2024-04-13|bobby green|jim miller,Lightweight Bout,King Green,Jim Miller,King Green,True,0.6567428563282264,0.6164383561643836,red,King Green,-180.0,0.6567428563282264,0.6164383561643836,0.040304500163842794,True,0.5555555555555556,1
2024-04-13,2024-04-13|cody garbrandt|deiveson figueiredo,Bantamweight Bout,Cody Garbrandt,Deiveson Figueiredo,Deiveson Figueiredo,False,0.2490991439225108,0.27424749163879597,blue,Deiveson Figueiredo,-310.0,0.7509008560774892,0.725752508361204,0.02514834771628527,True,0.3225806451612903,1
2024-04-13,2024-04-13|jalin turner|renato moicano,Lightweight Bout,Jalin Turner,Renato Moicano,Renato Moicano,False,0.7171512214548894,0.6750312469954812,red,Jalin Turner,-238.0,0.7171512214548894,0.6750312469954812,0.04211997445940818,False,-1.0,1
2024-04-27,2024-04-27|bogdan guskov|ryan spann,Light Heavyweight Bout,Bogdan Guskov,Ryan Spann,Bogdan Guskov,True,0.3346860453815322,0.35527082119976705,blue,Ryan Spann,-205.0,0.6653139546184679,0.644729178800233,0.020584775818234924,False,-1.0,1
