event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_on,bet_probability,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2024-06-29,Featherweight Bout,Andre Fili,Cub Swanson,Andre Fili,0.5144224090956928,0.4855775909043072,Andre Fili,True,Cub Swanson,Andre Fili,180.0,-218.0,0.4855775909043072,0.5144224090956928,,,,-0.5441367390756968,0.0,0.0,1000.0,3419,2024-06-22,182,10
2024-06-29,UFC Light Heavyweight Title Bout,Alex Pereira,Jiri Prochazka,Alex Pereira,0.6171340978256432,0.3828659021743568,Alex Pereira,True,Alex Pereira,Jiří Procházka,-148.0,124.0,0.6171340978256432,0.3828659021743568,Alex Pereira,0.6171340978256432,,0.05049256260759518,5.0,3.378378378378378,1003.3783783783783,3419,2024-06-22,182,10
2024-06-29,Catch Weight Bout,Dan Ige,Diego Lopes,Diego Lopes,0.4060086452194942,0.5939913547805058,Diego Lopes,True,Dan Ige,Diego Lopes,230.0,-290.0,0.4060086452194942,0.5939913547805058,,,,-0.5834337163560274,0.0,0.0,1003.3783783783783,3419,2024-06-22,182,10
2024-06-29,Light Heavyweight Bout,Anthony Smith,Roman Dolidze,Roman Dolidze,0.5203897133239148,0.4796102866760852,Anthony Smith,False,Anthony Smith,Roman Dolidze,119.0,-145.0,0.5203897133239148,0.4796102866760852,Anthony Smith,0.5203897133239148,,0.11735585897426337,5.887616573539902,-5.887616573539902,997.4907618048384,3419,2024-06-22,182,10
2024-06-29,Middleweight Bout,Marc-Andre Barriault,Joe Pyfer,Joe Pyfer,0.27311956246414776,0.7268804375358522,Joe Pyfer,True,Joe Pyfer,Marc-Andre Barriault,-305.0,245.0,0.7268804375358522,0.2731195624641478,Joe Pyfer,0.7268804375358522,,-0.10613422797979867,4.987453809024192,1.635230757057112,999.1259925618955,3419,2024-06-22,182,10
2024-06-29,Heavyweight Bout,Martin Buday,Andrei Arlovski,Martin Buday,0.5236768861228185,0.4763231138771815,Martin Buday,True,Andrei Arlovski,Martin Buday,220.0,-270.0,0.4763231138771815,0.5236768861228185,,,,-0.7623955213455716,0.0,0.0,999.1259925618955,3419,2024-06-22,182,10
2024-07-13,Bantamweight Bout,Montel Jackson,Da'Mon Blackshear,Montel Jackson,0.7678050324505871,0.23219496754941293,Montel Jackson,True,Montel Jackson,Da'Mon Blackshear,-142.0,120.0,0.7678050324505871,0.23219496754941293,Montel Jackson,0.7678050324505871,,0.43808817853042065,21.88526431019197,15.412157964923923,1014.5381505268194,3425,2024-06-29,182,10
2024-07-13,Middleweight Bout,Andre Petroski,Josh Fremd,Andre Petroski,0.28491129650066405,0.715088703499336,Josh Fremd,False,Josh Fremd,Andre Petroski,-115.0,-105.0,0.715088703499336,0.28491129650066405,Josh Fremd,0.715088703499336,,0.38744071252357226,19.65366919612291,-19.65366919612291,994.8844813306965,3425,2024-06-29,182,10
2024-07-13,Flyweight Bout,Charles Johnson,Joshua Van,Charles Johnson,0.21880799350120655,0.7811920064987934,Joshua Van,False,Joshua Van,Charles Johnson,-218.0,180.0,0.7811920064987934,0.2188079935012066,Joshua Van,0.7811920064987934,,0.30419058066616306,15.131724403586952,-15.131724403586952,979.7527569271095,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Darrius Flowers,Evan Elder,Evan Elder,0.24353788994732656,0.7564621100526734,Evan Elder,True,Darrius Flowers,Evan Elder,409.0,-574.0,0.24353788994732656,0.7564621100526734,,,,-0.6414453782449813,0.0,0.0,979.7527569271095,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Gabriel Bonfim,Ange Loosa,Gabriel Bonfim,0.4265476541258242,0.5734523458741758,Ange Loosa,False,Gabriel Bonfim,Ange Loosa,-340.0,270.0,0.4265476541258242,0.5734523458741758,Ange Loosa,0.5734523458741758,,0.4154717332349817,20.3529788031129,-20.3529788031129,959.3997781239966,3425,2024-06-29,182,10
2024-07-13,Lightweight Bout,Jean Silva,Drew Dober,Jean Silva,0.3263392194774166,0.6736607805225834,Drew Dober,False,Jean Silva,Drew Dober,-110.0,-109.0,0.3263392194774166,0.6736607805225834,Drew Dober,0.6736607805225834,,0.3179510312921993,15.252107443801597,-15.252107443801597,944.147670680195,3425,2024-06-29,182,10
2024-07-13,Welterweight Bout,Muslim Salikhov,Santiago Ponzinibbio,Muslim Salikhov,0.5238754663722491,0.47612453362775087,Muslim Salikhov,True,Santiago Ponzinibbio,Muslim Salikhov,-192.0,160.0,0.47612453362775076,0.5238754663722492,Muslim Salikhov,0.5238754663722492,,0.22629763285490503,10.682919147020028,17.092670635232047,961.240341315427,3425,2024-06-29,182,10
2024-07-13,Featherweight Bout,Christian Rodriguez,Julian Erosa,Julian Erosa,0.731209764037438,0.268790235962562,Christian Rodriguez,False,Julian Erosa,Christian Rodriguez,180.0,-218.0,0.26879023596256196,0.731209764037438,Christian Rodriguez,0.731209764037438,,0.14524704963905286,6.980866178505098,-6.980866178505098,954.2594751369219,3425,2024-06-29,182,10
2024-07-20,Featherweight Bout,Steve Garcia,SeungWoo Choi,Steve Garcia,0.6283961634616382,0.3716038365383618,Steve Garcia,True,Steve Garcia,Seungwoo Choi,-148.0,124.0,0.6283961634616382,0.3716038365383618,Steve Garcia,0.6283961634616382,,0.07842248538486271,4.771297375684609,3.2238495781652765,957.4833247150872,3433,2024-07-13,182,10
2024-07-20,Flyweight Bout,Bruno Silva,Cody Durden,Bruno Silva,0.4937653600442892,0.5062346399557107,Cody Durden,False,Cody Durden,Bruno Silva,-102.0,-118.0,0.5062346399557107,0.4937653600442893,Cody Durden,0.5062346399557107,,0.0025939727105356394,4.787416623575436,-4.787416623575436,952.6959080915118,3433,2024-07-13,182,10
2024-07-20,Featherweight Bout,Dooho Choi,Bill Algeo,Dooho Choi,0.3693352334860036,0.6306647665139964,Bill Algeo,False,Dooho Choi,Bill Algeo,142.0,-170.0,0.3693352334860036,0.6306647665139964,Bill Algeo,0.6306647665139964,,0.0027948695877902828,4.763479540457559,-4.763479540457559,947.9324285510543,3433,2024-07-13,182,10
2024-07-20,Bantamweight Bout,Cody Gibson,Brian Kelleher,Cody Gibson,0.29790386012976067,0.7020961398702393,Brian Kelleher,False,Brian Kelleher,Cody Gibson,170.0,-205.0,0.7020961398702394,0.29790386012976056,Brian Kelleher,0.7020961398702394,,0.5268585750880274,24.97131642930709,-24.97131642930709,922.9611121217472,3433,2024-07-13,182,10
2024-07-20,Lightweight Bout,Trey Ogden,Loik Radzhabov,Trey Ogden,0.46155696481542974,0.5384430351845703,Loik Radzhabov,False,Loik Radzhabov,Trey Ogden,-115.0,-105.0,0.5384430351845703,0.46155696481542974,Loik Radzhabov,0.5384430351845703,,0.007652525646826061,4.614805560608736,-4.614805560608736,918.3463065611385,3433,2024-07-13,182,10
