event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,fighter1_direct_win_probability,fighter1_mirrored_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_before,bankroll_after,event_start_bankroll,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.18890171192081848,0.8110982880791815,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.8110982880791815,0.1889017119208185,0.829881493057026,0.792315083101337,Ilia Topuria,Ilia Topuria,0.8110982880791815,0.8148148148148148,-0.0037165267356332743,,-0.020069244372419994,5.0,1.1363636363636362,1000.0,1001.1363636363636,1000.0,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.5954395794395069,0.40456042056049313,Alexandre Pantoja,True,Alexandre Pantoja,Kai Kara-France,-238,195,0.5954395794395069,0.40456042056049313,0.6233481780872887,0.5675309807917249,Alexandre Pantoja,Alexandre Pantoja,0.5954395794395069,0.7041420118343196,-0.1087024323948127,,-0.36741422149446673,5.0,2.100840336134454,1000.0,1003.237203972498,1000.0,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.5096792445991769,0.4903207554008231,Joshua Van,True,Brandon Royval,Joshua Van,-102,-118,0.49032075540082315,0.5096792445991769,0.5194702712109733,0.46117123959067297,Joshua Van,Joshua Van,0.5096792445991769,0.5412844036697247,-0.03160515907054784,,-0.06889924677379436,5.0,4.23728813559322,1000.0,1007.4744921080913,1000.0,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.5463074100381136,0.45369258996188644,Renato Moicano,False,Beneil Dariush,Renato Moicano,-105,-115,0.4536925899618865,0.5463074100381136,0.44774997438728614,0.45963520553648685,Renato Moicano,Renato Moicano,0.5463074100381136,0.5348837209302325,0.011423689107881052,,0.024560931581944175,5.0,-5.0,1000.0,1002.4744921080913,1000.0,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.25429697629851794,0.7457030237014821,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.25429697629851794,0.7457030237014821,0.20667248378672884,0.301921468810307,Felipe Lima,Felipe Lima,0.7457030237014821,0.6428571428571429,0.10284588084433921,,0.2879684663641499,14.398423318207495,-14.398423318207495,1000.0,988.0760687898838,1000.0,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.3499235845450206,0.6500764154549794,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.3499235845450206,0.6500764154549794,0.33272476625535957,0.36712240283468167,Gregory Rodrigues,Gregory Rodrigues,0.6500764154549794,0.6644295302013423,-0.014353114746362916,,-0.042772281944161376,5.0,2.5252525252525255,1000.0,990.6013213151364,1000.0,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.41647834160716946,0.5835216583928305,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.5835216583928305,0.41647834160716946,0.6093143762475928,0.5577289405380683,Terrance McKinney,Terrance McKinney,0.5835216583928305,0.6240601503759399,-0.040538491983109326,,-0.10783238867507065,5.0,3.0120481927710845,1000.0,993.6133695079075,1000.0,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.5508727399941946,0.4491272600058054,Valter Walker,True,Kennedy Nzechukwu,Valter Walker,-205,170,0.4491272600058055,0.5508727399941945,0.49696192969933134,0.4012925903122796,Valter Walker,Valter Walker,0.5508727399941945,0.37037037037037035,0.18050236962382415,,0.2866802341084266,14.242465669189475,24.212191637622105,993.6133695079075,1017.8255611455296,993.6133695079075,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7226301810140778,0.27736981898592217,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7226301810140778,0.27736981898592217,0.7140946074873286,0.7311657545408271,Jake Matthews,Jake Matthews,0.7226301810140778,0.44642857142857145,0.2762016095855064,,0.4989448431222051,24.787913338662428,30.73701253994141,993.6133695079075,1048.562573685471,993.6133695079075,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.6176167401553256,0.38238325984467436,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.6176167401553256,0.38238325984467436,0.6309446444848735,0.6042888358257776,Max Griffin,Max Griffin,0.6176167401553256,0.2777777777777778,0.33983896237754785,,0.47054625559968166,23.37705252678644,-23.37705252678644,993.6133695079075,1025.1855211586847,993.6133695079075,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.453441288304556,0.546558711695444,Tuco Tokkos,True,Junior Tafa,Tuco Tokkos,-162,136,0.453441288304556,0.546558711695444,0.4838209936659009,0.42306158294321106,Tuco Tokkos,Tuco Tokkos,0.546558711695444,0.423728813559322,0.122829898136122,,0.2131459997067999,10.589235748290246,14.401360617674737,993.6133695079075,1039.5868817763592,993.6133695079075,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.48197604749444006,0.5180239525055599,Morgan Charriere,True,Nate Landwehr,Morgan Charriere,220,-270,0.48197604749444006,0.5180239525055599,0.45818126229608613,0.505770832692794,Morgan Charriere,,,0.7297297297297297,-0.21170577722416983,non-positive kelly,-0.7833113757294285,0.0,0.0,993.6133695079075,1039.5868817763592,993.6133695079075,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.7781183157150866,0.2218816842849134,Steve Garcia,True,Calvin Kattar,Steve Garcia,105,-125,0.22188168428491334,0.7781183157150866,0.19687801457894036,0.2468853539908863,Steve Garcia,Steve Garcia,0.7781183157150866,0.5555555555555556,0.22256276015953103,,0.500766210358945,24.878400080522848,19.90272006441828,993.6133695079075,1059.4896018407776,993.6133695079075,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7036249563338722,0.29637504366612777,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.29637504366612777,0.7036249563338722,0.3214936244976112,0.27125646283464433,Gabriel Bonfim,,,0.803921568627451,-0.10029661229357878,non-positive kelly,-0.5115127226972517,0.0,0.0,993.6133695079075,1059.4896018407776,993.6133695079075,3708,2025-06-28,182,10
