model_label,event_date,period,fight_key,fighter1_key,fighter2_key,fighter1_market_probability,fighter2_market_probability,red_model_probability,red_market_probability,red_won,selected_side,selected_fighter,selected_odds,selected_model_probability,selected_market_probability,selected_edge,selected_won,flat_profit,stake,fold_index,fold_dev_start,fold_dev_end,fold_holdout_start,fold_holdout_end,selected_policy,policy_min_edge,policy_min_probability,policy_max_underdog_odds
baseline_default,2023-02-11,2023,2023-02-11|jack della maddalena|randy brown,jack della maddalena,randy brown,0.7277768442278608,0.2722231557721391,0.601428201511518,0.2722231557721391,False,2,Randy Brown,255.0,0.601428201511518,0.2722231557721391,0.32920504573937887,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-02-11,2023,2023-02-11|josh culibao|melsik baghdasaryan,josh culibao,melsik baghdasaryan,0.5,0.5,0.6018447312554059,0.5,True,1,Josh Culibao,-110.0,0.6018447312554059,0.5,0.10184473125540594,True,0.9090909090909091,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-02-11,2023,2023-02-11|alexander volkanovski|islam makhachev,alexander volkanovski,islam makhachev,0.25107991360691145,0.7489200863930886,0.6423961828941049,0.25107991360691145,False,1,Alexander Volkanovski,280.0,0.6423961828941049,0.25107991360691145,0.3913162692871935,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-02-11,2023,2023-02-11|yair rodriguez|josh emmett,yair rodriguez,josh emmett,0.5990922844175491,0.40090771558245086,0.6083141723920322,0.5990922844175491,True,1,Yair Rodriguez,-165.0,0.6083141723920322,0.5990922844175491,0.00922188797448309,True,0.6060606060606061,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-02-25,2023,2023-02-25|andre muniz|brendan allen,andre muniz,brendan allen,0.5859872611464969,0.4140127388535032,0.6883312326076092,0.5859872611464969,False,1,Andre Muniz,-160.0,0.6883312326076092,0.5859872611464969,0.10234397146111229,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-04,2023,2023-03-04|cody garbrandt|trevin jones,cody garbrandt,trevin jones,0.6140350877192983,0.3859649122807018,0.1941471927882646,0.3859649122807018,False,1,Cody Garbrandt,-175.0,0.8058528072117354,0.6140350877192983,0.1918177194924371,True,0.5714285714285714,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-04,2023,2023-03-04|jon jones|ciryl gane,jon jones,ciryl gane,0.5990922844175491,0.40090771558245086,0.3664377982983369,0.40090771558245086,False,1,Jon Jones,-165.0,0.6335622017016631,0.5990922844175491,0.03446991728411397,True,0.6060606060606061,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-04,2023,2023-03-04|derek brunson|dricus du plessis,derek brunson,dricus du plessis,0.33248081841432225,0.6675191815856777,0.3133920442026536,0.33248081841432225,False,2,Dricus Du Plessis,-225.0,0.6866079557973463,0.6675191815856777,0.019088774211668658,True,0.4444444444444444,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-11,2023,2023-03-11|victor henry|tony gravely,victor henry,tony gravely,0.562043795620438,0.43795620437956206,0.3753480572959959,0.562043795620438,True,2,Tony Gravely,120.0,0.624651942704004,0.43795620437956206,0.18669573832444197,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-11,2023,2023-03-11|alexander volkov|alexandr romanov,alexander volkov,alexandr romanov,0.42016806722689076,0.5798319327731092,0.3641474252882406,0.42016806722689076,True,2,Alexandr Romanov,-150.0,0.6358525747117594,0.5798319327731092,0.056020641938650195,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-11,2023,2023-03-11|carlston harris|jared gooden,carlston harris,jared gooden,0.7241379310344829,0.27586206896551724,0.3890655925596989,0.7241379310344829,True,2,Jared Gooden,250.0,0.6109344074403011,0.27586206896551724,0.3350723384747839,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-18,2023,2023-03-18|marvin vettori|roman dolidze,marvin vettori,roman dolidze,0.7076023391812865,0.29239766081871343,0.2792916268224181,0.29239766081871343,False,1,Marvin Vettori,-275.0,0.7207083731775819,0.7076023391812865,0.013106033996295396,True,0.36363636363636365,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-18,2023,2023-03-18|leon edwards|kamaru usman,leon edwards,kamaru usman,0.32075471698113206,0.6792452830188679,0.6775450814848395,0.32075471698113206,True,1,Leon Edwards,200.0,0.6775450814848395,0.32075471698113206,0.35679036450370744,True,2.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-18,2023,2023-03-18|justin gaethje|rafael fiziev,justin gaethje,rafael fiziev,0.32075471698113206,0.6792452830188679,0.6045586889898027,0.32075471698113206,True,1,Justin Gaethje,200.0,0.6045586889898027,0.32075471698113206,0.28380397200867064,True,2.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-18,2023,2023-03-18|jack shore|makwan amirkhani,jack shore,makwan amirkhani,0.8064516129032258,0.1935483870967742,0.1063554800840795,0.1935483870967742,False,1,Jack Shore,-500.0,0.8936445199159204,0.8064516129032258,0.08719290701269466,True,0.2,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-25,2023,2023-03-25|trevin giles|preston parsons,trevin giles,preston parsons,0.5,0.5,0.3413527527430899,0.5,True,2,Preston Parsons,-110.0,0.65864724725691,0.5,0.15864724725691004,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-03-25,2023,2023-03-25|chidi njokuani|albert duraev,chidi njokuani,albert duraev,0.5798319327731092,0.42016806722689076,0.2968436031034348,0.5798319327731092,False,2,Albert Duraev,130.0,0.7031563968965652,0.42016806722689076,0.2829883296696744,True,1.3,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-08,2023,2023-04-08|kevin holland|santiago ponzinibbio,kevin holland,santiago ponzinibbio,0.6841382467383841,0.3158617532616159,0.3728124123348663,0.6841382467383841,True,2,Santiago Ponzinibbio,205.0,0.6271875876651337,0.3158617532616159,0.3113258344035178,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-08,2023,2023-04-08|chris curtis|kelvin gastelum,chris curtis,kelvin gastelum,0.4524539877300614,0.5475460122699387,0.3377436899757809,0.4524539877300614,False,2,Kelvin Gastelum,-136.0,0.662256310024219,0.5475460122699387,0.11471029775428032,True,0.7352941176470589,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-08,2023,2023-04-08|ignacio bahamondes|trey ogden,ignacio bahamondes,trey ogden,0.7490483575355985,0.2509516424644015,0.8118444451001965,0.7490483575355985,True,1,Ignacio Bahamondes,-345.0,0.8118444451001965,0.7490483575355985,0.06279608756459798,True,0.2898550724637681,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|billy quarantillo|edson barboza,billy quarantillo,edson barboza,0.6017699115044248,0.39823008849557523,0.6630773238107937,0.6017699115044248,False,1,Billy Quarantillo,-170.0,0.6630773238107937,0.6017699115044248,0.061307412306368825,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|azamat murzakanov|dustin jacoby,azamat murzakanov,dustin jacoby,0.4065291037881121,0.5934708962118879,0.6195747541923853,0.4065291037881121,True,1,Azamat Murzakanov,135.0,0.6195747541923853,0.4065291037881121,0.2130456504042732,True,1.35,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|tanner boser|ion cutelaba,tanner boser,ion cutelaba,0.4620329449578144,0.5379670550421856,0.6514635556693505,0.4620329449578144,False,1,Tanner Boser,106.0,0.6514635556693505,0.4620329449578144,0.18943061071153616,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|pedro munhoz|chris gutierrez,pedro munhoz,chris gutierrez,0.3527815468113975,0.6472184531886024,0.2214054399958751,0.3527815468113975,True,2,Chris Gutierrez,-212.0,0.7785945600041249,0.6472184531886024,0.13137610681552248,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|brandon royval|matheus nicolau,brandon royval,matheus nicolau,0.36131019368595624,0.6386898063140437,0.1269031658985154,0.36131019368595624,True,2,Matheus Nicolau,-205.0,0.8730968341014846,0.6386898063140437,0.23440702778744094,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|ed herman|zak cummings,ed herman,zak cummings,0.34843205574912894,0.6515679442508711,0.2177223251456439,0.34843205574912894,False,2,Zak Cummings,-220.0,0.7822776748543561,0.6515679442508711,0.130709730603485,True,0.45454545454545453,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-15,2023,2023-04-15|rafa garcia|clay guida,rafa garcia,clay guida,0.6978851963746224,0.3021148036253777,0.7372787151188536,0.6978851963746224,True,1,Rafa Garcia,-275.0,0.7372787151188536,0.6978851963746224,0.03939351874423114,True,0.36363636363636365,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-22,2023,2023-04-22|rani yahya|montel jackson,rani yahya,montel jackson,0.17500000000000002,0.8250000000000001,0.8327280260750041,0.8250000000000001,True,2,Montel Jackson,-600.0,0.8327280260750041,0.8250000000000001,0.007728026075004002,True,0.16666666666666666,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-29,2023,2023-04-29|cody durden|charles johnson,cody durden,charles johnson,0.43795620437956206,0.562043795620438,0.6420710349189127,0.43795620437956206,True,1,Cody Durden,120.0,0.6420710349189127,0.43795620437956206,0.20411483053935064,True,1.2,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-29,2023,2023-04-29|caio borralho|michal oleksiejczuk,caio borralho,michal oleksiejczuk,0.7584415584415585,0.24155844155844156,0.7174493150866366,0.24155844155844156,False,2,Michal Oleksiejczuk,300.0,0.7174493150866366,0.24155844155844156,0.47589087352819504,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-29,2023,2023-04-29|song yadong|ricky simon,song yadong,ricky simon,0.4782608695652174,0.5217391304347826,0.7151146154801495,0.5217391304347826,False,2,Ricky Simon,-120.0,0.7151146154801495,0.5217391304347826,0.19337548504536695,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-04-29,2023,2023-04-29|rodolfo vieira|cody brundage,rodolfo vieira,cody brundage,0.6727813584531482,0.32721864154685176,0.384040377272376,0.6727813584531482,True,2,Cody Brundage,195.0,0.615959622727624,0.32721864154685176,0.2887409811807722,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-05-06,2023,2023-05-06|kennedy nzechukwu|devin clark,kennedy nzechukwu,devin clark,0.6211096075778079,0.37889039242219213,0.7251007460238759,0.6211096075778079,True,1,Kennedy Nzechukwu,-180.0,0.7251007460238759,0.6211096075778079,0.103991138446068,True,0.5555555555555556,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-05-06,2023,2023-05-06|aljamain sterling|henry cejudo,aljamain sterling,henry cejudo,0.5,0.5,0.6292316464118196,0.5,True,1,Aljamain Sterling,-110.0,0.6292316464118196,0.5,0.1292316464118196,True,0.9090909090909091,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-05-13,2023,2023-05-13|cody stamann|douglas silva de andrade,cody stamann,douglas silva de andrade,0.5882115462252725,0.4117884537747275,0.6719569340413964,0.5882115462252725,False,1,Cody Stamann,-155.0,0.6719569340413964,0.5882115462252725,0.08374538781612395,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-05-13,2023,2023-05-13|daniel rodriguez|ian garry,daniel rodriguez,ian garry,0.28169014084507044,0.7183098591549295,0.2489569278419539,0.28169014084507044,False,2,Ian Garry,-300.0,0.7510430721580461,0.7183098591549295,0.0327332130031166,True,0.3333333333333333,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-05-20,2023,2023-05-20|andre fialho|joaquin buckley,andre fialho,joaquin buckley,0.33248081841432225,0.6675191815856777,0.2653996349468351,0.33248081841432225,False,2,Joaquin Buckley,-225.0,0.734600365053165,0.6675191815856777,0.06708118346748726,True,0.4444444444444444,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-03,2023,2023-06-03|andrei arlovski|dontale mayes,andrei arlovski,dontale mayes,0.447405997144217,0.552594002855783,0.6097804746598654,0.447405997144217,False,1,Andrei Arlovski,115.0,0.6097804746598654,0.447405997144217,0.16237447751564837,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-03,2023,2023-06-03|daniel santos|johnny munoz,daniel santos,johnny munoz,0.6604688763136621,0.3395311236863379,0.6499379848927149,0.3395311236863379,False,2,Johnny Munoz,185.0,0.6499379848927149,0.3395311236863379,0.310406861206377,False,-1.0,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-03,2023,2023-06-03|alex caceres|daniel pineda,alex caceres,daniel pineda,0.6211096075778079,0.37889039242219213,0.6419673740992784,0.6211096075778079,True,1,Alex Caceres,-180.0,0.6419673740992784,0.6211096075778079,0.020857766521470533,True,0.5555555555555556,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
baseline_default,2023-06-03,2023,2023-06-03|kai kara france|amir albazi,kai kara france,amir albazi,0.5,0.5,0.6467581647012207,0.5,True,2,Amir Albazi,-110.0,0.6467581647012207,0.5,0.14675816470122072,True,0.9090909090909091,1.0,1,2022-02-05,2023-02-04,2023-02-05,2023-08-05,"{""max_underdog_odds"": 300.0, ""min_edge"": 0.0, ""min_probability"": 0.6, ""model_label"": ""baseline_default""}",0.0,0.6,300.0
