event_date,title,red_fighter,blue_fighter,winner_name,red_win_probability,blue_win_probability,predicted_winner,correct,odds_fighter1_name,odds_fighter2_name,fighter1_odds,fighter2_odds,fighter1_win_probability,fighter2_win_probability,bet_candidate,bet_on,bet_probability,market_probability,bet_edge,no_bet_reason,kelly,bet,profit,bankroll_after,training_fights,max_training_date,feature_columns,dropped_correlated_columns
2025-06-28,UFC Lightweight Title Bout,Charles Oliveira,Ilia Topuria,Ilia Topuria,0.20577790373820726,0.7942220962617927,Ilia Topuria,True,Ilia Topuria,Charles Oliveira,-440,340,0.7942220962617927,0.20577790373820726,Ilia Topuria,,,0.8148148148148148,-0.020592718553022027,edge below 0.020,-0.1112006801863192,0.0,0.0,1000.0,3701,2025-06-21,182,10
2025-06-28,UFC Flyweight Title Bout,Alexandre Pantoja,Kai Kara-France,Alexandre Pantoja,0.39143161681784366,0.6085683831821563,Kai Kara-France,False,Alexandre Pantoja,Kai Kara-France,-238,195,0.39143161681784366,0.6085683831821563,Kai Kara-France,Kai Kara-France,0.6085683831821563,0.3389830508474576,0.2695853323346987,,0.4078342207114673,20.391711035573366,-20.391711035573366,979.6082889644266,3701,2025-06-21,182,10
2025-06-28,Flyweight Bout,Joshua Van,Brandon Royval,Joshua Van,0.4058946488822843,0.5941053511177157,Brandon Royval,False,Brandon Royval,Joshua Van,-102,-118,0.5941053511177157,0.4058946488822843,Brandon Royval,Brandon Royval,0.5941053511177157,0.504950495049505,0.08915485606821072,,0.18009280925778562,8.82102043659081,-8.82102043659081,970.7872685278357,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Renato Moicano,Beneil Dariush,Beneil Dariush,0.42267899636848794,0.5773210036315121,Beneil Dariush,True,Beneil Dariush,Renato Moicano,-105,-115,0.5773210036315121,0.42267899636848794,Beneil Dariush,Beneil Dariush,0.5773210036315121,0.5121951219512195,0.06512588168029254,,0.13350805744459976,6.480396120655019,6.1718058291952556,976.959074357031,3701,2025-06-21,182,10
2025-06-28,Bantamweight Bout,Payton Talbott,Felipe Lima,Payton Talbott,0.36657131002955234,0.6334286899704477,Felipe Lima,False,Payton Talbott,Felipe Lima,150,-180,0.36657131002955234,0.6334286899704477,Felipe Lima,,,0.6428571428571429,-0.009428452886695249,edge below 0.020,-0.026399668082746505,0.0,0.0,976.959074357031,3701,2025-06-21,182,10
2025-06-28,Middleweight Bout,Jack Hermansson,Gregory Rodrigues,Gregory Rodrigues,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,True,Jack Hermansson,Gregory Rodrigues,164,-198,0.2980699670770395,0.7019300329229605,Gregory Rodrigues,Gregory Rodrigues,0.7019300329229605,0.6644295302013423,0.0375005027216182,,0.11175149811042243,5.45883200759849,2.75698586242348,979.7160602194544,3701,2025-06-21,182,10
2025-06-28,Lightweight Bout,Viacheslav Borshchev,Terrance McKinney,Terrance McKinney,0.2975502815024591,0.7024497184975409,Terrance McKinney,True,Terrance McKinney,Viacheslav Borshchev,-166,140,0.7024497184975409,0.2975502815024591,Terrance McKinney,Terrance McKinney,0.7024497184975409,0.6240601503759399,0.07838956812160103,,0.20851625120345887,10.21433600603914,6.1532144614693625,985.8692746809238,3701,2025-06-21,182,10
2025-07-12,Heavyweight Bout,Valter Walker,Kennedy Nzechukwu,Valter Walker,0.17943401385616875,0.8205659861438312,Kennedy Nzechukwu,False,Kennedy Nzechukwu,Valter Walker,-205,170,0.8205659861438312,0.17943401385616875,Kennedy Nzechukwu,Kennedy Nzechukwu,0.8205659861438312,0.6721311475409836,0.14843483860284767,,0.45272625773868524,22.31644536729233,-22.31644536729233,963.5528293136315,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Jake Matthews,Chidi Njokuani,Jake Matthews,0.7931018450166162,0.20689815498338382,Jake Matthews,True,Jake Matthews,Chidi Njokuani,124,-148,0.7931018450166162,0.20689815498338382,Jake Matthews,Jake Matthews,0.7931018450166162,0.44642857142857145,0.34667327358804473,,0.6262484942235648,30.171175423125863,37.41225752467607,1000.9650868383076,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Max Griffin,Chris Curtis,Chris Curtis,0.621452273578532,0.37854772642146794,Max Griffin,False,Max Griffin,Chris Curtis,260,-325,0.621452273578532,0.37854772642146794,Max Griffin,Max Griffin,0.621452273578532,0.2777777777777778,0.34367449580075426,,0.47585699418565974,23.815811875383247,-23.815811875383247,977.1492749629243,3708,2025-06-28,182,10
2025-07-12,Light Heavyweight Bout,Junior Tafa,Tuco Tokkos,Tuco Tokkos,0.6200080373840299,0.3799919626159701,Junior Tafa,False,Junior Tafa,Tuco Tokkos,-162,136,0.6200080373840299,0.3799919626159701,Junior Tafa,,,0.6183206106870229,0.001687426697006944,edge below 0.020,0.004421057946158218,0.0,0.0,977.1492749629243,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Nate Landwehr,Morgan Charriere,Morgan Charriere,0.632139682591585,0.36786031740841496,Nate Landwehr,False,Nate Landwehr,Morgan Charriere,220,-270,0.632139682591585,0.36786031740841496,Nate Landwehr,Nate Landwehr,0.632139682591585,0.3125,0.31963968259158504,,0.4649304474059419,22.715322479545208,-22.715322479545208,954.4339524833791,3708,2025-06-28,182,10
2025-07-12,Featherweight Bout,Steve Garcia,Calvin Kattar,Steve Garcia,0.478940015292713,0.521059984707287,Calvin Kattar,False,Calvin Kattar,Steve Garcia,105,-125,0.521059984707287,0.478940015292713,Calvin Kattar,Calvin Kattar,0.521059984707287,0.4878048780487805,0.033255106658506506,,0.06492663680946512,3.0984093295755324,-3.0984093295755324,951.3355431538035,3708,2025-06-28,182,10
2025-07-12,Welterweight Bout,Gabriel Bonfim,Stephen Thompson,Gabriel Bonfim,0.7252824809029768,0.27471751909702324,Gabriel Bonfim,True,Stephen Thompson,Gabriel Bonfim,320,-410,0.2747175190970233,0.7252824809029768,Gabriel Bonfim,,,0.803921568627451,-0.07863908772447425,edge below 0.020,-0.4010593473948185,0.0,0.0,951.3355431538035,3708,2025-06-28,182,10
2025-07-12,Heavyweight Bout,Vitor Petrino,Austen Lane,Vitor Petrino,0.760907098382027,0.23909290161797303,Vitor Petrino,True,Vitor Petrino,Austen Lane,-750,525,0.760907098382027,0.23909290161797303,Vitor Petrino,,,0.8823529411764706,-0.12144584279444359,edge below 0.020,-1.032289663752771,0.0,0.0,951.3355431538035,3708,2025-06-28,182,10
2025-07-19,Lightweight Bout,Dustin Poirier,Max Holloway,Max Holloway,0.16294281190066548,0.8370571880993345,Max Holloway,True,Max Holloway,Dustin Poirier,-118,-102,0.8370571880993345,0.1629428119006655,Max Holloway,Max Holloway,0.8370571880993345,0.5412844036697247,0.29577278442960975,,0.6447846700565492,30.670328715274664,25.991803995995475,977.327347149799,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Roman Kopylov,Paulo Costa,Paulo Costa,0.6284557490879574,0.3715442509120426,Roman Kopylov,False,Paulo Costa,Roman Kopylov,200,-245,0.3715442509120426,0.6284557490879574,Roman Kopylov,,,0.7101449275362319,-0.0816891784482745,edge below 0.020,-0.2818276656465469,0.0,0.0,977.327347149799,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Daniel Rodriguez,Kevin Holland,Daniel Rodriguez,0.5246505616321955,0.4753494383678045,Daniel Rodriguez,True,Kevin Holland,Daniel Rodriguez,-625,455,0.4753494383678046,0.5246505616321955,Daniel Rodriguez,Daniel Rodriguez,0.5246505616321955,0.18018018018018017,0.3444703814520153,,0.42017815759531535,20.53258020464599,93.42323993113925,1070.7505870809382,3716,2025-07-12,182,10
2025-07-19,Lightweight Bout,Daniel Zellhuber,Michael Johnson,Michael Johnson,0.7814836871998989,0.2185163128001011,Daniel Zellhuber,False,Michael Johnson,Daniel Zellhuber,275,-345,0.21851631280010111,0.7814836871998989,Daniel Zellhuber,,,0.7752808988764045,0.0062027883234944126,edge below 0.020,0.02760240803955021,0.0,0.0,1070.7505870809382,3716,2025-07-12,182,10
2025-07-19,Bantamweight Bout,Kyler Phillips,Vinicius Oliveira,Vinicius Oliveira,0.7808501642062765,0.2191498357937235,Kyler Phillips,False,Kyler Phillips,Vinicius Oliveira,120,-142,0.7808501642062765,0.2191498357937235,Kyler Phillips,Kyler Phillips,0.7808501642062765,0.45454545454545453,0.326304709660822,,0.5982253010448403,32.027504615021684,-32.027504615021684,1038.7230824659166,3716,2025-07-12,182,10
2025-07-19,Middleweight Bout,Brendan Allen,Marvin Vettori,Brendan Allen,0.7322379549941878,0.26776204500581224,Brendan Allen,True,Brendan Allen,Marvin Vettori,-265,200,0.7322379549941878,0.26776204500581224,Brendan Allen,,,0.726027397260274,0.0062105577339137685,edge below 0.020,0.022668535728785372,0.0,0.0,1038.7230824659166,3716,2025-07-12,182,10
2025-07-19,Welterweight Bout,Nikolay Veretennikov,Francisco Prado,Nikolay Veretennikov,0.10482883517206665,0.8951711648279334,Francisco Prado,False,Francisco Prado,Nikolay Veretennikov,-148,124,0.8951711648279334,0.10482883517206665,Francisco Prado,Francisco Prado,0.8951711648279334,0.5967741935483871,0.29839697127954623,,0.7400244887732748,38.43402590394201,-38.43402590394201,1000.2890565619746,3716,2025-07-12,182,10
2025-07-19,Light Heavyweight Bout,Marcin Prachnio,Jimmy Crute,Jimmy Crute,0.21254894899095245,0.7874510510090476,Jimmy Crute,True,Jimmy Crute,Marcin Prachnio,-355,280,0.7874510510090476,0.21254894899095245,Jimmy Crute,,,0.7802197802197802,0.00723127078926733,edge below 0.020,0.032902282091166433,0.0,0.0,1000.2890565619746,3716,2025-07-12,182,10
